source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5856649879077756928,242,294.606980864016,1.1339226580269879,19.515259
1816243714167879808,206,581.2469457666438,1.3054622890982985,18.777464
4439890625123884416,357,119.84111551363631,0.7569368426024081,20.491852
4199034184927325440,124,3559.974051799621,3.5656142174241294,16.809748
4046432970468818688,140,576.0818987782443,1.7746350816865084,18.787155
5829315642088572032,299,5232.42206035322,7.9882035364151935,16.39161
2031498438465212416,286,131.19253041912063,0.9040169735820527,20.393593
4246514090603794432,296,3263.1753303174673,2.1687188599822953,16.904264
5970494202081338368,213,392.2729129851732,1.2105983469642956,19.204395
4047705517723757568,105,235.13181907748142,2.82529254809758,19.760088
4390209123503250048,150,247.246112153053,1.2032452715376658,19.705542
3986276314126003584,114,236.16746012819962,1.869536700867035,19.755316
6006378005293312896,242,359.4671122895634,1.272519821074517,19.299217
5234127835921454208,290,4546.197438261302,2.3955620691679704,16.544245
2939965655972011904,195,145.58265376024644,1.1738233045958266,20.280592
4282218046365647616,120,197.77909020177904,1.3491515375083092,19.947914
501169979902720000,332,1703.2520548046848,1.4884474932998626,17.610168
6519974420798433152,473,159502.67332240407,39.95145504549842,12.681446
340174642639393792,149,5555.437824775403,9.206046788554456,16.32657
4253325702644570112,94,1088.7595191074245,3.14941832539489,18.096035
4059006160836213888,162,8705.844185947994,4.987619244072842,15.838839
5860763392666685440,167,178.5004542634652,0.9203273828036608,20.059267
5766428073773666176,252,562.6482685257656,1.2849851265086891,18.812773
3161419907833137536,117,124.11158215750494,1.2010594261107896,20.453835
2034946158997169536,262,570.9184842727364,1.3608616985799546,18.79693
774388414560488704,362,3653.9947902825784,2.293106518092642,16.781446
6744611239127118720,130,326.39626580389756,1.5063731030683667,19.404003
5862302468360045312,121,90.99146440295546,1.2214331779854288,20.790865
718030609617699840,354,275654.7773700876,49.82144389792607,12.087452
5780936408878911104,268,2940.6691518495877,2.1383820107503997,17.01725
5563118512551168128,211,128.43159537661037,1.0247879702942244,20.416685
5619736901750886144,335,2007.7199290199806,1.610561776326921,17.431608
2934791113736481792,208,190.53205146641926,1.1267272338975587,19.988445
4518467738999237376,368,307.19309534472126,0.9511631697689389,19.469837
4552602150500352384,313,120.29064969061292,0.786265754204778,20.487785
3141593651597236480,119,689.7220242871028,2.1612496016673486,18.59168
5245131026730861312,143,107.67257442996157,1.184995363205134,20.608103
3477223870943123840,167,78.14492818515964,0.9340593308009277,20.956114
4320637082929208704,284,7164.600035558933,4.47514996141017,16.050386
6590933426621211648,201,1126.3603659422397,2.336487638768809,18.059172
5958423595974319360,144,95896.24271618434,35.08923916531314,13.233862
458474019260438528,240,5978.668621652669,3.4160067832047853,16.246855
6008849600059574400,330,442.631381924876,1.0083535772254761,19.07326
2661405282722437376,133,134.16808220332845,1.147030031980674,20.369244
4109841909146936320,123,580.8733502802685,2.117261963930746,18.778162
5646977512791188864,774,4338.9963120836355,1.7759988719795015,16.594893
5950282468273498880,196,1585.2218656763448,2.118311524497748,17.68814
4074774669310866816,107,165.6162034188736,1.262193644465222,20.140608
4079057335829597056,94,1726.7156946771618,2.3653516864716355,17.595314
4309731336279064192,389,323.2355950541384,0.8368394411050302,19.414568
5586597831750406784,287,10094.717432028501,4.992962291254039,15.67813
4296113987868908032,229,274.0999938735561,1.2133261325336704,19.593594
5899146828132372096,186,228.30374187065232,1.15059198893622,19.792084
6257865004945923200,77,118.45368769087594,1.7314104072565741,20.504494
4295516845680528512,346,165.04988203450483,0.8028328550029752,20.144327
2849137439942323328,270,1261.6748876704796,1.6008939089308476,17.935997
738403426207125504,128,153.94997018185788,1.223790277533205,20.219917
4076291102068572416,149,663.7854007749971,1.5383571133918688,18.633297
5658563650922696064,388,64408.609895007234,10.56223444547395,13.666006
3428988639430820864,95,675.6638633625864,2.4006866060651135,18.614038
4302154253762450176,240,4387.166710043395,3.0469091244600732,16.582905
5838662487328178816,307,93533.69101396752,18.141500153014007,13.260945
5978431610912864512,310,6984.347113311402,3.6563065777087127,16.07805
5700472498690269952,236,110.43773182172743,0.8776757704649664,20.580572
2127570942666645248,236,475.6466260256245,1.2192471849822712,18.995155
1859914769831658624,365,237.4137163660055,0.8509581145043312,19.749601
5610126482932774016,299,2440.133666195449,1.9554827166645725,17.219831
5950522848958394112,189,469.2223399650412,1.3320495866120714,19.009918
5772469310349811456,272,2583.5053049732596,2.0818432765186214,17.157843
6345890565835968128,315,22204.567752005492,5.754021346231871,14.82226
6045058137168449152,252,93.04689408382161,0.9286546198740898,20.766611
4168061870084658944,145,213.55604435647254,1.6350665184749547,19.864586
1861600905274437504,295,1158.1877506974215,1.4306824658169883,18.02892
4132104644397075840,356,858.3664809781599,1.096564767179867,18.354183
4104141353656413952,115,1269.1815997855736,2.4016258541585334,17.929556
5226402628553853184,231,2701.8770158346824,2.2009259466816795,17.109201
5848476384544233984,369,465.322353984426,0.8921639901107528,19.01898
6122000552124771200,149,2310.4486162858484,2.7290169457924414,17.279125
5263447722210043520,258,408.2642598635335,1.324752326802207,19.161013
6187279416457988736,114,568236.045532032,291.7086819749932,11.302044
6030041930793165568,399,697.3283448126361,1.1418801300192096,18.579773
173189436610866688,175,1104.3956785723424,2.064435760034582,18.080553
4047126865358635392,112,781.936861738378,2.046097826048802,18.455437
5604987915339123200,259,1174.176714514678,1.3909397924181872,18.014032
4437958203376570496,363,4415.959610743343,2.483245024519274,16.575804
4039157429042537856,139,577.8141678980969,1.7102966426398634,18.783895
6712167365408353664,108,385.2483334237419,1.995424295088313,19.224014
4667741835631282688,247,367.73404703899047,1.157638622485703,19.27453
4282521515867707648,121,5530381.458698581,4539.503916892132,8.831478
5924698035250941184,181,219.94894380975018,1.1703268571436802,19.832561
4038488586579822464,129,824.0273593487751,1.913209896202585,18.398512
6759295904111934848,114,2578.325884962516,4.045368666822194,17.16002
2050429962775055872,260,3098.636132154117,2.3163233883522802,16.96044
5905113156187123584,184,867.7004040287709,1.8996617665226823,18.342442
5987908065409990528,291,1494.2647778486116,1.5498885312442008,17.752296
5841980538551150592,236,789.2497006272566,1.4084665787394948,18.44533
5642897770597396736,307,130.51724370619442,0.7979227380187518,20.399197
6141957920822914944,141,353.17818746580576,1.402654748026437,19.31838
4073988827755430272,140,191675.2239417981,40.36330616743285,12.481951
5229778855109180800,214,131.23584168282892,0.738349009767419,20.393234
2929384166526350848,392,168.38084511966477,0.7165229901938021,20.122635
5501237551463965312,188,237.8299385842466,1.2272250821752684,19.7477
5238902667011007488,220,334.55582203342465,1.1675271419253517,19.377193
5932407673453353728,390,6785.199754005929,3.25629075188216,16.109459
5873795796544297984,281,786.5866600389593,1.1509990258885374,18.449
6101517646930315648,124,430.9027608234231,1.8203999315906034,19.102417
2921330892388850944,354,223.8035870276309,0.7639866181161596,19.813698
6056725879708939776,158,84.75360357628556,0.8639802240588724,20.86797
3185706887031083264,329,136.08900086046884,0.6774286715513365,20.353807
5202359474646751744,254,5757.504692459739,3.63540287139392,16.28778
1807736689634650112,402,1515.365690288666,1.5179507956357396,17.737072
6757353655484295680,122,1783.938876774127,2.334170454316816,17.559916
1997314308386985728,337,1833.1810304564917,1.7376917760369592,17.530352
5948560736099321600,127,286.0791414442784,1.7770382451577675,19.54715
6681256524433082496,276,7135.189104929086,4.519582148039273,16.054852
6725246197971971712,148,290.27147866430977,1.5607223622668456,19.531355
1826360488150764032,266,1649.3409522247332,1.7426148113172237,17.64509
5967382347965738624,165,253.48772107333886,1.3254936506806998,19.678473
2929553590101207424,239,725.9547846618699,1.4522846760734767,18.53609
5954724353474401920,110,2100.926371383856,3.0084511344234532,17.38234
5252285922549760384,296,579.2561692706738,1.25389020038287,18.781189
4259301582691146368,60,87.69004840596048,1.6409630854425938,20.83099
4090308084344179840,93,391.5505080175269,1.736561123645814,19.206396
2075696946146627200,218,1026.8371403674762,1.7000597379830868,18.159613
4045070843002039040,88,485.89775534048607,2.2362031104937325,18.972004
2918635821884268288,165,337.4028107341256,1.8779325327878706,19.367994
5890050396640245888,183,120.31000292312135,1.052012408581743,20.487612
4038826750843701120,118,1002.6821233737649,2.4550162779362843,18.185457
2004451723699703808,94,78.99753120211979,1.0795253930958928,20.944332
5827083221185117952,238,126.804870935026,0.8863406022847513,20.430527
1767257580630923904,99,1363.473976478809,2.5956645781008945,17.85175
5980500037058099712,81,333.6163752374264,2.3316979393724697,19.380247
4084437104484487040,125,1507.5181880609844,2.423190117163956,17.74271
4298030986371113984,224,203.49170210679353,1.1583905654352085,19.917
2028253264243324928,200,98.59481459371645,0.7707210325178824,20.70373
5332914523283832704,264,170.37599387413198,0.86610755363826,20.109844
5722638103347151488,268,5742.095371398079,3.167180554838063,16.29069
6109647465973191936,140,550.7613433254224,1.6899985443496974,18.835957
5555813911347650048,178,110.37071244314916,1.1751751974485785,20.58123
2141805769955629056,236,1858.4263451994962,2.080029991242333,17.515503
6033440972218890880,279,623.537110361547,1.2198587215123207,18.70121
4038632863133969536,158,2914.1854554069973,3.5284608435408735,17.027073
2192312562433055104,404,405.70313580633,0.97208106827921,19.167845
4301599515779561728,231,318.1355560241801,1.1057508886940794,19.431835
4102727102452054784,110,1281.5594645560263,2.4005304514941574,17.91902
2060354395245686400,214,1806.798213134764,1.9653014403328333,17.546091
1740250899287184768,146,850.1916279077876,1.6525660539086615,18.364574
5536325681926318976,199,384.45549351243136,1.429668216819003,19.22625
5283955293415197952,123,119.88667624596037,1.2170402369230449,20.491438
4261149754308142720,131,3271.1883952197236,4.606084077867861,16.901602
4067429033991796864,119,2871.3997583386836,3.2904666100123645,17.04313
4787818061686277376,172,106.29086608879317,1.0441599895947666,20.622126
3048913411313832832,155,442.3098673429879,1.5230959544214593,19.074049
1971315707422504832,339,2384.33350489367,2.100693377737896,17.244947
5832703611040840704,348,4672.41801117325,48.073422696651676,16.514511
6915586469768229632,498,136.69934874962266,0.6444379502804345,20.34895
2034599817159091968,237,363.2900455692141,1.1072417382772481,19.287731
4620089585799130624,266,1115.036597087811,1.550486364257253,18.070143
5317787609782426368,232,146.6258569109863,1.0852421411202118,20.272839
4602748432003635072,289,205.11173557978543,0.8346031195758119,19.90839
2045572840109932288,198,241.77382884499693,1.231163373874143,19.729843
5724396291164254080,338,249.31710296287352,0.8231185334944588,19.696486
4077974484423109632,106,451.3662491135591,2.5929825321081243,19.052044
4107151060591200000,107,393.79065585290215,2.1249759942507875,19.200203
5925865682259065856,176,358.3180319821849,1.2568056422898681,19.302694
5952015740944173824,238,857.6146813902137,1.760975232697864,18.355135
2162823587554424448,279,284.88921965578794,1.0722646056441874,19.551676
5227344948682742912,269,1285.6424084145606,1.715388147940195,17.915565
405546995526406912,205,682.1427428149257,1.7101183998426606,18.603678
5929321722166961280,223,216.72865715939233,1.0993101161175887,19.848576
4108516722748569472,111,181.2700151633141,1.4247878755024594,20.042551
6023682222385379712,130,149.4479526900422,1.0851364809605846,20.25214
5996110800095822720,271,155.20397454090505,1.010198940955191,20.21111
6736191076003177856,128,3326.925834668519,3.885993915085283,16.883259
244156830509753728,316,648.7549058028552,1.2295620053274223,18.658165
4538781289344357120,286,1156.1175992992332,1.5142219344763874,18.03086
6026903443547349120,251,2585.6748240019238,2.115085861173234,17.15693
1327046045793315072,291,126334.00791348178,102.7803695285026,12.934565
3110110239941480960,75,196.91137936010588,2.3530265501742815,19.952688
5858086111884435968,291,385.4504083653921,0.9892594369613095,19.223444
2520722009739315200,104,179.2212637079078,1.4657600428852138,20.054892
2183879475754820480,165,103.87092571174709,1.0857681193190623,20.647131
5913634435713791488,227,502.34262631542776,1.1907677312851481,18.935865
6735342360402859904,112,132.6305113455484,1.1976816774919516,20.381758
244223939379925376,297,1323.219829650415,1.6776497155171497,17.884285
1941944040980194176,375,5911.7378223682135,2.797641977262801,16.259077
5529375398346521344,209,117.37596051084248,0.7873278397105934,20.514418
5343782886482655232,237,136.8867133498666,0.9855222827908166,20.347462
6030116976771841024,144,190.70587306382404,2.220438712034588,19.987455
6008906568502931712,353,447.3809375539842,1.0880465941385904,19.061672
5711970882062677888,305,6686.933617450812,3.403680927562981,16.125298
5916256019345380096,321,8442.719933035598,4.4940112738831415,15.87216
5358677382072189824,370,552.7198601005592,1.1147601990843636,18.832104
5488652403937640832,197,260.16372484998203,1.2327536504268901,19.65025
4122593112902685440,154,796.0874133188815,1.7808817385877505,18.435965
1764736022511284480,132,136.70509799376453,1.1644348239660927,20.348904
5523068217397814528,240,559.7615049807529,1.3896406011053553,18.818357
4160713494573891328,118,133.61446573625986,1.3913665088965705,20.373732
5241886677185560704,246,1170.983378390503,1.6392282011106105,18.016989
6061339975929014272,517,1098.2359143003878,1.1673997874314768,18.086626
4526110925366842496,562,116.15897122674438,0.5813472916965297,20.525734
5987124968300361088,214,251.20434274256442,1.1714261461620563,19.688297
5884855307275500416,279,152607.39813569293,27.68808777976311,12.729426
5510201285650670080,261,966.0234527944141,1.47880845241092,18.225897
522210096974132480,305,3298.2375504775728,2.3218171121672673,16.89266
4077410812870349440,105,2071.6050037650107,3.1118162786011525,17.397598
6029872266758109184,137,303.36707192802515,1.2814414526903142,19.483444
4651091484417916544,212,281.46324498392437,1.090994997453557,19.564812
5790588643501088640,173,92.63182628822773,0.942169326607649,20.771465
5928346695878801536,183,143.77571765877832,1.1265141438583035,20.294151
1851713851900827008,235,540.2196027516989,1.2601881226350808,18.85694
2169240960189972096,327,2527.9143695452385,2.544389136262619,17.18146
2032772634989400576,226,284.38830350744627,1.025721689074154,19.553587
2024062853630796160,222,92.17801537795441,0.9407740524837417,20.776798
5951424311072936576,145,160.12208025419125,1.0675590523571925,20.177238
4037909143947996800,105,505.89276631185453,1.9113724735893183,18.928219
6545669419124237440,124,161.43462921595125,1.3562968316632849,20.168373
6029817772170233600,169,186.08827291335317,1.1271320053158924,20.014069
5833139601762431232,329,3030.1732962046312,1.8872011250125498,16.984697
1960421643124780800,399,2758.163945378381,1.7304260700784697,17.086815
272114181389466496,189,104.19163184237289,0.9361237703337594,20.643784
4100865015128815104,132,3416.628949276893,3.6339718656507003,16.854372
5853102442325867392,462,17532.264397810195,4.534739109054262,15.078771
5755801401264462720,222,24583.43410891182,7.403124771565699,14.71176
5876042000079809536,332,314.6364116422964,0.8277646956817405,19.443844
2087686433246411264,221,480.8304723826669,1.3174361524860165,18.983385
4287889709593877120,153,196.11494759117923,1.6128429431397293,19.957088
2033994566043835776,278,669.9642605684055,1.1575559942914122,18.623236
4532282385354292352,464,598.372445664014,0.8997212571685221,18.745937
5924249979960847872,182,916.4942949018946,1.8457331815877303,18.283041
453604965151042304,228,348.44744700741,1.1393286384519004,19.333023
4077078283641841280,112,226.29932393106833,1.634704245402997,19.801657
5241727935181905792,295,323.8520629459375,0.8422168279975037,19.412498
4444131961164815104,252,2366.747560178581,2.081571379427063,17.252985
6032081185559833088,175,605.3932436298701,1.6018905634832734,18.733273
1954558493071433216,306,464.1192518386147,1.297573459437579,19.021791
5867765185744391936,417,1994.3810696699263,1.4475234723950658,17.438845
427880039493536000,366,41131.252762466924,7.9055320534656435,14.152936
1980467698598829184,331,248.5326791565454,0.9341572716889998,19.699907
4212353153392250624,117,503.5490903112991,1.7816718372261084,18.933262
254473410677245824,167,394.56551929411955,1.344786837851535,19.198069
478903628191841408,472,1230.135204054861,1.3205224428359497,17.963484
3119018792391787392,152,23810.349810444386,8.136543574524218,14.746451
4062626234094973440,104,225.02837006021716,1.934865840110898,19.807772
2032828052950588288,282,138.47830912926236,0.7721653519950473,20.334911
466255808499249920,346,2455.8368092247697,4.220786520354845,17.212868
4121190724541121920,155,4704.304584835774,3.3276891881545656,16.507128
2248793714535285760,519,775.9325011733295,1.2343919175888527,18.463806
281124507380546176,238,226.50578024195624,1.0425000182965791,19.800667
6736549379387475200,109,226.9577342057066,1.4499391778566897,19.798504
4064498972992577024,93,616.1124470875084,3.4041732090319523,18.714216
4512184240511028352,338,113.67035159162701,0.7763407662298447,20.549248
3027500765961260416,252,775.6947839481124,1.289929620942622,18.464138
4687481784527037056,219,212.0181655712991,1.2359869670174046,19.872433
6209611494055133824,140,551.4896759449804,1.7624553834612278,18.834522
381271015735974656,184,585.3353739824055,1.7255842070987055,18.769854
4255868735588967936,110,6597.997162035588,5.580046531801434,16.139835
341489207574664576,141,343.52776019174655,1.5272132248436463,19.348461
516498443305632896,366,485.92485697778466,0.9767008116405177,18.971943
4318075216490257152,249,5810.2929467580125,3.359553643974428,16.27787
5254617338215801600,266,2260.375155200594,2.215914214301805,17.302914
6703361827754795520,93,115.41242637519879,1.3318634829986158,20.532734
358166565583608704,210,1408.3827643270256,2.081148696369147,17.816565
2052848201164440832,231,2122.3569952696917,2.5633123607427755,17.371319
5855985082564056192,250,367.2590671043296,1.1810605341872809,19.275934
5923352679704713344,101,329.7328807640778,1.7547413863611376,19.39296
5934566697562884096,268,1240.8462520818414,1.8677743106291715,17.954071
4143927113144476800,136,1875.11567257715,2.765695044684803,17.505796
4101183392440077312,96,140.71157439016858,1.237295392201947,20.317541
4105069062220577152,140,1088.0083391886951,2.3003091120935903,18.096785
4480920516422594944,165,731.180879252392,1.9279571316937683,18.528303
4203053419700033024,152,8310.408580250625,6.168686439572748,15.88931
4577470560900523136,412,324.5174403999203,0.8833543999545589,19.41027
4254571002597539456,94,120.73816625945122,1.6996293249589607,20.483755
4197474531994858496,112,162.82522995094243,1.1310611606730647,20.159061
6062235635559085824,420,162.5916641908585,0.7212170127322516,20.16062
5831504185614190208,335,137.20778490290144,0.8089408892160771,20.34492
2219490286547663488,241,1020.4643071432232,1.540318903871289,18.16637
2612800851526170112,113,1417.7111662119319,3.190226230157277,17.809397
2021730617670340864,362,33270.4356540769,12.969018750450662,14.38322
5684047341155240704,109,17389.449731995832,7.553681463404187,15.087651
4656214972339244160,164,232.39034783611484,1.6453354233134918,19.772821
1043656196567245312,545,630.9052373294963,0.9436077846127198,18.688456
4035723894678622720,98,334.1397431519239,1.945712894257094,19.378546
5226306799246410112,261,693.4024948700418,1.4083730183011314,18.585903
2044648975455448320,233,283.34308144093035,1.1826203899732304,19.557585
4035919676461921536,166,817.5577973403492,1.8642432036953451,18.40707
272744167194353280,267,532.5472283994527,1.1635821133104869,18.87247
2031285201899082624,277,333.0127879819071,1.0595142326002975,19.382214
5821407331654517376,528,1024.1398774826275,1.1587243379457648,18.162468
4046820445194347264,148,319.84094049788035,1.2620130616185599,19.426031
4262519543979778048,140,32521.720584237286,10.901981852629122,14.407932
5872931550364248192,358,107.61488507816608,0.6524254068321093,20.608685
5613468968222569600,275,529.6202795624204,1.2698386882362291,18.878454
2059599687897413120,233,166.40079213370203,0.8684883424644644,20.135477
4313304852172445952,317,227.03218198691292,0.9461203627352075,19.798147
5309555639250758528,313,313.7868758418817,1.1463282798381065,19.44678
852390690012757504,257,170.18394642005492,0.8553640695861889,20.111069
2035468152155845248,285,1912.754333363316,1.8602906327298145,17.484219
5298461635646174080,335,17323.540743897833,6.302615486857734,15.091774
4093153315525402752,131,768.4355796369783,1.928356236783565,18.474346
6071410540373990656,306,207.2688709193128,0.8862282550521411,19.89703
5882479365717829888,296,196.48925558723013,0.8947493880814964,19.955019
6082429536662656512,177,192.37210107359766,1.2056423754584817,19.97801
4277203899681434752,102,137.48121782147064,1.3677499135249505,20.342758
3021822372516046592,130,444.3556560754735,1.4464539161217262,19.069038
4390643190077884800,189,204.2487250754182,1.0807327163104592,19.912968
5867551433799968512,197,89.97845546444675,0.9395774684823374,20.803019
5936626052843876736,197,4066.468326549749,2.69126015960096,16.665321
5533751793929166848,246,2435.7194396486616,2.267763024031665,17.221798
2071702218546488576,144,87.56358292305275,1.0829636041754551,20.832558
4081527968518046080,131,489.7173791577575,1.6149846474063385,18.963503
4308646942956324224,385,681.878992726386,1.2221868248512897,18.604097
5803849475284016000,277,172.29921560460517,0.8332808277189455,20.097658
4459389231190762752,383,1711.3303163872397,1.6899772898303,17.605032
5627639126182140032,358,951.5475928574374,1.3720118240576118,18.242289
1860763760310936064,266,139.309862312102,0.889250615510499,20.328411
5356312508675099008,238,136.17375506582943,0.7755165122340263,20.353132
5970257910159320704,201,362.87417726654576,1.4902861401745473,19.288975
2162158868365737600,240,18372.759405332472,41.340081952782015,15.027929
6295502112596859776,143,2359.6649568288876,2.8754086437936093,17.256239
4299163101108004736,250,111.68575418332591,0.9902606905860303,20.56837
6032229924548627072,263,984.51271078714,1.8149729255327525,18.205313
2925794188040060672,506,1235.6108348874684,1.1503301837031437,17.958662
6177853780013945856,121,756.1771343364611,1.7933482523444713,18.491806
1807008916006280960,438,218.2531689503798,0.8321714627715747,19.840965
5857400364493901184,228,171.20868318390202,0.9729729397319582,20.104551
5223354065063389184,175,99.49232927074956,0.8852581653605853,20.693892
5342826139547500288,96,76.22178189364979,1.1155568574487111,20.983168
5363419678798273664,314,262.16374971774155,1.082870339817417,19.641933
4285710748129298176,102,208.62622764992065,1.9174471184039468,19.889944
4073479783917957504,122,1754.4820110043806,2.534431648135735,17.577993
191004170683035008,169,11315.016846930603,7.493516271788037,15.554228
2197103439531625856,395,1101.369885137607,1.7284727766191172,18.083532
3883933393854938112,106,315.0031504052016,1.687426536169904,19.44258
2204072320334734208,254,3693.323365820804,2.958317998226463,16.769823
2189240625722007552,336,351.51906681381854,1.0411741218401345,19.323494
5822128443802848128,578,7581.822165570304,6.2722421917776945,15.988932
3132328754305060608,112,333.0467121105737,1.6313642988987131,19.382103
4258906235192633088,150,699.7666917545398,1.7615027400346561,18.575983
6034148233036589184,223,98.0543238094534,0.7703677705868843,20.7097
4046213686557618688,98,809.8274118881701,2.5776752109739,18.417385
4508810659653760128,123,372.7185686730828,1.539000848230058,19.259912
5280036775691389056,229,163.54198830084283,1.075376169002929,20.154293
4058968193331374464,123,12208.821771269173,9.320623931951964,15.471682
5241374815853646208,290,446.3598701833471,1.0228469467976007,19.064154
6889820372548663808,412,132.19315868319978,0.7310980301260974,20.385344
5592931465405505408,243,6791.494011472133,3.7736359981441723,16.108452
563875879651930112,271,408.1010356237719,1.0389008991235122,19.161446
5392583365730927616,510,4857.751689184412,2.00853024567136,16.472277
4287081740352660480,88,141.12833396829745,1.4687219095982254,20.314331
6913175412567860992,333,157.63599182207577,0.7554682875059595,20.194227
2258536624508655744,210,742.1179274416329,1.7713226116442444,18.512184
2033437461592931072,304,9460.910048470552,3.8178242322231144,15.748533
6726114228058068352,136,3979.2896087525983,3.957235085086194,16.688852
4072785240512287232,122,215.95475180048345,1.7953830423850232,19.852459
6061876090926531840,410,673.883983508858,1.0733237675514788,18.616903
4154086497493279872,96,166.31429739732985,1.5656057633352647,20.136042
5506482634247173504,221,292.4582105266737,1.231160829866661,19.523207
5523145801683538816,219,711.3901624584754,1.3037488500567302,18.558096
3365603928690930176,139,20033.520910621122,12.211451012870487,14.933972
2300153624952859264,270,9631.825682439292,4.4130083523403725,15.7290945
5777094573513856256,314,1665.192634624127,1.5487903405552967,17.634705
4559884387806629888,336,129.8313788581667,0.7873536578384778,20.404917
2992532280400040448,145,14618.891213000104,7.5013974048389365,15.276079
2080555378787912192,305,813.4323076796347,1.236750074522733,18.412561
3447898938053983744,131,374.25246519642263,1.4884366605403645,19.255453
4126610904486398080,323,656.839502924534,1.147416111420677,18.644718
1262097889644514560,387,1411.9442901164903,1.6641683174813233,17.813822
5852276743386073600,316,207.64452662758916,0.8632720340818402,19.895065
