source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5277991301811192832,387,1888.0927124883706,1.549340770884821,17.498308
2034595934505706752,238,115.30896623496254,0.771641858814512,20.533709
6052576318497776256,311,1145.710732258331,1.3739381551481906,18.040678
5958374152297590272,148,424.0670353358107,1.7064892343217162,19.11978
4495867728464451584,136,1320.740577585229,2.3336321297925635,17.886322
6458166886466646784,174,118.36477652401223,0.9786524423554297,20.50531
5986402829656510080,243,156.31953857984797,0.9408264214451849,20.203333
5388488582568518272,520,599.650829048144,0.9024629085112891,18.74362
2047078071546316160,111,85.55807503066663,1.1228757093721045,20.857714
2721053341852873600,123,1060.6082906561776,1.7194084104743184,18.124477
5666059086111476352,113,124.83524055866802,1.1328549936060912,20.447523
2021241438105166592,387,7685.320345514812,3.60893450430838,15.974211
5509162762558623616,211,1732.9092840458711,2.20449851096995,17.591427
5825937530037519360,261,335.86507207772377,0.95435268220415,19.372953
3099341279464679808,84,103.8687662745557,1.5510851170229731,20.647154
3076592585747193088,264,122.98583923713886,0.9062739400198696,20.463728
2060074745649908992,209,156.34842185272927,0.9692066509329273,20.203133
3415625931019973376,166,822.4346029472775,2.3277929920257963,18.400612
5826231202735966848,302,2416.654406710318,1.6764981829208383,17.23033
2834405843851399680,197,14923.154002236663,8.158497157056095,15.253715
5342316752134650240,337,1037.2280380563147,1.3032234182813207,18.14868
5411901235275027456,364,404.5206413617614,0.9821547249082824,19.171015
5958944279130887296,101,303.7958149758457,1.8667106619610045,19.48191
6106837182971007616,196,197.31983618335835,1.1014403970511912,19.95044
6236952225069318784,269,992.2151777737037,1.4313250765453491,18.196852
5989280152814557312,258,161.79973249425882,0.9148875549648614,20.165922
5302299511036674176,269,134.05058859707833,0.8234457651080991,20.370193
2219590788781225472,254,298.8325144876792,1.2259937391778146,19.499796
5238163554678669824,271,680.1955127151517,1.295665357223371,18.606781
5889207036870091904,218,138.890346669608,0.9549282770277041,20.331686
220293957855040512,332,1116.8936468415204,1.480356326113474,18.068336
5339947034004184064,263,158.6797874491497,0.8802405037160482,20.187061
6264286599532044928,336,2974.9834222606532,1.9189129254621038,17.004654
5310188648699523968,343,310.58533240127963,1.1323834446665697,19.457912
4511050227400107008,177,820.9620553499517,1.805281129291789,18.402557
6761930716226056192,104,331.8599840650169,1.9567783194076036,19.385979
5993523511783057152,448,230.02702708628726,0.8169439606362625,19.783918
4317236465256713216,209,3446.2262552803404,2.37240489558933,16.845007
4111884595536506624,132,355.3692430140366,1.4562464966294035,19.311666
4308365536712166912,111,164.17234564399612,2.779646116067682,20.150116
6090336163432485376,185,225.58093517122342,1.1466071272367693,19.805109
4467975970323734528,96,111.32760545848761,1.5812413106823626,20.57186
4058970976405671424,105,218.104774860659,1.5218695213189506,19.841703
194286522130073856,98,269.8309209111616,1.736702198287276,19.610636
5969561713132704640,224,962.2802342591095,1.7342926375076897,18.230112
4096070044897885824,106,3411.2240531203056,3.541956591852236,16.85609
5813922788501901824,112,85.83167471949008,1.2701528170027196,20.854246
6770391419542035712,147,1916.4277032732507,2.2995423711042045,17.482134
1960341859811409152,372,921.4890160928593,1.3842681557135723,18.27714
1962473842919650944,344,453.7935658726447,1.0931801392481435,19.04622
2088826321867325056,213,2854.049710632494,2.3434849930911525,17.049711
1824959779076386048,320,540.1829105312094,1.0091589930535112,18.857014
4151418120206494976,133,172.451918071272,1.3149711900737875,20.096695
5994600792654606336,309,217.02273883067997,0.9437016898073767,19.847103
667617383008700544,273,56061.35279328418,10.280481723915987,13.816707
2709110102954583552,122,587.3483361504924,1.6739261680588984,18.766127
4067030598465897088,122,1457.3185479710414,3.3204646776678524,17.77948
5952039689676160640,224,2664.349684050305,2.8670917340097133,17.124388
5850414239416817408,258,157.07329209717605,0.9545692184433734,20.19811
3375782928164057984,93,794.217483797236,1.9168770383687868,18.438517
6053927863115554304,309,965.1629580596853,2.8777003750552668,18.226864
1827231580567060480,268,9349.72353940587,4.177438827359849,15.761369
5320869712675088384,168,285.3991636521776,1.2705171218911873,19.549734
5252646463600910848,227,22431.9947710077,7.184872484157331,14.811196
4082125209486900992,105,1298.7409292367142,2.5066525879574586,17.90456
4051504227347030912,95,479.51933573071415,2.7625190046723955,18.986351
5775367068946744832,140,107.33860866043749,0.958727100659376,20.611475
3376330622395828864,106,210.4222535798367,1.402656754533601,19.880636
2071210835621397632,177,598.5882817067655,1.615159027117084,18.745544
4185462882846119808,152,130.45007526329303,1.1920551817488358,20.399755
4367316020103537152,182,265.85462162984436,1.2368449102804762,19.626755
5645234271468874624,397,395.8085902841981,0.9479769744826534,19.194653
5882128312268523776,345,1048.5834664078463,1.1812168222961184,18.136858
5373943138947691264,336,645.4908067841499,1.1857495226660053,18.663641
5899749596724457600,239,529.4579697521626,1.2977481739066807,18.878786
4290150850967676672,275,265.8693956987357,0.9842238724691353,19.626696
5699631956409302144,255,122.8793865478357,0.8710869884772054,20.464668
1960967993022917504,361,209.75879060416042,0.8261787064097366,19.884066
6733377052108366464,105,8361.51985799381,5.796059573541256,15.882652
4232437966651904640,234,128.73747516681513,0.9584632979132588,20.414103
6032800334890334080,170,124.23841136500043,1.0991833431332299,20.452726
3932876886950758784,207,2509.796700660401,2.9183490952397224,17.18927
4661025782400242176,104,93.27733732914434,1.493699161931434,20.763926
6758740448876453632,157,25516.88068537774,8.702337064217026,14.671297
5940606525402123136,308,1381.6142879850795,1.60378101806241,17.837399
4237428993529531520,311,2738.605062823546,1.867899491325818,17.094542
5913353098188919296,202,220.17159619546868,1.0123971917896686,19.831463
6062162105732531072,494,1988.6230477440631,1.365863477685492,17.441984
6629713888929500928,265,716.378617790871,1.4072343433853494,18.550508
3369875905023914496,97,205.8813108291109,1.4182550662728381,19.904324
5826998593108059648,165,310.4070879214345,1.242105414336374,19.458536
3117143536658843520,132,140.72555999765473,1.277955615136723,20.317432
5521243891390508544,130,86.49580259715654,1.1474945327263253,20.845879
1814829669195483648,265,319.57381844975305,1.3121509278377574,19.426937
4065909135257516160,111,443.7989728990787,1.4632112123827488,19.0704
6190597192794907904,89,2255.413618756825,3.5528338425868458,17.3053
2927928958587132672,354,159.2624759589962,0.7963672227407566,20.183083
3333601057917591424,115,300.53127448977955,1.3198567759993935,19.49364
2162625233086337024,198,109.20354257236727,0.8917565587818796,20.592773
525920360305111040,292,391.6927954376311,1.0197687137632143,19.206001
5644408125916475904,158,85.80850580135665,0.8381366536456334,20.85454
2163864554498586112,216,376.4934202181409,1.3983225623595383,19.248972
4077815334423652992,116,3060.322762162638,4.586638289141291,16.973948
1853030963750541696,667,415.3944702611516,0.7741524573928538,19.142214
4104502749331792768,89,163.2819906975513,1.6641509866352018,20.15602
2071664246728220032,236,344.7660536879953,0.9302263919690733,19.344555
4363645678491860736,173,1996.1553699538879,2.0867989393014006,17.43788
1632790680103085568,212,5691.188985166183,3.3830287914940773,16.300358
2429868509238139520,213,63186.99310116496,23.54780216979832,13.686796
2688382041028990848,124,785.6124657346886,1.7758676473343145,18.450344
4483601473668789376,131,138.76901916688763,1.2903041247932852,20.332634
5850808139452990464,288,214.93901491026955,0.9135181505571752,19.857578
2928834406414258816,710,1755.8112880827134,1.1753191064110895,17.577171
4474955150445200384,123,275.75592913429267,1.4602998264246372,19.587053
2204174742408198016,197,653.0726057663894,1.4263719607304224,18.650963
4239972438803209088,302,292.7931219691144,1.0882016393402019,19.521963
6102979344564826496,131,2279.6218414367518,2.575576966478993,17.293709
4204492641680129664,109,12238.007786177683,9.806444165656098,15.469089
1707274514050427392,248,897.9466310869493,1.4654985005778105,18.305239
2027340527834688896,322,271.3276435466934,0.914745737256078,19.604631
1868738110133794432,320,9132.793722829552,3.9277262484583986,15.786857
4190702773004523136,330,407.4379202984756,0.9858143418022081,19.163212
1670917379666701568,237,34408.21879044404,9.342251984183177,14.34671
4155387490320195456,123,525.2457171587498,2.1615542483789785,18.887459
5865063239060906240,375,15696.566504554978,4.429100626613247,15.198854
4327205835920540928,274,643.7767255186226,1.3610546461975295,18.666527
1974941239624655232,358,858.6533574535633,1.3573499630341623,18.35382
5945654142766388096,230,2675.6348479675125,2.7460735505275227,17.119799
5974644789763880576,157,1021.0649894042646,2.039488351053946,18.165731
6877204752225856640,252,102.74680812734337,0.9865564775591318,20.658945
6068639672281613952,297,405.4801405450768,1.1197058430407394,19.168442
3844875064345058688,131,1396.1421900720231,2.189591903772926,17.826042
4252415375775403904,108,14247.262896697921,9.039719358564275,15.304037
991113937490902272,127,494.5504605226454,1.9275563349884417,18.952839
5254640943357674112,248,8917.897021300822,4.88657257943023,15.81271
5925791563979582720,162,9098.112660060742,4.464872432897451,15.790987
1859833509055712128,325,213.49740217377573,0.9512215492139201,19.864883
2890254330098635776,230,529.9729507813616,1.337092773347402,18.877731
4117607519186478208,86,171.18614725313756,1.7841476189725358,20.104694
3402168325309634048,151,11690.808995488478,7.262019240829892,15.518754
534849120576464512,329,207.0202695688335,0.8340669476439007,19.898335
5254149599098436992,183,353.4672340013739,1.5453837401254258,19.317493
5941115801135312128,323,727.5177815633356,1.4072860053231913,18.533756
480646525920443648,390,429.09210662169875,0.9144596218138742,19.106989
5354455399168657536,375,10062.402866796465,4.042189348701355,15.681611
4134992133731051136,137,895.5251557537099,1.7457579655173252,18.30817
6045076034291831296,189,8478.760675158273,4.667022382771084,15.867535
5933902489498956544,261,452.0059950262909,1.2948138983210413,19.050505
5240015686326443136,239,241.87227313571435,1.0540346676143975,19.7294
4293057139360134784,234,256.28614882623515,1.0871243272368747,19.666553
2156712162627283456,213,384.80688289513034,1.42506924795319,19.225258
5971548599386518912,229,348.1077531235109,1.0124701480162688,19.334082
6709317053316535552,152,932.507403894233,1.948846482403571,18.264235
2448876965042610816,359,276.8208535972608,0.9080806085252191,19.582869
1956272292392919552,381,284.5844936023116,0.8371471948618768,19.552837
6216592941914932480,140,721.8574342356193,1.6806821621121406,18.542236
429167464533183488,302,2354.585587324079,1.8807886064852806,17.25858
455784407656751616,211,6659.805215056998,4.179662327575941,16.129711
4335044288682849024,137,968.8632095492244,1.7234810100125464,18.22271
355303540384517376,137,121.68939552721558,1.2006529850687142,20.475233
5811426892812031872,447,705.5695052255845,0.9784571356094545,18.567017
5342399185464055168,295,5195.291392138905,3.3449798062141003,16.399342
4142583711767976064,138,158.48186023982393,1.254511936806715,20.188417
4039562362836892928,153,958.9767168015244,1.9860762731000803,18.233845
6034353253305201152,286,937.6046027098038,1.3514515893949226,18.258316
5243619022141449984,183,472.9565998833889,1.595262568056864,19.001312
2005039236565455360,313,531.875285173311,1.2201426463947767,18.87384
5832214092153714688,252,158.26128750321533,0.8009239599696836,20.189928
4422911622969541248,251,287.68169727588537,1.043319923595797,19.541084
6021048131817462528,176,252.14069994871647,1.2416852195725407,19.684258
5654296064040426880,454,4872.735176796906,1.9976199808679143,16.468933
506824184095087488,237,4709.034375124258,3.357747301324336,16.506037
4470875966606438656,131,148.5802652739013,1.1814187160020744,20.258463
5986505603955916672,212,122.66860738668123,0.9287229899145288,20.466532
4112984102836644736,283,1155.9881226248488,1.648850076782988,18.030983
5937166939485459456,247,962.9857991455132,1.397858406111102,18.229317
4185265348720809344,137,11897.147833222072,7.686674929542597,15.499759
341114411547858176,247,223.7547341457876,0.996248484645702,19.813934
2628317125257527552,86,144.92257271254533,1.3890445069175794,20.285526
5832087407851835264,421,3641.4077755858675,1.8573784072128954,16.785192
2021941414693062272,306,1365.867966581197,1.599765894000553,17.849844
2199236496397740288,356,2513.1140928183145,2.1084927766827763,17.187836
6728753841908749568,124,295.7568203429419,1.7091196312842774,19.511028
4501924933725027200,318,486.08339116807207,1.078505077962699,18.971588
5240288605724887936,279,300.83740994925904,1.1618348406721934,19.492537
5493721809671227136,235,1322.7678076678458,1.7393191583813399,17.884657
4204186358974037632,149,8848.854896751467,13.64981549635617,15.821148
1725157486563297408,189,162.92661817374452,1.1267531368553843,20.158386
2197407012117397120,283,7951.801241288627,4.162039288574569,15.9372015
5324853591206943872,209,1949.9423464714828,2.1285286109667254,17.463312
3482420506492997376,294,732.9438651109663,1.7438192085885191,18.525688
2024768907575555456,308,1021.6004889033945,1.314338988929281,18.165163
2914106688675847168,367,1155.4444249674502,1.325295607707416,18.031492
4047221698195982720,149,671.5047653418508,1.8391111841687438,18.620743
2878988772615666688,312,31019.09698300154,7.0595376866231945,14.459292
2032267203216783616,280,439.18700042188493,1.0346738402440594,19.081741
2019413671788992384,243,97.93086225924134,0.8044287334165273,20.711067
2021026002500978432,311,413.5184889355211,1.0725796067390327,19.14713
6899831872597758336,211,885.8008768121706,1.4633925765366589,18.320026
4053846427637537408,147,911.4619943902933,2.397395721721785,18.289019
5822950912849953536,183,82.31998239320649,0.8861795582194004,20.899603
2205761548146605952,163,147.51106056784909,0.9313017915929737,20.266304
5381665799381785088,229,222.60492315437284,0.8843264571651547,19.819529
6915054233125763328,312,342.76503267972345,1.0563456122042112,19.350874
5853370894935742208,464,314.6378091180029,0.8198399602978265,19.443838
5653542078239481344,185,397316.7723934437,132.4658465500582,11.690523
4122306728808738048,100,119.98462485893876,1.8561722665574243,20.490551
4118847459041317248,104,310.4512116419369,1.9042800589867757,19.458382
5243014879155526272,206,2356.0312874602496,2.2221299178818312,17.257914
4048282795680775680,138,193.32447793134907,1.0816192483297702,19.972649
4042646248062333824,157,8139.34492132322,7.409140483044026,15.911892
4256706597773511040,106,268.2215559951673,1.5817821250358293,19.617132
6069062434508689408,193,1855.2355335555187,2.098886477387028,17.517368
4810834443533041536,238,3432.998302281401,2.962424279922499,16.849182
3030220309192758528,224,1578.2627265895858,1.6880492539533736,17.692917
2005459868484345344,316,172.34600802080158,0.8697570392811365,20.097363
6075961114054998400,291,175.53133444547942,0.7351832493596757,20.077478
4263246007587230336,152,220.19994619514299,1.170839345455075,19.831324
1820889082123414144,569,7836.930154087631,2.6718546195235797,15.953001
5982890444111996672,313,6161.664129636835,3.0933887586357502,16.21412
5932967840192260608,328,249.8154938105107,1.0330293354640256,19.694317
5328619624677975936,209,119.18091509266426,0.914088212713986,20.497849
199261056331550720,215,2306.9618813567736,2.0987215181482273,17.280766
455748188191306496,352,273.4473416349705,1.0054760256517221,19.596182
567000313741294592,128,86.47770348714477,1.1112372034421996,20.846106
4272809151703549568,67,81.99448626639575,1.266206785528635,20.903904
3963374002315131392,85,1350.147304262622,3.1222253389774206,17.862413
1866025370129837056,364,343.8388655729632,0.8887130665976342,19.347479
2193833938626019712,344,464.2615341934414,1.1109422533463593,19.02146
4168945984808342400,132,138.08848067667063,1.1518937525919917,20.337973
5412889150776468096,363,282.3910625934659,0.8325677872319069,19.56124
4512240345658666752,378,395.11780149761853,0.9223213776906131,19.196548
5339337492237994880,172,152.48584152944244,1.0381630596131948,20.230291
2922123915148437376,376,310.0036024001985,0.8629742212263055,19.45995
5820123724861388544,370,317.62608864368053,0.7860069177073178,19.433575
5792647199853221376,334,357.3137732137627,1.0166883352836076,19.305742
2728013800212934656,153,47761.225594818025,13.002227955610298,13.990677
4051128091333121792,98,237.15847309162717,1.6104308160527518,19.750769
4303098085738571392,236,29120.19350534971,9.669169671328824,14.52788
3088013389121304192,287,2658.280852416491,2.374662445730372,17.126863
2059335667663492224,247,156.36795905883486,1.0747043826297664,20.202997
335732886247991680,124,154.29786493867383,1.3731387599335712,20.217466
4051727733068480768,127,1244.9266906730277,2.3140341301664393,17.950506
3423846773302683392,151,2246.199701665919,2.6607613050334553,17.309744
6045544602345102592,215,8284.475076524897,4.9740340764793824,15.892703
5339136036809621248,237,651.060420110883,1.2746863514196671,18.654312
3319187800507451648,105,453.295524043096,1.8974979894342279,19.047413
4168743743392184448,138,26837.1461630089,9.32468314166964,14.616525
6077942399655588096,357,7926.036154312459,3.300944633288101,15.940725
2012933081524803712,325,2026.7697930965537,1.7602095450336366,17.421354
6060473221475724160,198,92.80998551856337,0.725697967692256,20.769379
6200617592018410240,133,186.20497627370708,1.1352142992449945,20.013388
5759113984985888384,148,3756.737964681969,3.501941309988283,16.751339
4065628313196675328,81,169.0177644980379,1.5208479101713939,20.118534
458853758781952256,242,574.2406176750259,1.1871436077415232,18.79063
5336042427728046080,283,294.8895577545612,1.0750752957120102,19.514217
4074391214646910208,133,1224.4151264787417,2.0716636294320074,17.968544
5848411685139770624,317,129.64438665310627,0.7393323721821263,20.40648
5825428009456320000,450,174.89550121790705,0.720480883749582,20.081419
5405640998327410048,189,107.93241463048619,0.9782873318298243,20.605486
2048625874663967616,237,185475.63403752088,29.61857189345557,12.517649
2564077612943690624,148,20382.018512284663,10.749637916798088,14.915248
4520463460006112384,419,1677.9077752031865,1.4676948693394936,17.626446
6889939021020480512,452,120.1854800326336,0.5577242491581991,20.488735
1996537881376528256,280,440.89574907863596,1.0543918667000574,19.077526
5616680156349961472,301,555.2448650050359,1.1539504428320624,18.827154
4253856801072767232,124,566.5749031588126,2.7058167611452766,18.805222
4802324017376003840,246,947.2480592692104,1.5202333678674906,18.247206
6676349193584604928,168,93.56101362408467,0.9724913955149783,20.760628
5866287545194462080,451,597.5766296485983,0.9605188331170003,18.747381
5957642736543142400,160,528.2036877624937,1.3667838642431902,18.881363
1119031846115742592,293,4014.1007053891394,2.46257664887179,16.679396
5590973716227126272,235,134.25524524384429,0.9943868321836757,20.368538
5362068520748799488,339,1905.6870385259663,1.8528211298364115,17.488237
4076200873333710336,110,730.7190877294396,2.2046497745661795,18.52899
2425920433565090304,616,228.75091691484573,0.7615193931504941,19.789959
5717189881495664896,391,519.4844741038235,0.8747754132611236,18.899435
425411803385302016,340,1466.851211801158,1.5132182514661736,17.7724
5594846191883093376,224,237.18935777111273,1.0234110272913768,19.750628
4099064702275484160,157,11257.448982803378,6.015627470868428,15.559766
3298863882120978432,315,2946.0175399105974,2.061118540137803,17.015278
5797866448403844992,249,311.6063222077908,1.155402685036542,19.45435
5305584203245997696,332,1685.5095234189357,1.6897357929074075,17.621538
3423191262510414336,113,6446.153492573204,6.945827335145343,16.165113
2027855412826841728,134,89.30169798951843,0.9618758049255561,20.811216
414250867013527680,481,510.06074787695553,0.8382489485985479,18.919312
2394337894065533184,155,600.6897935498798,1.61408041117586,18.74174
2033284182790841216,267,2388.671682711063,1.7875339000868937,17.242975
5930624299927369472,299,1716.6883450379532,1.581390063681642,17.601637
942652073438537472,166,6674.878203739171,4.7627283569921435,16.127258
4378211424419283712,433,2150.192183992789,1.495914983557948,17.357172
5244614801718339712,194,608.6637019417726,1.5092940871909502,18.727423
4065911162510679424,129,5032.693886726276,4.291995243625242,16.433865
2055440441571828864,192,116.11976638153543,0.9040885732077671,20.5261
2020658387656088576,276,97.36321987920049,0.7928816095895261,20.717379
6735161628173206272,110,118.63305340859112,1.3667776135815959,20.502851
1743213185475283200,131,1599.915265249175,2.8461862792954435,17.678123
5708674065156852224,241,962.6867076323463,1.544117489072732,18.229652
6128137746855853568,143,992.2919235851055,1.8046600133776103,18.196768
4513507743305296512,284,1906.188331071021,2.0115581937775833,17.487951
3105483495016687872,141,9018.749127847796,5.619478265507702,15.8005
2025774857637550848,281,1814.407079205834,1.6103819719064179,17.541529
5860658728537507968,291,20002.580464374885,8.842541757880962,14.935651
5574461177583748480,259,670.571820693797,1.4211151532448068,18.622253
5384598781009509248,486,2382.720825117146,1.4856300594499288,17.245684
2930546556477252352,213,141.19664257431972,1.118643093788073,20.313805
6193884766920873088,147,119.9581584010371,1.293631073935389,20.490791
5901800976179602304,155,1396.6504914932507,2.1337366176072465,17.825645
5833533712294999680,336,234.19190496431295,0.829121216975133,19.764437
5844487906112616448,272,1651.1664901849808,1.7881395203424966,17.643888
5821653179895153664,363,647.4340786760139,1.031810198076766,18.660378
4504611044952598272,171,574.9972700160525,1.652171240771764,18.789202
5299751255400269184,354,349.22687975208027,1.0987140879287536,19.330597
2981890554031308800,253,3320.5566190642903,2.542200419681117,16.885338
4111558212362620544,137,239.33079807609724,1.2454870730297867,19.74087
2072495413120926592,179,118.45193281305521,1.001215236402015,20.50451
431852059602730496,163,102.59843356629564,1.0538270835852208,20.660515
5876927484831388160,359,209.92962679596278,0.7543023164084276,19.88318
3032861263100344064,271,945.5191505702531,1.471973486195325,18.24919
2853663961810678272,431,10852.208189355728,4.048319857380071,15.59957
4294826455439856128,250,419.50295738566246,1.1524370876796843,19.131529
1821761235312016384,324,294.0724537276579,0.8922965350665301,19.51723
6655936901951171200,142,8090.052940538046,6.813091502792396,15.918488
3323544546612417920,96,4535.678589203232,5.242141117277025,16.54676
5836160995321781120,400,1335.684964057968,1.38300262613735,17.874105
2190761009787831168,273,296.2738895101059,1.0409869059021146,19.509132
4172138172007145088,98,2564.3427383177454,3.631917969807696,17.165926
5968819718905776000,278,344.9684957417071,1.0399228913665817,19.343918
5886278345899485568,237,887.8672355205398,1.382708909510409,18.317495
5697081123804203136,309,3171.4855448600806,2.0134923309138926,16.93521
5841070520886058112,309,2710.8373452508217,2.0133772246051844,17.105608
5316723767873427072,336,1584.1855610512803,1.5516531495173356,17.68885
2021328986667399808,355,285.9318185123932,0.7939761403448854,19.54771
5246841248341288064,183,151.85554913095388,1.0703587821696066,20.234789
3033697544771414016,190,230.06471633233312,1.1560336659648758,19.783741
6727629045858605696,148,963.4407992577467,2.55909858141209,18.228804
415094295508913920,360,988.5844795980971,1.1366827309181489,18.20083
4090993939002981376,120,515.3800570158619,1.6011915327476791,18.908047
4075861016867516416,124,5812.765006874106,4.899359775892422,16.277409
4264383662828415232,142,165.1087411520122,1.0359618482016384,20.14394
1954642433909759872,588,190.60074516247758,0.5988577647908184,19.988054
5709926752498534400,259,27919.174967798455,7.233907427993785,14.573609
6239078989793384064,99,94.67001486880334,1.3165153523729292,20.747835
1824215001729849984,309,2869.326566171736,1.8454604165140227,17.043917
1811985924102874752,155,97.72857756761863,1.030423281352579,20.713312
1978134461912975616,215,103.48704746422334,1.0100209226739145,20.651152
549475889398096256,295,2887.053950724634,2.278581007400948,17.037228
4188244406742904192,102,112.03317290037643,1.2387139811306083,20.564999
2192266825322834560,384,1039.76087858452,1.5085127499119524,18.146032
6756161677494026112,123,137.34208731035326,1.2733825664655958,20.343857
4446991065057495040,245,178.7915131646118,0.8948486882071182,20.057499
5546607112081433088,285,731.9260623471797,1.213385748463921,18.527197
4292822805953262592,143,160.80334490015562,1.130178173434095,20.172628
6097613968340115968,111,1224.5671094211527,2.1859097133209273,17.968409
2918687700792038400,252,631.1548078412085,1.5587681538496903,18.688026
2102229540409041152,254,3405.006549860752,2.7069998454897575,16.85807
5538843670938319104,247,312.2874142681042,1.029845778723533,19.451979
4655153561382661376,217,268.0738135331385,1.062882638061397,19.61773
4252083426320344704,118,365.3126294458575,1.9119532600174596,19.281704
5300329671533538816,178,106.42405736369271,0.9314124818707153,20.620766
4651231191071520128,262,1526.177434999085,1.5487342684956118,17.729353
4658302085980985984,200,4446.801002113206,3.7089663153438486,16.568247
6708722148803476480,138,401.77987335963553,1.536086189572337,19.178396
1748966620586605952,244,481.28322625618546,1.210042461356388,18.982365
2987041761710512768,215,158.7852415015839,0.8562212420391794,20.18634
3293745445037388928,487,493.57770264270164,0.854359736977042,18.954977
333876876256848512,146,886.714145835371,2.0074796146413103,18.318907
5985766010579486976,246,130.37498024554085,0.8296882296563001,20.40038
4355824646122775680,300,216.55995296112602,0.9185855658085862,19.84942
4716757754759947264,277,687.2632207766931,1.3223888095210388,18.595558
4521043173192290944,407,922.4702347541009,1.174371606314341,18.275986
6042011184281148160,439,242.12707580086735,0.7911845670050133,19.728258
3108550922002212608,144,5664.126725768262,4.289432422774427,16.305532
4109468311326962304,120,2512.820992879888,2.899174756218146,17.187962
4511540712666057088,126,198.2413126130406,1.3135251814788362,19.945381
5375987612099044224,355,1137.856125209926,1.4513077574690258,18.048147
4304349467376281856,220,239.74982653937337,1.133825495623477,19.73897
2064278831420003968,250,5277.858942457468,3.2737598619047414,16.382221
5957727467706355584,154,676.7803112368172,1.6463001541086824,18.612246
5315905971726924288,193,124.19006621945817,0.9570644327078989,20.453148
3400024720016717696,122,227.20064775192338,1.4458547474980954,19.797342
1853470699681205376,328,455.27309610529306,0.9928474768903108,19.042686
6736045876046243328,147,169.36513575480407,1.113001387022343,20.116306
5799849555065683200,266,179.52132934892188,0.92909673126424,20.053076
5833727054505425024,278,166.96001146467847,0.769282576323683,20.131834
2047486024721379968,239,476.6619865041324,1.2701667181680996,18.99284
4089380543127944320,166,2234.2571348615534,2.631389262065821,17.315533
6706095041866484608,99,117.62775895547833,1.4048316433921957,20.51209
4501418338039101952,198,4977.378610876959,3.1984467678970945,16.445864
4035485609865209472,97,18089.988902826535,8.167502606458335,15.04477
5900586118907791488,261,859.0577747286623,1.4241417522660234,18.35331
4513933009467480064,237,292.61192243036373,1.2503967049013256,19.522636
5835109690451597056,363,5835.345487086608,2.917857319076562,16.2732
3818605674268018688,107,6061.442818598943,5.146837476888589,16.231926
413389919351671936,407,156.650829931037,0.765185348569398,20.201035
