source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5917242281265394432,210,227.3595188021835,0.9372410952524043,19.796583
5407935777872814848,265,169.79797457711288,0.907856739023783,20.113535
5605620615564390016,228,305.35388100375627,1.1196063163626877,19.476357
4286717763340340480,105,359.56914300422756,2.236922371844299,19.29891
4367756103928715392,235,7808.035706150023,4.267534314645698,15.957011
1826556789685268480,286,423.17902193266656,1.0690711915085223,19.122055
3018594618691760512,156,2820.3099782141244,2.810873831425623,17.062624
4505169626898472832,201,248.97654734768093,1.2108183532348913,19.69797
5977350795268966784,208,124.88009584600232,0.8786726720190261,20.447132
5936518541179866496,183,428.56987750185374,1.1809953905045485,19.10831
4145343112317990144,122,325.78715723740885,1.7003222391752517,19.40603
4049411783660093184,87,293.4897638094941,2.6933360445486065,19.519382
3625867878693996416,195,633.1603779889729,1.488066813537896,18.684582
2245948835575894912,227,7800.259430262551,5.674783627229684,15.958093
4148493591110785280,122,226.5169649922091,1.5365908476696613,19.800613
4052075801594186752,70,317.99645301927166,2.3043171819279995,19.43231
5516531384558531072,206,7733.606454747943,4.321805465118315,15.96741
5831708449952587776,572,601.719734270804,0.7818732832093148,18.73988
959378428434509440,160,155.2335061973998,1.2378551236352051,20.210901
6226090252773557120,62,78.36242484299781,1.9317760723150461,20.953096
6075961938688754688,330,616.8330244692083,1.5047613819122658,18.712946
5972794453435644160,148,602.3203285792132,2.3646497205981936,18.738796
4096634094436901760,124,16719.99001975424,8.696836645899353,15.130276
2061733943050365952,271,423.51836320462655,1.0462438190959857,19.121185
5821653386053594240,386,66048.47230686914,10.475690653856805,13.638709
5323292903179779072,344,2168.7514753156015,1.6898359133468486,17.347841
2747519578870487936,210,358.6524140732716,1.2885395318269777,19.301682
4051418877684229376,114,4919.576105616853,5.23851618017454,16.458546
2194307042164366720,355,280.3234603293033,0.9899447869118396,19.569218
4492899764325718656,151,759.9669075834696,1.8785094269582747,18.48638
2060275883245102208,209,882.6422437478112,1.8551623527746801,18.323904
5958637073063673088,328,17766.959030271068,5.670244167067125,15.064333
2043533452183781248,172,98.82426638860105,1.0542349101317627,20.701206
250024481690120704,274,43556.50423370367,15.564265266065187,14.090734
4092958873656662400,124,264.13110058591707,1.6322356573740169,19.633818
5854807368171435008,288,423.7363763787734,1.1507270961358955,19.120626
3116315917933124096,123,2308.4036688898705,2.979268706347367,17.280087
5823890926558218496,454,227.24119966704563,0.8640676728065257,19.797148
6722681690167757952,86,95.76298602127866,1.5324322589345571,20.73537
5986672145623822208,249,1094.8396035503054,1.4554776483664205,18.089989
5245136043252336256,227,439.2957402811219,1.1714783676764515,19.081472
1969719968145116288,266,326.7774869538623,1.083304764706515,19.402735
1971106898986033792,324,867.2321071788152,1.5080688303420944,18.343027
1775836451387803776,141,149.77757673423952,1.1509451405307598,20.249748
5628436482570249216,348,7053.995867629901,3.2022099736995577,16.067278
5646100338726552192,326,819.5222677071383,1.1901002777539305,18.404465
5300296480044611584,338,237.94233432478876,0.9996589869858632,19.747187
6906563842991152384,182,193.59281047822154,1.062646302110249,19.971142
5939033360474146048,160,482.3464387687876,1.3168052960280192,18.979967
5826019237479433600,122,78.26366671734432,1.1111737404368105,20.954466
4314229472715281792,88,86.31767264078029,1.2374367419604908,20.848116
3857915066091410432,127,553.1454633634212,2.211323190720065,18.831266
5926499683829968384,173,1378.9040956446263,2.4107688057757137,17.83953
6638081520307835136,205,591.3636914613394,1.5667207565146481,18.75873
5693483105132706176,369,1011.7781021671772,1.1501047411670582,18.175653
2585383567014099584,122,2962.0021634963455,4.056791681823133,17.009403
468835267080948096,376,1646.0807713219795,1.480873323078928,17.647238
4651752565795439232,143,93.3436918017759,1.1287747261064436,20.763153
1821021603283723264,374,9121.163326421596,3.218695724122899,15.78824
5813512636305603968,87,83.20019711918428,1.1269674693972977,20.888054
6756412881541792640,121,144.6631092954231,1.4186448642017668,20.287472
5344766773274651136,272,223.81334397223597,0.9580074527849175,19.81365
1823387241247612160,309,2104.3420856845987,1.843962102678822,17.380575
2015285830242164096,337,11471.635529497378,4.815538904229073,15.539303
1816379950522910464,340,144.69111271218054,0.8376760104361366,20.287262
6649671438024150144,416,703.88764415018,1.049243876806122,18.569607
1412514413219523840,182,125.93257359020075,1.0759628868077125,20.43802
404712534922041856,280,182.94046698886052,0.8861254785665952,20.03259
4047036739770508672,116,191.17995425525956,1.285843396592177,19.98476
228025448744346880,169,348.3113404933618,1.4563728183865965,19.333447
4051234847003446400,162,516.39067520802,1.435691521934269,18.90592
5369725657166626048,375,8448.668586802874,3.7476533557413854,15.871395
4147595255723663360,133,173.72335520404343,1.2100491627233498,20.08872
4058733069643906944,96,260.63450025747784,1.75240047467066,19.648287
5820234912976035968,330,10115.28068782623,6.318477886628871,15.6759205
6729104349902300544,120,19735.275639209834,7.771581277139063,14.950257
4051490586525508864,102,456.398733792489,1.87071085361139,19.040005
4121778860117228800,131,295.277713832755,1.5517533381429824,19.512789
5852909546703429888,368,416.10901132584246,0.9085874051410673,19.140348
3886795147744564864,64,3938.941223370086,7.628594923060113,16.699917
6454038873142015360,310,104.71493031555836,0.7820429455763135,20.638344
4685836223650017920,187,239.16125237794904,1.2224893872106184,19.741638
5813375162997956480,274,78.9285950028741,0.6692839931781436,20.94528
5863683966062437248,397,2049.8711202976306,1.5523311911478956,17.40905
5540481908895269120,274,280.992239484236,1.1862011119735265,19.56663
5973463987301137152,333,269.8048554638781,0.9103355388118461,19.61074
5592246881979234304,243,4332.155634515146,2.4301451760413975,16.596605
4081081223201586688,111,200.87099339470586,1.373740931361624,19.931072
5908202096656399104,171,107.72121637128289,0.892093977256114,20.607613
5307871805912656768,340,189.27612736844546,0.9081867418121403,19.995626
4514639931017783552,258,410.6996910049904,1.3205992667024564,19.154554
4532167177150941184,526,1965.3388946275882,1.2901733757257658,17.454773
4252022643900393344,108,1271.053623634528,2.261886423934678,17.927956
6056225601888910464,259,302.5196154959115,1.0226409452786749,19.486483
5279819205535783808,149,113.41593637080216,1.2400470446150758,20.55168
968705757374423808,147,2963.9804829248583,3.3456051883542934,17.008677
6057773400731382784,341,1260.9913595866196,1.3097024810269067,17.936586
3431470512054507008,142,3524.0670910406934,3.5059944477253255,16.820755
6437799666217915520,470,874.6888619955929,1.1772430259688247,18.333733
4081604831250925312,114,388.7044952232755,1.679701017222193,19.214317
4283293957152007680,105,144.95810540977132,1.2478100467914128,20.28526
5252287679227431296,289,820.6332099407225,1.3017103714669804,18.402992
2005484165127755008,328,4875.798048727225,3.3494138264103483,16.468252
6131074718512121984,290,6494.075951782552,3.7184915354403225,16.157072
352806893075548160,107,1272.3001985007747,2.3669471259312687,17.926891
4193778523642209664,167,4142.276779134024,3.2425440714486466,16.645267
5531647122513437312,201,302.98996807180043,1.3451974868651575,19.484795
6662385498990777344,135,151.0824695904728,1.693523311038708,20.24033
3562007246920040832,281,1327.1983871441143,1.7211337484683562,17.881025
5986599199869251328,239,161.39269115089832,0.9224858485771019,20.168655
425489284598168960,350,211.11701398326204,1.0720047285860423,19.877058
6010139640735342208,288,131.84757309648012,0.9126617369483356,20.388186
6707085147786356096,156,4062.3500999425887,3.578930461787315,16.666422
5855707116584686208,230,106.49933058130986,0.8716750481786278,20.619999
4051842052337908864,143,8820.458854101804,5.881106085297353,15.824637
2915732183476049536,162,223.7606867524932,1.161793804646906,19.813906
6717365718945123840,115,227.43473414682646,1.5040050471937807,19.796225
6086117199880000512,190,99.79070688714211,1.0378516321423632,20.690641
4089050453418523776,145,306.25916409013155,1.252683730692145,19.473143
5357122260316567168,350,2814.921998424347,2.3913933233715436,17.0647
5236348437085546624,307,584.3750582983786,1.1247140973953151,18.771637
6029296736760169984,255,6500.052814220814,4.188698468933357,16.156073
4169609226539046912,101,124.67787604268126,1.2513089865069096,20.448893
504032966444488064,261,1113.1999297065065,1.5519391027139513,18.071934
2281575314418099200,262,2152.114318297617,1.7379844950363827,17.356203
4076730116452612096,90,422.25486749179163,2.293806307199912,19.12443
6725210012859868032,114,357.6933173624564,1.5870010173813613,19.304588
5888676934837702656,247,693.5437144061852,1.3318662195791875,18.585682
4238812076075722368,328,307.39939117952224,1.1159021850920368,19.469109
4236073334350109952,309,13965.41599755421,4.667415052039417,15.325731
6096810289760812544,131,408.8838300401777,1.390404535276848,19.159367
4233312799954592768,298,2706.106847584046,1.9083199184098159,17.107504
2026921652574464256,406,1072.675783709891,1.1773835973332185,18.112194
2015703953896052992,237,121.14123697577182,0.8776506294502534,20.480135
1827927880631924864,227,652.1090853348609,1.2147559257177847,18.652565
5828386760886318848,346,134.03558141233944,0.742685554425701,20.370316
4053385869627169536,142,609.8026942205296,1.8954156519111667,18.725393
2174854413732034816,353,2212.3352427843115,2.052197681598893,17.326239
4036749227933812992,136,757.9405425290511,2.7650964880266073,18.489279
6693926226983502976,109,93.13549044274295,1.2641494273899387,20.765577
3132710559718962688,130,1975.0122864678945,2.5322141533574403,17.449442
4796001417494730240,167,130.82749763513846,1.1630220145952768,20.396618
1854654156453731712,511,5724.852112194662,2.2589724798648643,16.293955
2098078123799194240,247,432.6984155859172,1.3959965184606686,19.097902
5806482182862935552,254,435.5489879624098,1.1876134014993465,19.090773
2047068897474391424,225,458.9850071842249,1.2401805196855566,19.033869
1120193273992265344,267,1699.348014410653,2.126513808696947,17.61266
2022905651990218752,366,593.6809351987741,1.012368300613005,18.754482
4083038804866313088,160,542.0330160169261,1.678739571879518,18.853302
5408900668046253568,305,272.79798800712257,0.987627089359586,19.598763
6084518269458498304,336,1134.2125485299073,1.4639548636525204,18.05163
5318358604222929792,306,1977.4194351075923,1.7713928859255685,17.448118
2000896796440656000,221,144.1601743122555,1.0130010829708014,20.291252
6640395987989734400,143,307.27504045340726,1.4303264996594818,19.469547
3582931193714890880,226,254.0458199783918,1.0976130266134927,19.676086
1718194726097732096,241,726.8252289768444,1.3108243972714615,18.53479
5882016127778229120,266,114.91866626910775,0.7676050644651323,20.53739
4044534453119736832,129,12159.154669824125,8.520359752817765,15.476108
6706850990472726656,149,796.8997294553521,1.731449661420372,18.434856
5853735314335839104,352,4168.000225031503,2.1386350046193945,16.638546
6766211282492798336,173,260.39776089430745,1.4212571114526928,19.649273
4268435260121323264,132,2161.013550699895,3.310920938397817,17.351723
4117318824347774336,96,3154.2247947124856,4.261884490026744,16.941133
4122297309917359872,150,1857.1471268681728,2.4207739039307947,17.51625
6733840942929265664,94,127.8554524019137,1.383487578669342,20.421568
5237411836618119168,287,774.1436636599918,1.2075259002929382,18.466312
6740997488000476160,132,2475.8692972567565,2.6724675117235375,17.204046
2021336442785776512,365,1172.1197884691185,1.2587016980003922,18.015936
4480837370157574656,146,999.9144177238802,1.940734429012823,18.18846
5236457116944321152,198,192.40899437015582,1.2973033065650896,19.977802
2028014464065513216,244,228.72229503461804,1.128284257405008,19.790094
4655034126977662464,133,120.40306881157076,1.3591815837679477,20.486773
6634382660114136832,186,129.98594821635726,1.3091143776962373,20.403625
2070247083621896832,243,750.7523981358131,1.6096663368671795,18.499624
4200941803237757568,121,506.2953885924706,1.855499018378822,18.927357
5532402246484291072,216,1709.6170070852013,2.035531245202285,17.60612
4117066456406694272,113,324.78090325752487,1.7775297371160956,19.40939
6807570206938341120,347,3187.928812395757,2.0420686129098415,16.929594
5846082197956716288,270,156.90017103944552,0.8550672085458259,20.199306
4122963102880551808,167,876.0039786484332,1.7338389173300692,18.3321
2021473984773323392,256,172.533923576689,0.890710225706739,20.09618
5226636034257044736,242,2436.1348103214227,1.9097662972350447,17.221613
5712877017073424256,161,82.97088360182943,0.9349556805695106,20.891052
5754416325851354752,321,471.0583392276492,1.0708255517208447,19.005678
1465956180183094272,464,3360.8528106532835,1.9660003744894479,16.872242
4292521574122256128,152,409.8229821887896,1.9376805794685477,19.156876
4179287815081733248,138,148.3943670455988,1.2038713063268323,20.259823
6007312448440616192,129,978.7420901935448,2.1901739607067205,18.211695
5936792594449119104,118,135.7685953959234,1.2514651485823833,20.356367
2089128309608413696,255,29206.114330937624,8.386620270508383,14.524681
4107942743357684608,155,1776.9494045372076,2.2008275220048015,17.564178
5307300712702721280,309,178.53363389265556,0.9144447232924454,20.059065
6003154439064963072,270,776.5213482333797,1.399860048739788,18.462982
1598203235453045120,204,355.185200578336,1.540596738154509,19.31223
5812208100124064384,552,1649.8544912028287,1.0963855321452085,17.644753
4549793718627232640,294,474.90297876886615,1.1048435035504176,18.996853
1037338677631826176,309,641.8270707614138,1.3306902009534998,18.66982
6054475797876979328,250,946.4466377791987,1.4765899394515163,18.248125
6491042863957627264,262,124.92424118935735,0.8691696730242533,20.446749
5860011223633369600,278,1386.7673462324824,1.823346379991007,17.833357
3292920021043390208,381,530.7677520257813,1.0370761186836102,18.876104
6060576884819090816,285,98.92554240840042,0.6899186052995625,20.700094
4517835352310813568,200,150.65548788119227,1.1512540216428984,20.243402
4041942148329649152,140,644.3559298967333,1.6826361001160064,18.66555
5251374466066155520,246,513.4690380329769,1.2396055052101098,18.91208
2034876791006090112,223,241.38018342277525,1.1244477362625334,19.731611
4050882247336330624,110,1666.1645034923836,4.119406778854424,17.634071
6113447275078760960,90,250.41999726099277,2.068631633843674,19.691692
5934792514072999040,191,204.14371728221033,1.115848160421778,19.913527
3460538751927804672,224,3822.505036917922,2.726704946767419,16.732496
4122825148527607040,113,232.59918997401593,1.6727824241843958,19.771845
2102233972809246848,212,97.13161643359953,0.8085179920920451,20.719965
522024485666841088,249,537.4103058782343,1.254114186205962,18.8626
2167149689079061376,217,228.1543886860668,1.0892267336903199,19.792793
1748274825911232000,302,1382138.0646614565,297.3258114457134,10.3369875
4292532466165240320,121,168.4967467544008,1.4475943609903483,20.121887
5257225963891530368,226,147.6429135643784,0.9723806427245271,20.265335
2041019689430092416,221,165.86290216310283,0.9676634963330853,20.138992
1344350396014778880,245,1330.1303050601982,2.004516918877582,17.87863
5824572585115890688,390,35526.933561962134,7.2838398791866235,14.311972
6735305969140444672,134,1039.8668107084402,2.136217732690777,18.145922
5835051553767373952,369,1693.149151619283,1.450389119639383,17.616627
5258669657003896064,280,714.412564086451,1.3535637164151981,18.553493
413745607058735616,501,562.0432887671213,0.8626343033681213,18.813942
6279273217891225984,85,122.02948452019133,1.501268957951293,20.472204
5519772534372794368,240,864.9261842485978,1.6793136807348465,18.345919
6101100725867677184,106,2142.615215674543,2.8815771647299377,17.361006
4238153468609469696,285,2022.265627419792,2.0880566220408596,17.42377
4265513136194254208,120,1884.8139017953895,2.3534293322827056,17.500195
5827345003688925184,274,947.5338167095063,1.2832614538583804,18.24688
4092420216057625472,101,536.3775918546113,2.1519835562537954,18.864689
5887282032550611328,170,112.39216601151445,0.9785057357011336,20.561525
3149283257965326208,170,1946.7579147170734,2.6448004632126163,17.465086
6067371626137500160,233,157.19885559039255,0.8144397248215851,20.197243
5595760783696854272,267,126.6153928930789,0.8283930713192998,20.43215
3398915110921524096,106,2548.6449467992516,3.969622783792796,17.172592
3444894140279202304,113,353.9693667874852,2.043986748198222,19.315952
4287268726057589376,145,159.65607417923235,1.0730885368753,20.180403
5832574731996230528,97,77.15186719259108,1.3234465148117813,20.97
2019721363279957120,412,434.4487832455889,0.9034831582122604,19.09352
5337401802044656512,253,1092.887760219389,1.5857944062545426,18.091927
5533298077887318528,225,182.25478415881156,1.0203480871821557,20.036669
1820679071076183296,561,443.600441053139,0.8388404011973345,19.070887
254061540490865920,217,1003.7082865260556,1.7730339096926107,18.184347
2234582153088912256,208,4825.003328776494,2.984206573411792,16.479622
5348446563810758016,316,228.1611355190892,0.9622933219202235,19.79276
2219682563644714112,273,254.13391643006113,1.0176726491455115,19.675709
4253829519436354816,123,658.733159672258,2.9941900916121567,18.641592
6732031108125072896,147,372.5007834647216,1.3549062261083025,19.260548
5902177357078795392,324,25292.760757127802,6.055775429952718,14.680875
5676305057012926976,202,1382.6963547187454,2.0437370304515405,17.836548
5236662240279497216,226,897.8586087912661,1.4569237257331145,18.305346
5858998156746578048,301,960.0854402459207,1.3788621200598525,18.232592
388691349129879936,316,4876.637262276448,2.6829945803085686,16.468065
2031292039491641088,131,82.7972831642205,0.9542484605713184,20.893326
2032345126829052032,152,85.85858202531429,1.1257978800112671,20.853907
2048665796376614400,202,228.00066926492448,1.1098367271776546,19.793526
426318801702982272,392,4467.484256812315,2.5421182320575144,16.563208
4538833241266907392,324,8828.982763403501,4.189400797896955,15.823589
5340679549274313344,227,176.132430371874,0.8483527919688864,20.073767
4036032655594709120,112,621.5285988278072,1.765512631992187,18.704714
5871495141528337280,343,1862.1671696020312,1.6970520780687324,17.513319
4070624597088225152,152,648.7880169100345,1.9206294007091909,18.658108
5925292935456736256,194,2965.3530785734274,2.246608595815186,17.008175
4155292112045950592,138,3328.707575500326,3.967755924357767,16.882677
6073291121881195392,537,48132.22949421306,7.347785347933483,13.982276
1808332934161405824,104,100.41330670084682,2.497139825023882,20.683887
4096361346780093568,60,113.16761316985878,1.9259845492815408,20.55406
275271806986533760,562,311.1446167553924,0.7294065026246528,19.45596
6299659842802498304,105,1311.2696502736637,2.023775561499442,17.894136
4076383976401349632,98,118.70624809431654,1.428095650083525,20.502182
5239942809308705280,240,402.44082169857353,1.0555038507787051,19.17661
4312559589443626496,157,132.4873844482222,0.9792409778804787,20.382929
6157138499910807424,196,157.951802214142,1.1449522263143619,20.192055
5731269196609505664,213,347.16399768577634,1.304147469532537,19.337029
5324090010434699776,276,602.9844972367438,1.2049084082824337,18.7376
5951370018374594176,238,1024.1954116124612,1.3969272345837644,18.162409
2031633128636113024,209,200.74956761920214,1.0546122922250483,19.931728
2273468370371403136,254,2317.19468934638,2.458781331359907,17.275959
2107028801283709824,220,3195.326317248915,2.6258984927350073,16.927078
5955825243809787136,123,179.50576104992388,1.2358425319723427,20.05317
256111652938370816,168,148.64957798254363,1.0229802326794937,20.257957
4035710430003196032,148,5691.031420053326,4.307632279448013,16.300388
195687952777090688,255,291.7588102906755,1.492231708330302,19.525806
5578999377468026240,218,157.57187276861447,0.7723329636793755,20.19467
5347753734045167872,252,1807.190718725803,1.9206032699984585,17.545856
3315265743747053184,108,141.01678826625164,1.4326645333338195,20.31519
2062902307289486208,211,117.07700429630336,0.974923156699477,20.517187
1823655552107300608,298,1091.6820973274566,1.3494859594268998,18.093124
6038981479999171840,413,1489.9252198673285,1.4017679225258122,17.755455
6648712728305501824,221,663.2555122582904,1.4126421900308124,18.634163
1864888921778131200,407,771.1137424819092,1.0649322268179198,18.47057
5889025170753401216,157,201.60699278030998,1.6544843736339312,19.927101
6160663568548636032,209,673.9042162939221,1.5116786141040788,18.61687
2893497511442575104,300,2852.3313589547706,2.1760566775550676,17.050365
4155398833377291648,99,158.51142518050264,1.5933758279596248,20.188213
4286913446346020992,132,145.68891297108274,1.2072668085246394,20.2798
3115740461030516352,124,244.97386932214553,1.2685712892446817,19.715567
4089308971821586048,142,607.9595059547512,1.8275187156072774,18.72868
2001161263362378496,351,13131.374579173447,5.652764590244585,15.3925905
2058254813406104832,266,3713.2992167315174,2.4471612764706356,16.763966
4477088477880980352,138,9243.265124126747,6.144654833319511,15.773802
4124022035704796544,139,172.56893862952748,1.2293322596950111,20.095959
4201739876888908800,120,581.485367443681,1.9974652935900983,18.77702
5833963754450058112,326,823.9840199311859,1.1349839494887688,18.39857
5564661745841074048,234,116.97069861747472,0.8700217230951337,20.518173
5896474254659519104,153,333.74901309296763,1.517984244837239,19.379816
4272521766847314304,149,151.14766033321217,0.9846026285584746,20.239862
5961450203540721920,103,2062.9910794207262,3.0821073836509596,17.402122
3337051742020081792,143,4826.052638445579,3.732695892248614,16.479385
6074067239643041792,312,603.0225215740769,1.351402996497913,18.737532
4175718735920357376,137,2770.5539271894186,2.5342487952427963,17.08195
4762294204918904064,202,6181.211807986962,3.7107774565460367,16.210682
4369344657710876800,116,122.23024768601421,1.1853189889437372,20.470419
4070804229783792000,150,2900.504923439145,3.1498850808956314,17.03218
6723831470102463872,158,8020.845377533396,5.519498219529851,15.927815
509760047637248512,740,235.56042710448807,0.5580331480311314,19.75811
4303247275692387840,196,246.35306610852277,1.0737687241013596,19.70947
5827234747615686784,263,153.69644887202122,0.7921191588680626,20.221706
5851675722860346752,270,201.9579059531025,1.2797474167414784,19.925213
5936474590760144256,218,10599.335740338141,5.5666413211366805,15.625169
5258819705977906560,359,2121.049646725656,1.7619983815722786,17.371988
2060040557697493888,271,184.6149317885192,1.0679720141561586,20.0227
4124635356984856704,122,163.76255816649086,1.0614893392123104,20.15283
5861575485076523136,199,127.29421334195189,0.9345809664667409,20.426344
6205170768449441536,193,135508.36830022084,27.867442332084778,12.858451
5463243274332224256,259,530.4690735331361,1.3608168498112558,18.876715
5791561539499928448,271,10614.323009013113,4.001403261697453,15.623635
4127157567928210816,375,154.4030571099134,0.7854785235482137,20.216726
6028320512260576128,163,176.27190488930705,1.0956875919371183,20.072908
2653983510515583488,94,55283.069391654775,21.066334692224007,13.831885
3860187103790986880,94,671.6091095914549,2.0460122590042067,18.620575
4048657145071117568,131,6223.80603857789,5.39476225723179,16.203226
5652633052703353472,328,454.19997222586005,1.0661588835650977,19.045248
4112916590267657088,392,1322.0305784140533,1.4175232070607333,17.885262
5848897944195170560,399,10204.64791511518,3.3059496763809237,15.66637
5614142758389984768,278,666.9062769251432,1.390784513607704,18.628204
5848398147397332864,330,652.7041625023921,1.1065467203743424,18.651575
3323949063815205248,138,1017.6103343700582,2.1291996738899814,18.169413
947760159646761088,126,209.85006355666457,1.3499217486146506,19.883593
3900755200205900928,208,409.61263113931074,1.262961806907156,19.157433
1823280348094657280,295,1998.9408465881315,2.034875351938999,17.436365
1807520498164616576,348,426.35171682312705,0.9673084911990086,19.113945
4105160291669209856,93,329.6578407038366,1.9331300161409037,19.393208
5713263117455061632,282,1048.5118453240507,1.4596912319562974,18.136932
2185174739098123136,237,208.21540791771108,0.9230565039229857,19.892084
1865021206773332096,339,191.91403861133946,0.8898921164136823,19.980598
5981300064919072768,253,241.98703622604467,1.13464342375247,19.728886
1361010269212697728,259,168.61802086409517,0.8494826870834679,20.121105
2946317294129443456,123,302.3415952488513,1.7414579973183835,19.487122
4149120037819905024,159,250.02950773291627,1.3621085950605034,19.693388
3697706841716350080,201,433.5885233541724,1.6352483869508814,19.09567
5439229940381000320,425,213.81623363424993,0.7555416555676534,19.863264
1309808757190301824,311,371.596135545469,1.044680696796627,19.263187
6257126889045660800,86,601.8296578586288,2.8207622484633323,18.739681
5380179401397529344,248,543.6916892905923,1.1967233622592373,18.849983
5235466903627823232,220,183.0275283530396,1.0907977867522471,20.032074
3149718462706916736,156,7893.921038090551,5.509468213265799,15.945134
238441569069483008,354,261.23432474277223,0.942952746500219,19.64579
5832134583754214400,432,99.72802044161611,0.5889616298581419,20.691322
5890557885681748352,238,262.5357370394691,1.3311277485785529,19.640394
5977391649015713152,332,242.537942167856,0.9784020154654528,19.726416
541484084833346048,235,170.12253162002003,0.985626752253526,20.111462
6724183142037080576,143,4439.838984705899,3.6680235853395504,16.569948
5257867391483672832,323,3995.748514006379,2.3337954282288567,16.68437
3213108602287012736,285,580.1639107672067,1.2050659553322929,18.77949
5833342534686989824,311,3633.039763680358,2.185468202899748,16.787691
5810600236167361664,416,5294.213262507586,2.447596021646815,16.378862
5991287002060983552,255,125.58429937067231,0.8024532502129195,20.441027
586560178922057472,96,206.03737855170712,1.8284861844870706,19.903502
5621999902844426368,292,2494.1742699337424,2.076378175537722,17.196049
1748654977761167360,313,1379.3336892105638,1.524070054430519,17.839191
865414920640958592,128,5932.080951758207,4.327800312253167,16.255348
5848375435604758400,257,561.5250473928027,1.3272235717735432,18.814943
2026484459275729920,305,1169.6987799545693,1.4921361244538716,18.01818
6331556228447290880,131,186.43883286124827,1.1680580878197875,20.012024
5831372312925711488,356,421.51845668705516,0.8593696769236511,19.126324
6883097030744179584,313,580.0419592553407,1.2316471440659917,18.779716
2046830711465191296,164,270.76497758016177,1.2335947361332906,19.606884
5240537091045169024,297,2182.887436596954,1.633031043084756,17.340788
4489135139591869056,157,639.943333958219,1.7097458019830634,18.673012
5238269313955096704,258,204.64943016863106,0.928538504040115,19.91084
2920016567972626944,329,4598.1810986859555,2.7685156177971497,16.5319
4509209855397410816,179,72218.19179253386,23.77793761498732,13.541749
6062423274059914752,375,114.35614197831407,0.7239752100534649,20.542717
5989602515893975168,300,190.8323311437535,0.909153143564448,19.986736
5828112226596490752,293,2004.694408818937,1.7473838440994744,17.433245
