source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4119807951247388160,103,267.5487968565674,1.6895039725461694,19.619858
4660883189482630912,207,189.32147232889497,1.215997383516036,19.995365
5986492199342569472,217,2720.516201236283,2.2629160513149302,17.101738
4078139995235446656,114,6862.8783006325675,6.3841825061757245,16.0971
3128578221360919424,146,4526.555375071851,3.4639871750689695,16.548946
5409888480469882368,296,2488.145071136934,2.113484444142555,17.198677
1843704631245531904,265,470.7753411956012,1.1872445366031363,19.006332
4053109888086989056,79,226.65488783696813,1.6851071148716534,19.799953
4049526583877501568,136,1304.754114292815,2.53717079115433,17.899544
6018928964881076864,151,268.0477079959813,1.2807513927960386,19.617836
5882909343500231168,459,1601.3836499396432,1.434721056585827,17.677128
1855745554885738112,143,97.77766492688056,0.9133082990550412,20.712767
5832710659121402880,248,284.41363954354506,1.1046225151765245,19.55349
6662980442157711360,121,12768.099756148233,8.815994556485856,15.42305
2265428706989411456,253,429.9120965704715,1.2834877259824742,19.104916
4175638261116041216,126,3112.808651655036,3.756131762387314,16.955484
5240457239013652864,284,716.7105249946865,1.1996744861564066,18.550007
6367394157121083904,321,417.8795030193347,1.0283231503448063,19.135738
1816974060464973440,238,2831.5192407805757,2.239292295308821,17.058317
5833161458910294784,321,10914.166152845783,4.335400277122367,15.5933895
1839725361227668608,165,1454.2220904288065,2.026051637628085,17.78179
5602659012273134080,270,407.23218087014743,1.0209019616310178,19.163761
282976295416132480,250,30825.011121266776,10.717350214890079,14.466107
2204302564939727872,202,2600.0811277367893,2.8459273098306865,17.150898
219250074642823552,362,493.48929444258386,1.0856611796519682,18.955172
5523123124258710272,245,512.0159179373106,1.2643195550367219,18.915157
4687517102013285248,245,180.23305207952959,1.355915333734215,20.04878
4072216827335788928,83,120.81325441704723,1.5411972958090205,20.48308
1820809230058846976,353,224.99832812523488,0.895313230122433,19.807917
3433167681266002816,145,15296.802027381202,9.155719823131538,15.226864
6057518215254761472,327,1341.2954856896204,1.5665804635031473,17.869555
6874040731424988288,161,104.00208355143847,1.275818745975437,20.645761
2920858239825073152,291,3302.0104537330167,2.313711571106846,16.89142
531150363459349888,215,5267.311585573721,3.6059765333369946,16.384394
6672607521155811584,157,270.80934793192614,1.5233356738825223,19.606707
4150458624536412416,106,162.08581192714226,1.3767640295545662,20.164003
1888862780684519552,330,1316.1682807313596,1.4646580848576602,17.890087
4199592569353181312,107,1817.5111054885544,3.3803188963233928,17.539673
4096734012464360064,132,269.3480518001054,1.550350827841627,19.612581
5312266485180392320,107,110.25252464234009,1.335805858702288,20.582394
4293239005473562368,103,102.98788257354383,1.13534417378318,20.6564
1948992181093076864,293,336.80866042483785,1.0733962002321817,19.369907
4049263525689015552,68,383.62965181755914,2.3391704500695725,19.228586
6721266511321855616,121,1116.1364467275125,2.2322758779779734,18.069073
4246156504510466176,149,111.27043873265846,1.15467967556652,20.572416
5936146837556212224,292,322.7414290673489,1.0349495699051936,19.41623
6022947405029878016,603,7477.913363894519,2.5124738003232534,16.003914
6877378883086617600,197,180.32218282471527,1.3066896621532698,20.048243
6768189922386587008,150,1737.3844015566629,2.4636364407035685,17.588627
2020205182702811264,252,121.21627907870983,0.9019719330019489,20.479464
4110801744054009088,136,4257.210113343905,3.940867337733354,16.615553
3413928014483989504,96,111.27526204222045,1.3120394828673574,20.572369
1971122159006054016,322,864.941073261638,1.3177953875847517,18.3459
4499575002498022272,211,445.421813100863,1.33638178892857,19.066437
6909687826109559424,466,274.4768230719379,0.8015868138628117,19.592102
4038503013402443904,94,213.52251630522102,1.3698688708376974,19.864756
4203071561608531968,86,586.1223963186535,2.4171529508248977,18.768394
3165713122779034752,164,205.7371802593765,1.4511307885965206,19.905085
5594762736374065664,236,371.20217099401526,1.0175675060963265,19.26434
1831563587626337024,451,181.10174943711652,0.7552630363587296,20.04356
2701039477152838656,128,657.0023832003639,1.7636726432489824,18.64445
193814354901189120,127,1213.0578434912145,2.245638540853421,17.978662
4685901335432846592,229,185.14968856764352,1.0770416573202908,20.019558
5310171297035693056,120,86.65932559522429,1.1805332339947479,20.843828
3324554795938734080,135,1325.277098322293,1.871092421029631,17.882599
2034675988384212608,230,314.0592569098262,1.0851775326985245,19.445837
3629384700995288832,147,388.6121302924265,1.5758423054515873,19.214575
4320243835727657088,271,21327.64373660529,17.627620739862387,14.866009
4470757872192319488,134,301.4678102626717,1.7892723509565338,19.490263
6436927654714416384,219,99.4862746181612,0.8132668712867519,20.693958
4202054685111824512,123,513.3544142688535,1.6664497363432857,18.912323
3453864746411157376,134,341.0377421303682,1.571277421572831,19.35636
5862530475282102016,355,4153.099252285666,2.365964917097434,16.642435
1644642242923090688,226,234.5777923703398,1.2833163615444818,19.762648
6727007649946464384,146,515.3178021852682,1.7324880909064284,18.908178
4067707008619485952,165,26037.635313817133,11.940808589919238,14.649362
2052056488372194944,221,116.73760917742432,0.7940006848541095,20.520338
2101682460355098112,217,1327.5286152276958,1.7421728725703247,17.880756
2038635913862441984,281,700.8249942838125,1.2940701611244065,18.57434
231491182411256832,344,1192.7402871430245,1.4079406682888556,17.997002
5938332941516432512,160,162.4089136500299,1.1698271753685352,20.16184
4684570243349212928,270,6291.507966867806,3.893246658508329,16.191479
4123705234555028992,157,469.8447056334082,1.4100412326500298,19.00848
5942887805925853056,344,2227.496172813433,1.8261426721206229,17.318823
4058504916584183296,158,9400.429067691983,6.4116900918863395,15.755497
409421575717993472,166,84.99902955642374,0.9023239936831916,20.86483
6418790351422456064,290,886.225641896957,1.3009351487187921,18.319506
4052069685611741952,134,117244.95071638018,72.52035022861854,13.015631
2025059556602491520,292,1411.5050490151639,1.6196191410878835,17.81416
5853244657263421568,203,86.16377026128977,0.744747147803042,20.850054
6332622411128956416,135,202.87617593394071,1.5005527348179801,19.920288
6059255267522464512,409,1372.088689982941,1.3357742035846456,17.84491
2143420815098315520,190,470.7442121001277,1.2969654662344277,19.006403
6707610753001067264,130,1030.1377173044984,3.366441020527884,18.156128
5888202083266628224,295,2261.921883599768,1.8857606494440156,17.302172
4657396328884766592,192,1125.4737732042627,1.6899621248915624,18.060028
4163093215697682688,104,111.79636432636063,1.1621388981757408,20.567297
5241490165763913472,272,819.2208200563778,1.2695888681498655,18.404863
2058948845737517184,245,108.65576668740594,0.900753394643586,20.598234
5856157572753581568,318,835.9272801757686,1.3625385653001048,18.382944
3818855121673447936,169,8399.757851303546,5.654893559158686,15.877699
6077962809334405760,381,233.48581034183292,0.7334535868664604,19.767714
6729237081568723712,81,112.0174267796183,1.430508050723328,20.565151
5996421996220906496,361,195.48731819676274,0.8250937258658206,19.96057
4252000443183737216,134,4250.163751584142,4.190821909963437,16.617352
4121104962572017792,166,177.6045368878663,1.166343746419777,20.06473
5951950015106306304,258,50899.549279987805,12.351394139380409,13.921581
6834943888940868096,146,192.7987633660707,1.317197225827932,19.975605
4309455354564392064,251,1117.0677967442982,2.1875288539924487,18.068167
3138287007815089408,176,237.45710504192903,1.1770284884784419,19.749403
6119941334348116992,156,739.8098838378296,2.600551311975291,18.515566
4038676843634564736,96,349.8125915112892,3.032368953420732,19.328777
2031746442752676864,244,252.92626580538843,1.1890452190939875,19.680882
4551661823242633344,499,772.5043188366112,1.1043665143302017,18.468613
3129322453296836736,121,1154.210609673918,2.7309664080018083,18.032654
2171292060482946560,300,175.07414136800165,0.9107419002340916,20.08031
5298831896177567616,345,345.28621131959284,1.1084780312730291,19.342918
2056007957064950912,306,163.30003403987612,0.903779973107536,20.155901
4334100499678946048,332,3389.7591408233193,2.040244535771686,16.862944
4238416050034587776,382,1463.6265327446183,1.8043711266409719,17.77479
2013664565990646784,246,14757.518814165029,6.447846791298769,15.265832
4045095414506699776,117,193.34555064116466,1.4542314466881485,19.97253
6064228122421166592,383,199.4057996557054,0.7595452597337404,19.939022
4314296401181738624,134,350.1721116046365,1.3705172440277922,19.327662
6426520944659872256,345,499.6358806311285,1.1867421822606157,18.941732
5858135697261526528,199,183.05681316375333,1.5765688511459313,20.0319
5991658052891145344,238,5288.534670201714,3.7814916713445412,16.380028
4148138826829651456,148,2559.3946167790837,3.1710196273082736,17.168022
201563949073513600,157,5123.867409992769,4.1614288634508085,16.414371
4100909133014050176,118,161.91279012297375,1.5037631686177113,20.165163
5970884017630883072,242,394.7557301672516,1.1406608113629542,19.197544
4045120531489520896,132,456.3147794510716,1.5725900928263044,19.040205
6264862159510211840,284,4450.569568319207,2.8191303165687023,16.567327
4661829624204266368,142,109.7145236657748,0.896481034629443,20.587706
4037862719681309056,144,320.7387322620502,1.3669767309508827,19.422987
2039642516761279616,321,262.0422150806033,0.9054327948643821,19.642437
2034139667223725440,263,348.2794842524157,1.0984111794668192,19.333546
526463622126881152,255,338.339716720841,0.9450052835377067,19.364983
2413832643247941248,131,431.80142005237764,2.1957016039518424,19.100155
3476186653520167552,271,2043.7119746165888,2.1189836557600117,17.412317
4268133169314989824,111,135.69877429733418,1.225281557056142,20.356926
5243177740020735872,269,548.4911740725105,1.2809008005156848,18.84044
1848124702348141056,228,138.5581862633184,0.8182953413918503,20.334286
5834502485135430528,252,106.14037310077205,0.7223788378040924,20.623665
1105591519060312832,472,2091.476820596595,1.4566425057149668,17.387234
6637219228316407168,290,601.732797543774,1.193143801474204,18.739857
5867121387304622208,620,861.9007276106312,0.9116399003886644,18.349722
3441170609793062016,123,218.1216256718719,2.0614856930210608,19.84162
4267393365447687808,127,1211.0327302630094,2.495911644392294,17.980476
2180808681508113408,249,321.7403718410851,1.0350836664817311,19.419601
3007543324241689472,104,321.0220889288387,1.8440579469710203,19.422028
6732726274344145280,130,1120.8872638553742,2.3694430224284844,18.06446
1148675607313320704,234,377.4341546747819,1.4080823609527473,19.246264
5857054155796505600,242,1882.5541937956855,1.7964363710391593,17.501497
1815965258547811456,251,512.1150327354428,1.3398561362028047,18.914948
2297708585970081024,184,130.07850212808623,1.1719767640643466,20.402851
4333561528526583936,183,922.1148715433904,1.7131877729064582,18.276403
2406981075193587072,92,192.68797369957812,1.4339766524896207,19.976229
5233546911517160704,255,1934.1654314170476,1.7131401325894915,17.472132
4536981148287067776,272,756.9065400790219,1.352551530337943,18.49076
4657244660748832256,200,341.71391471188434,4.527603502530195,19.35421
5204769634199245952,238,1660.2613978501442,1.7068430741793832,17.637924
2022909740842165632,379,2550.23322500303,1.6398297903346735,17.171915
5860557990137590528,280,374.32442242634676,0.9825761779562535,19.255245
1964679948582900608,276,206.69922565447342,0.8920717909662248,19.900019
1868564524732786432,135,85.32010242606519,1.1120049164658927,20.860737
5435940343324532992,260,193.06398161539084,0.9122510156269169,19.974113
3400055888592151552,101,351.478592840996,1.903530929972245,19.323618
4040964240152690816,89,229.48074950223457,1.7474812821276695,19.7865
414236573361919488,480,2349.8672678357834,1.4025844570583808,17.260757
5491038997000237056,241,179.78282449791973,1.0510195174090753,20.051495
6793830675278955648,337,209756.15923593324,28.446358298683812,12.384079
5666393440725234432,115,1828.6383315107496,2.9425038067822227,17.533047
4042495786871661312,118,745.7718105280612,2.3477049613744176,18.506851
1976110471468727936,340,2700.092983851994,1.9593719479645018,17.109919
5927057827743892480,250,4061.683322026757,2.6137053775547465,16.666601
6734834317326064896,114,1078.5907594899886,2.0509324868265004,18.106224
507083909356388992,343,1910.8869277199312,1.6985550810125418,17.48528
2690218564754211456,97,166.6480927533529,1.7700332451939569,20.133865
4322672549480809472,233,199.25431666417495,0.96537198813837,19.939846
5937507655017207168,410,1091.6878277207766,1.3657463026294479,18.093119
3281472941063079680,331,47718.48705757114,9.775847215310009,13.991649
1845331049462712192,393,1160.2246103676423,1.3422936906488945,18.02701
463833142003734272,182,114.76424456764445,1.0139015770988953,20.538849
4052274538295084032,102,497.93100536407917,2.502401059720215,18.945442
4241675552261153664,270,2012.2787156942256,1.9489748449690099,17.429146
5473487527247606656,217,104.08117387397259,0.983331363503033,20.644936
4071096115830318208,122,4433.743546451331,4.165333903179779,16.57144
5324175329963016576,324,184.30702444517664,0.7657901065241962,20.024511
576699724284151680,139,206404.4976797551,38.73864822327512,12.401567
5523298152765126784,263,2015.7385968589938,1.7780188427297579,17.42728
4038397120983250816,141,679.9517571684765,3.1089154442584697,18.60717
4089932120121379200,107,243.51885746910727,1.2829071042011309,19.722034
5891489829196151168,253,4849.18389713387,3.0428830841169443,16.474194
5246505446322985216,303,472.6554580760072,1.1342539332348955,19.002005
5819884787233613824,331,148.339646845193,0.757385609064418,20.260223
4330654664596683008,471,1485.8738046028282,1.2754630681546986,17.758411
1820579427817429248,318,592.9734341288367,1.170400198486709,18.755777
4103927945260251008,104,567.1012102767651,1.9175483737754269,18.804214
3134051242349174912,138,1088.398943019224,1.999679469665497,18.096395
545997721801089408,274,691.4293592788439,1.2565451345985295,18.588997
5515192175089292288,228,1298.757325866396,1.632398630431791,17.904545
5051011213749041408,311,132.9929653448964,0.9079245847564358,20.378794
6072185528570669952,200,104.13039061682102,0.9081865339172219,20.644423
1022782453646254592,286,15744.913897843395,6.5723182167700855,15.195515
4476018893583936896,104,3224.4847561859606,3.28377645774282,16.917215
6036972534811939840,499,275.95929618196703,0.8073665342627773,19.586252
6732362817028951552,98,4514.917193969273,4.752192241572049,16.55174
1729743824437561216,244,664.5571885016261,1.1670763806047788,18.632034
473418237701277568,334,3780.810391712996,2.449004586766598,16.744404
5718942812269956224,576,1114.586138817984,1.0018939823180735,18.070581
3023220916944976512,115,956.1030602962776,1.9264500696952436,18.237104
6660042237848492672,211,163.67789795787067,0.93170093853244,20.15339
4083946172544375808,140,732.1067033929924,1.6266572544893925,18.52693
2019613782889229824,406,128.33212342908425,0.7258275432853352,20.417528
4268436187797441920,145,463.20955654458953,1.4800476800129303,19.023922
5612124398636456192,310,3411.478405931683,2.1391893558704598,16.856009
5358824961455287680,380,1990.2465979050346,1.5878921237642993,17.4411
5310690781932044672,289,218.7454007839554,0.9337724321486727,19.838518
3103493069731249664,78,100.312749268419,1.2841024562132293,20.684975
4734737282430828288,378,7029.738567278336,4.7778799640255825,16.071018
5391450662595806720,448,637.27048587858,1.0528381101397122,18.677557
5870596771819490816,277,2595.2779862946595,1.9670782870527241,17.152906
4036809048215810688,135,748.8704997553492,1.818753227723543,18.50235
5863364699681713536,318,206.7270813844242,0.9402709537223628,19.899872
939809281829654400,92,105.74522837133904,1.0854175965096347,20.627714
5621071193477217152,242,256.5848872075706,0.999574489592518,19.665289
4301555230395026688,293,1901.9167225470746,1.6477607002544412,17.490387
6674877604645475200,216,948.0114411606633,1.8041313922801956,18.246332
6663932378709838592,206,188.10005607262931,1.3631635187595617,20.002394
4296261494262809344,350,315.0557553568869,0.9192219900553528,19.442398
5987197712157386624,275,255.91136718069123,0.9358921139725694,19.668142
6653034290036661760,196,640.6029901351899,1.7762833170782757,18.671894
6123872775613194368,98,724.1395468185099,2.030722501990534,18.53881
190925388096584064,115,121.59601683205095,1.1340129625430357,20.476067
6125249093602654848,361,9807.887854165543,4.156945600301788,15.709427
5339259564374690944,236,167.45719694673858,0.8253422217641784,20.128607
4177176860139485440,117,7329.34525652107,6.738939641698869,16.025703
1826424642096980992,154,91.69729514135614,0.8839320298902029,20.782475
5601044727349863680,279,140.48854723058804,0.8719998557725434,20.319263
6061941614954065152,425,712.0574115187442,0.9747017788531479,18.557077
3003307112100213504,113,219.70682799486772,1.5412310457746443,19.833757
5305142435793913856,330,491.776384514288,1.0583763007366958,18.958946
4117857795502589312,138,689.8007644848132,1.8703089226423317,18.591557
507028963834468864,432,1308.5993673221878,1.3050340379844874,17.896349
4111854904421484416,139,280.4230336184874,1.239795305797013,19.568832
6743102674812793344,149,1434.760472953696,2.573444204133374,17.796417
4293922656875359488,177,2114.012387716875,2.1721415297490965,17.375597
6658520372021782656,273,178.5591479812787,0.9341423410288044,20.05891
5902399836381760768,279,10552.797253445597,4.398340132240921,15.629947
6557356128215967488,176,97.320706418613,0.9981171263211278,20.717854
5843101834245504768,230,189.53477658343851,1.7639411461888,19.994143
4200830069673587584,159,438.08575691550914,1.4252913275258041,19.084469
1765335531224898048,165,250.02684798795744,1.3103317735788718,19.6934
6700842262498541696,197,3299.5345411788644,5.344473235421577,16.892235
5406513765743091712,317,278.2783511955019,1.1092332160853384,19.577168
6077021966677974400,342,124.67766927912766,0.7017443896365567,20.448895
2048863055632215552,167,427.3270899824067,1.3301546703248015,19.111465
5934904045802089472,379,3334.5900276218854,2.096471531277703,16.88076
4051191381897127808,111,219.0100837880035,1.7675976070659443,19.837206
4606338268749497600,220,595.1742212808472,1.3178603983131103,18.751755
1805438744679172224,231,2062.197721024771,2.013967415907923,17.40254
5253638734195435776,288,529.797560651534,1.2763742741164998,18.87809
2193165920891924992,137,91.3514572056233,1.0528568716668933,20.786577
4104092769031706368,79,172.76658654117978,1.4340776118368732,20.094717
3380393558377176448,120,406.7055851881817,1.8785188835556679,19.165165
4064462487213389568,131,4276.397120768339,3.64369167187213,16.61067
1841789281988580224,171,246.7342781613261,1.1070891083112953,19.707792
5951323052928027008,177,713.0040569960335,1.659328062665774,18.555635
1964012197122955904,269,290.66147717807456,1.017875947890616,19.529898
6082629274123155584,128,3491.9193755975066,3.555057120924451,16.830706
4361137142710797312,177,624.7057878438316,1.5572652990860838,18.699177
4040760036113464960,95,297.9768958516323,1.7208593717133671,19.502909
4687434368064491904,131,82.61733957783646,0.9789172287155832,20.895687
2030313680331822080,270,4522.670242099682,2.7047231095255544,16.54988
5943447835278216960,228,421.89661702223316,1.141851434744494,19.12535
5529796953679228032,236,224.03782541772833,0.9985139073531767,19.812563
1834224474510966400,305,40420.321608964434,13.644701935512316,14.171866
4505863113790197376,132,148.81738379627296,1.2458854817914806,20.256731
6098480005549406080,237,1243.6688707582275,1.7654306309075902,17.951603
4470930461152422400,149,139.06577655755615,1.2308454628840322,20.330315
5505313823323032832,244,3409.7825020513583,2.509218622250534,16.856548
4533142989415183616,464,1068.397080102496,1.2050962606962983,18.116533
4037961641353206656,140,697.6141169020226,1.8062969331895598,18.579327
6127133072410169728,353,4094.1790550021165,2.5034250954078163,16.65795
4211166028735803520,102,10618.444843757292,7.4325749903438965,15.623214
5851141252822527744,362,676.6279610095366,1.0325154449243534,18.612492
5960706972361496960,149,376.1865911473758,1.3654272653472825,19.249857
2211367266447495808,252,262.16337450666947,1.0642064887699325,19.641935
6029477885595852800,196,137.9712918326456,1.5574597748327899,20.338894
4254462494560429184,147,43468.19551717041,16.489449378957907,14.0929365
4167734799732566528,124,568.2797602265855,1.8763016721933845,18.80196
5598283883705137280,243,1317.3612755410054,1.6888224762489759,17.889103
5702770782931623552,201,2438.391485814702,2.0379252302211595,17.220608
5856870223781885696,239,848.6500168589835,1.5571690583976323,18.366545
6000504341166393472,435,328.5781299316084,0.7161019551347275,19.396769
5855975771086220032,249,297.00936609731144,1.1651475932040265,19.506441
1824317290630978816,550,2203.8002631548707,1.3825576864235987,17.330435
1971176065137699968,308,644.519196310268,1.1673261527940497,18.665276
5931768715385133056,539,7764.188849337819,2.7123482404975277,15.963125
5476453631667168640,150,107.98853129505845,1.2436675102134027,20.604921
2213297390383667200,246,585.4334094659059,1.3906149786915427,18.769672
4123258837243279232,87,140.45382679898384,1.4145781738847247,20.319532
255421705097469312,148,115.67993501738282,1.1250555580419654,20.53022
6006588557471787648,294,700.2244481296998,1.3722217541262514,18.575272
5675623325444286848,257,225.35327589874885,0.9774994478768866,19.806206
1823305632541528960,309,793.0557591360135,1.3636960798294786,18.440107
4287782709070174464,195,598.4030856093347,1.5166356899573297,18.745882
6016501724253008384,385,10283.039841116539,3.8646278357847508,15.658062
4880236240249843456,185,91.93211162236759,0.9604986045565747,20.779697
5916057999861125504,241,176.05929736656117,0.962855751415546,20.074219
549716579364566784,289,1037.350966640934,1.2570149042394898,18.148552
4265175723575400064,161,1027.4699102304955,1.9925550107719117,18.158943
6010872602683449216,373,4505.864223944249,2.2846030050708404,16.55392
5953575363823128704,234,1484.2056641614693,2.3695785066088,17.75963
4284449848812725888,122,309.0709671573591,1.7363818919575182,19.46322
5867986806084422912,439,4619.099880806779,2.284204423648882,16.526972
6690492452170203776,211,1281.699540389668,1.7189630516571262,17.9189
6859279517240546432,277,1796.0484293474588,2.049351157280406,17.55257
5958466850568892032,109,620.4189187748049,2.626740671105191,18.706654
5306146191147402880,322,12157.444827634552,5.579744626061864,15.47626
2238477374890332416,191,204.87592728505618,0.9810324897379701,19.909637
6029487197089314432,211,960.0206558212266,1.6460102428784533,18.232664
4393685714847913856,272,799.4708222305943,1.9435708559106157,18.431358
4251880325860641152,151,276.5529088207974,1.3660709507377513,19.58392
6709758477166199168,166,857.1538655332457,1.9228884842116511,18.355719
135130945422959872,179,17189.240663934157,5.842597918530515,15.100224
836349536918709632,465,817.3998432001741,1.1960767742519893,18.40728
4126223738970908416,320,5107.951346556965,2.933868093637807,16.41775
4520967414265201280,374,107.06516297394793,0.6981790275191436,20.614244
4281843770026278400,113,222.29836409854886,1.3276419312615684,19.821026
4815303618999234688,233,23658.221688396563,9.497053218237749,14.75341
5902734358470231040,260,846.9198243772558,1.349912630564624,18.36876
6009706635015625344,317,186.54270765516253,0.721876381329959,20.01142
2055987753536326656,310,613.5051905273184,1.1180283750846212,18.71882
1677498369075525376,213,8336.508288816027,7.149404238131173,15.885905
4116241509111343616,151,2510.187184413669,2.66061939420808,17.1891
924946946933162752,218,349.3925472497566,1.3814247020200174,19.330082
4050870908618093824,112,582.4082796131095,2.1948806140057733,18.775297
4153694689092186240,98,144.1703463734375,1.3663160094531885,20.291176
4649319724470935040,254,941.961915400951,1.6347262572909336,18.253283
6062294008425911936,366,482.68240530923754,0.9909578218202317,18.979212
4203356644359858816,131,216.36839231701202,1.1997105344650016,19.850382
5968972722793588480,202,115.10953325095878,0.8269368050490971,20.535587
6224781760922252672,230,436.02457085006665,1.4382690803821132,19.089588
5753617766877286144,246,890.8502435518418,1.6284340625785185,18.313854
5249578856211161472,245,224.03429944773438,1.0474657629389617,19.81258
5833553915831432832,268,117.8285838722279,0.7755190219402902,20.510239
4469760924371104384,107,130.6910182270182,1.4083869776466724,20.39775
6077874161217444352,576,2490.40502758117,1.3063956282601736,17.197691
2839090411925145216,205,613.4891905157706,1.7220795535600861,18.71885
6016583878377944320,163,534.2299474740305,1.4096308116987157,18.869045
2011192588968505344,350,16706.769956506738,7.572917528932944,15.131134
1974571120816390912,284,363.12475239616873,1.26801877162539,19.288225
2038509985428320896,250,922.8786405737711,1.3913572066889839,18.275505
4379888901205974912,398,550.7048093083584,1.0711977824050456,18.83607
5826647397919085056,256,1184.68511083617,1.481459075368568,18.004358
4116647851707382400,65,134.68534098563234,1.7703487229055928,20.365065
5770916009657266304,285,1770.2021994918061,1.66848495662141,17.568308
4203115537730918656,114,1844.121105077541,3.0686031022654263,17.523891
5830427106575510400,411,854.661547718822,1.080236817121792,18.358881
4123246605102838144,141,4540.017923050209,5.402592530202649,16.545721
4318622154822370944,258,409.22808745132517,1.1940140146134701,19.158453
4041809176269815168,112,543.8977918121113,2.1678520402757933,18.849573
5257188095142211456,331,2129.928636125441,1.8941429432382797,17.367453
1953169985980569600,384,11753.11909968211,4.0757901473102685,15.512983
6028179362448491904,204,136.07003424499413,0.9518800002211308,20.35396
5414059679679303808,297,572.9362451307079,1.13793574551674,18.7931
6745871696062462848,112,129.50473510635456,1.1128712250637272,20.407652
1807841516889226880,410,326.7864909235459,0.8921190792847024,19.402706
6020359601315823232,113,106.74361559684816,1.1692076487525975,20.617512
5607746010196108288,267,5367.894685568623,3.0979955802860846,16.363855
5556503919319440640,240,666.4393162806854,1.4503026188493513,18.628963
4259429881938878976,120,16974.347515620382,10.709594850408633,15.113883
5606035646838792320,268,1198.6258390028017,1.4974119095660392,17.991657
6875356056568543488,224,123.07564195612086,0.9977579348126842,20.462936
5341814825069084032,298,472.02746515189773,1.194969488148625,19.003448
6034327693959320832,233,278.16890963195016,1.2353148051454865,19.577595
3619331148922721408,131,16527.057304648006,8.215884912650015,15.142877
2177860577297385728,367,512.3817787184466,1.1730872094711107,18.914381
5334944393518519424,225,439.04245940290485,1.3466659667323218,19.0821
4130833402799302912,302,504.1506877741468,1.1004784374068497,18.931965
6029905934950132736,148,949.1253192171936,1.9427184843895955,18.245056
376136781765393152,209,5528.80144520344,3.6009460574232217,16.331789
4099155785607422208,147,3081.024053163209,3.3336322081969727,16.966627
5681981629389513600,139,1527.949180245067,2.379735209134587,17.728094
6121187665138415872,146,543.0023082905548,1.9734717778191997,18.851362
5207243230416968320,156,103.48732820545587,1.0519327069819815,20.651148
1820879701866080896,494,1079.0743977536733,1.0140992028050997,18.105738
5560292630231547520,208,222.9657713905172,1.1465730898191007,19.81777
4090065989875026048,125,3949.976814900453,3.8036637016662476,16.696878
1870933766143528192,221,329.4025565778738,1.1727544868488737,19.394049
4323263777503045376,213,218.19466719677112,1.0652973911323187,19.841255
5875870132673521664,316,8718.156337071041,5.700385319100527,15.837304
6432341076318171648,391,1266.1457504837786,1.2343672056946313,17.932156
4197142475170924800,287,271.6578264335501,1.0777987044066,19.60331
4197811875887603072,120,358.63348538679503,1.6106958125112798,19.301739
4046171183619953280,96,161.34309610463458,1.2606274258052619,20.16899
5235545140775935232,188,108.28451156986729,1.1826099043034388,20.60195
5985928188551855616,287,318.56518117656395,1.0040612663682809,19.43037
6077756612247680640,381,1738.961681430784,1.375787847051425,17.58764
