source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4099371466023773312,137,55234.10016124044,21.410034855721847,13.832848
4253895284028779648,159,13032.825875701183,6.421689635292332,15.400769
6435913630120919424,311,271.65547615701047,1.0076849213767343,19.60332
6019301866830179456,339,922.7950047094325,1.0895292891644275,18.275602
4316846379102357376,186,133.78544060688384,1.1244689486789774,20.372343
4226848534866343040,375,325.78020829247356,0.8848000435186513,19.406054
5985343587648590720,260,850.1126413596043,1.4320525853925,18.364674
6019044516696954112,109,109.15008004096407,1.1700345893325272,20.593306
4185658419813231616,149,508.38158600587883,1.4188649588552513,18.922892
1803266968699516928,260,2966.6950068704004,2.081522635829163,17.007683
5836238579668373376,384,430.11087390816846,0.8376459285185458,19.104414
5735325986494846720,410,4367.592450003258,2.41949893183836,16.58776
475361448403666944,353,703.2784329049442,1.1073971173414905,18.570547
4287007557667590016,123,104.32270213194539,1.0838205984483578,20.642418
3466961377302372608,310,51782.15999475968,10.14639798557974,13.902915
2007262620874044160,279,601.0534174821025,1.1851642379645133,18.741083
5884909660077536256,242,803.907596868614,1.3327578684748844,18.42535
4597692568300817024,271,194.52889683813166,0.831224012613023,19.965906
3097543543593289216,235,914.4215416544926,1.4993933381662978,18.2855
4143683571360377728,145,4227.213769001831,4.165924201135874,16.62323
5938413785677824640,177,1113.0514197672105,1.581091126661887,18.072077
4551387185852595712,474,189.05229971106914,0.7440306431379137,19.99691
6890872502098045184,131,5691.036825401641,4.146069711134451,16.300386
5875974895537395328,293,1647.8373519387526,1.6414576452003777,17.64608
5315199806089876352,127,88.83445602473277,1.2305872140928034,20.816912
1825422677760201856,334,104.11616892856803,0.7528678413722023,20.64457
5541349629740432256,256,350.8470514899555,1.0782200871083312,19.325571
4108067911471379456,165,1617.527620697432,1.9938695372848059,17.666237
5862666612919441152,332,3578.624644675398,2.339068520566285,16.804075
4371653460334990464,159,1134.689609009892,1.8796062529282818,18.051172
5223772360517885312,215,143.266703856784,0.9913908350487798,20.298002
5870427893658676480,372,266.02105870365386,0.7660113867843709,19.626076
5864700571965747072,437,10212.421681622858,4.153201304703289,15.665544
6072027332034116608,335,746.7019939040105,1.2159483477236148,18.505497
4116825178052618112,82,152.48140991499199,1.7125373031126834,20.230324
4373827156165817344,95,125.32255921079421,1.2597020628026274,20.443293
1822780753173926400,311,361.8761559830875,1.006719529461958,19.291965
4128287968986139648,122,284.92053833924035,1.5612568848275912,19.551556
4186347233790299008,169,1759.4546865641894,2.389649115871437,17.57492
5546408929420764288,289,3496.570854193917,3.1015153313453525,16.82926
5317579668949597056,313,377.9363031733586,1.1694216927562286,19.24482
4106458913644542848,120,534.2698548398364,1.654574341566348,18.868963
2937185643902161280,472,1507.6160272715115,1.2394342395105942,17.74264
6033562433859618816,266,174.86736437608246,0.8855252274750426,20.081594
6763594586564950272,152,1390.106832954734,2.0217907888935236,17.830746
4152842537514172928,123,1653.3685987586546,2.713721426335263,17.64244
1872496374010323200,266,246.0085135125667,0.9376948867887046,19.71099
6055400693304816256,339,3204.892393356145,2.843876774184952,16.923832
1996562998347863168,263,2856.0320331493035,2.2911124544164037,17.048958
6028436098395476352,196,141.43907616138338,0.8810656637932756,20.311943
2281135883431139456,171,96.66293896130033,0.9037045447238493,20.725216
4038614961802027904,80,270.10595709922575,1.7001351438538175,19.60953
5736154017534337664,242,303.8091613532658,1.1042261369331743,19.481863
2270692966801826560,229,271.0330164030945,1.3323815355379978,19.60581
5793668478648783744,271,138.97487926886367,0.7803471413576144,20.331024
5930627357902450176,281,442.70629683560094,1.1573646821061154,19.073076
3155697362123867264,115,211.53214287165542,1.5314634186055023,19.874926
460740181435330944,148,91.79130030858907,0.9310245436513124,20.781363
2835617123412824576,230,615.513171581371,1.2192006461079747,18.715273
2113253308410386176,194,107.24395388559232,0.8491879655113356,20.612434
5876159785246233728,285,379.43688066340985,1.0909236022564652,19.240517
5977824061982037760,246,54491.41800582895,14.129762360948831,13.847546
5990655263890582656,239,290.54962136999706,1.0488179984724595,19.530315
5542818474194322048,257,1763.3441622637092,1.8794602292788198,17.572523
5989284619601578496,297,1709.196151834881,1.8458298412855678,17.606386
4146542645129132032,128,538.1212784036242,2.0710001624033225,18.861166
5831418561147709312,299,737.8227404582447,3.2855538812049945,18.518486
4534854761514263808,318,313.14920843796295,0.9254563836867541,19.448988
2036541997045868160,303,266.99289187459743,1.018297886807194,19.622116
5952539387660684672,304,221.8780543448294,0.947919585977276,19.82308
193879260444941440,98,111.72053438594347,1.465214296701381,20.568033
3182719445221279872,286,4067.728642389496,2.7062432500361906,16.664986
5605638864886668032,250,2941.2962482333196,2.0184806826510187,17.01702
3417271766782538624,122,121.44377092590157,1.1541790202351923,20.477428
4157660425705618688,95,899.4605202430009,2.5423195678678923,18.30341
2031707861038558208,194,106.2315623735577,0.759765864153424,20.622732
4260092780044302080,138,1288.5189817664912,3.6709682257166,17.91314
4367794170221070464,180,108.86258089810558,0.9606081479351138,20.596169
5936775036615683200,187,173.74755967583613,1.1219116220404026,20.08857
5965142054345693696,213,509.43615437204585,1.412738945263326,18.92064
5323198379523008512,161,120.43491865378881,1.0340561438261944,20.486485
4058059236421635328,133,690.2394078321248,1.6538608980181255,18.590866
2001299458216540672,101,85.83550569932217,1.5255043749697674,20.854198
2071721009025078272,224,883.8873946464181,1.5860915227407817,18.322372
253565149652323840,544,2384.4026090657717,1.5445202900620858,17.244917
5701283251078426240,341,6965.4533137215585,3.2129091645472525,16.080992
4252480998480278144,127,9597.561657285933,6.32124160096159,15.732964
5961659664847794944,123,45566.112964849635,16.354162261448767,14.04176
5934642877406793344,327,5213.278542757296,2.956375123479112,16.395588
5962519925280932864,156,1745.7010451783785,2.3301329725548054,17.58344
5350981870126562816,137,139.9351771537045,1.1562966715330567,20.32355
6096153846960647936,125,744.0924657710918,1.866143119375658,18.509298
2963793142395627008,410,4063.208447545896,2.3513467367747793,16.666193
6834292905042638720,220,771.0919717545738,1.6748359221421285,18.4706
4089376729389782784,159,1410.14738183423,2.1851133108204404,17.815205
5406052250049102848,296,7667.008670435157,5.832622700851823,15.976801
58432347164253440,186,1011.482717364624,2.0113473351988267,18.17597
6387686915520825728,268,215.913624566591,1.151103420469328,19.852665
5253874686784532736,187,151.59288896972785,1.1946156652348465,20.23667
4308913952469322368,139,2319.7703376500876,3.0268886060037437,17.274754
1441027017469437568,176,542.7939731961012,1.8655631775952777,18.851778
6509079738031875200,289,516.8442126078456,1.0774078006707097,18.904966
2199385652020119168,347,6505.687496430833,4.899306244570096,16.155132
5615140844379980544,408,19032.93649009395,5.217723720760622,14.989601
190587941105537408,96,306.05748296799845,2.2925585886525988,19.473858
4075864732108649088,146,3349.347624757762,2.8805171368551945,16.875965
6018593304608338816,141,181.68332266967215,1.2757156856432916,20.040077
3451929365427967488,114,501.86677159452984,1.574856467228768,18.936895
4049398937462387840,107,370.0040361516277,2.1725348457613447,19.267849
5209737025869858816,264,268.612720288559,0.9856314248355192,19.61555
4497064478156624384,313,10712.924714349645,3.885632404700403,15.613596
939032854821092864,134,257.21054651312437,1.3588769663944025,19.662643
962482139306623360,154,556.8804554454882,1.4902791127446793,18.823961
5618699890487176704,257,352.7211571312008,0.966937737872844,19.319786
4292475875710256768,153,2295.543748676536,2.4163889139375234,17.286152
3099263454662913920,178,16861.698766056514,8.634487405815737,15.121113
4269802090494347392,126,1672.2557859524634,3.2862618159946084,17.63011
6032377607012472448,163,4342.5830493172,3.902938567900864,16.593996
6008758035658689536,299,638.7476650845534,1.2282303177257556,18.675043
4062218761949657856,113,304.94289843240267,1.3720627073543985,19.47782
4312484788274436224,129,293.68524787886474,1.1197143423851152,19.51866
2088140913809584000,219,954.7812326029011,1.7860701597252335,18.238605
4292054556600731392,163,362.15702378445377,1.531519130449233,19.291124
6631481560031003520,251,330.95371021066126,1.094403806730916,19.388948
2082999215182284288,190,596.2579106429652,1.4496021057607456,18.74978
5805707783077946368,236,184.08643111013808,1.0279550965253965,20.025812
4158191519838609152,140,695.3354138562718,1.7447097001753729,18.58288
4044449962528732928,148,748.2764155165208,1.867548698656533,18.50321
4058165992128356736,120,416.58068915714864,1.5815885323711996,19.139118
5917536297553138304,258,307.9069981305423,1.0580189683729024,19.467318
2039937838707562240,222,187.16000381790235,1.0191177231457156,20.007833
4612921805073556992,172,132.90623683182739,1.0077652302918354,20.379503
1836291899954240256,148,82.48800059304375,0.8349874494588997,20.897388
959331110780800256,122,2881.4550308225575,3.206854949396451,17.039335
5221052164455043072,200,1072.4056122639315,1.7117982991937102,18.112469
6652233815507102336,201,662.4871565050769,1.9740306938624845,18.635422
6072573548794525568,340,766.0048930981761,1.160685987677036,18.477787
6226189410682127104,106,271.3759143226098,1.500232754845594,19.604437
5955376196378653056,151,304.5251322979117,1.4890459723598954,19.479307
4498058844682899584,151,547.1037456223858,1.4988114369319225,18.843191
3373046179301744128,138,96602.35726625966,33.38696777566573,13.225897
2187310231200613760,343,168.57613905315517,0.8336451143716008,20.121376
4097906675983297408,131,1851.031558804498,3.0455338043887035,17.51983
6059265266214956032,401,684.7036363640993,1.0628596562880699,18.59961
5869596010099344000,524,3491.4667012191885,1.711913754820178,16.830847
2072246648591121664,148,350.0977694312109,1.71911411145345,19.327892
2200410259413048576,159,103.38803072346451,0.7691708605433485,20.65219
4567976273695298176,445,124.31840267573104,0.6072175654719816,20.452026
1652676443106231680,227,191.03048145208285,1.1147892367026575,19.98561
4206903733239515392,95,123.40408341277775,2.1540226159238354,20.460041
5404380064669883904,309,359.26751084830875,1.0830408437797745,19.29982
5907017338521917696,189,250.32585214438106,1.1773337804216233,19.6921
5814196979213223936,447,1166.7703342217808,1.1293317549425932,18.020903
5927622117729854720,193,421.6151170827271,1.250446475518269,19.126076
5890198001770083968,222,1950.0234570213922,1.747423578591401,17.463266
6197566030637344128,138,1050.635937122007,1.9927894977997134,18.134735
4212013786564559360,137,9052.144429556656,6.148555989063319,15.796487
2061271014303375232,239,6646.8294040871215,3.615734917911387,16.13183
5882562168395424128,419,2894.528307583283,1.838532272603272,17.034422
4457971097409259264,351,626.9440949793966,1.1022520723496851,18.695293
5797353384496693504,278,1742.226637687124,1.8429000800698814,17.585604
4313850553534560768,137,160.80199788960252,1.2010346618391443,20.172638
4515698687692616832,433,302.92046413973605,0.8906930194208393,19.485044
2015120658679062528,250,148.92852123771772,0.923156327008333,20.25592
5246346433767065088,258,8484.66267795571,4.218864613918869,15.866779
5255994197317589120,221,1841.235833796147,2.1893093267080914,17.525593
4081249757711758464,175,1266.4189237531793,2.552124877163878,17.931923
4127065586902937088,337,253.5753600139324,1.0310545949378083,19.678099
5342569983397843584,324,6156.27519474911,2.888952160137943,16.21507
5894140060190461824,271,603.5515919823803,1.2788637865571195,18.73658
5851189115922619776,318,880.5634873703533,1.323479591964305,18.326464
5251231701348914176,163,149.72852038269622,1.0864157933114327,20.250105
5962540884738877568,138,2445.7443707098478,2.5856548764816463,17.217339
6045466055981149184,219,341.7411662662791,1.1629025176138525,19.354122
1211524374861568,122,207566.4146952328,56.10558570139886,12.3954735
5713205152583263488,306,4338.792234483393,2.5929946484997464,16.594944
4492952201582701184,146,144.0227407053937,1.25431365240322,20.292288
2051079499276770560,203,120.32938629317819,0.9364829849972508,20.487436
4274742024427919744,69,93.50018783579272,1.4917610321228445,20.761335
3390847203833772544,132,2282.26187463339,3.226776311918829,17.292452
4325916078721484288,275,10786.855034713968,4.392514517962259,15.606129
3167210696271465600,113,1993.0593283331273,6.0235818797644285,17.439566
5328527742442404352,210,645.5596126485555,1.2249746980587533,18.663525
5839569545760800896,308,2205.2523645814313,1.8039582085424755,17.32972
1625975593500594944,285,1061.831261804166,1.7049331350365362,18.123226
4196597465297980928,170,1845.328231086517,2.1513619595120232,17.523182
2019514174020728320,292,138.16758344536916,0.9970774370675063,20.33735
5921727047461941760,202,1690.3590962934218,2.281348762969089,17.618418
5355452140826468480,185,94.83363499450678,0.966355832146714,20.74596
1828864320961286272,354,2928.3431166940495,2.0526977437956213,17.02181
1723456443288773376,240,1500.3124926920934,2.0277152632696565,17.747911
3061935034896725376,152,2584.3601181154977,2.7898046904570237,17.157484
250047498417222656,282,298.51930578869593,0.9172108548096977,19.500935
5861720723623062528,323,1663.768581750668,1.6783248130723958,17.635633
6068192411568953728,217,135.05930603265486,0.9124274285242587,20.362055
5608544667951034624,241,168.32106000277375,0.8819829079066631,20.12302
6053295265971425280,272,303.1632176243978,1.1083456658008572,19.484175
5980126615456017920,85,271.12969323550516,1.3685697020742433,19.605423
3262032166733610240,112,9837.262097397937,8.014765806358715,15.706181
2488000822869875328,110,47403.85297728292,20.079600379202002,13.998832
5854766480081361536,288,421.74974514876254,0.9765343523384435,19.125729
4203950552453988480,131,534.015185206125,1.8250035457229554,18.869482
4114784248191054208,129,339.67715317194853,1.3365389181684504,19.3607
6018108072079675776,167,1184.0374453601708,2.0333437666117278,18.004951
4294209599380504448,346,11229.907108255828,6.1379238699906065,15.562426
4047000318435353344,96,288.27921387796954,1.5948825767253738,19.538832
6247135897465670656,332,518.8105336843693,1.0429086706808421,18.900845
4286712957290955904,116,186.44972621561092,1.292209409639824,20.011961
4308324644296637056,384,3119.455105930079,2.173507196958476,16.953169
4051795872778707456,148,494.4353208600176,1.6111047979347841,18.953093
4514665322889484160,168,97.08996006135017,1.1075210657253163,20.72043
4354708783554958080,207,84.59419705870339,0.9313805666533316,20.870014
1834881050433426816,483,670.6257968741303,0.9842971333571156,18.622166
2280172883038742144,256,384.33502968985215,0.9129845317675171,19.226591
6722682033758373760,121,177.8597276248217,1.1530212507663447,20.063171
4055847053383669376,140,377.04424539543015,1.289144544372852,19.247385
5854123407527124224,343,134.85910103665339,0.6690055315551924,20.363665
5895184772362314752,343,2777.006969120837,1.9492050323089225,17.079424
5860663130899279232,291,403.88274012008895,1.0532754092839716,19.172728
6711351600796656384,81,1128.329838548023,2.6063785677812326,18.057276
4115921658607031296,140,593.4148125450931,1.912839941248702,18.75497
3294895401057943808,455,497.68473887591995,0.9939506865519596,18.94598
5986677398327510528,254,282.687830371427,0.9563527549350294,19.560099
2034466535738092160,253,393.90585044920476,1.176203515472165,19.199884
4087702413504697344,159,455.09127633074064,1.5957818828145083,19.04312
6137026886050124288,140,924.0333723467165,2.1527461604526033,18.274147
6014255593791169792,158,6926.3373102769865,4.744531272824497,16.087107
4203501500702209024,141,465.32532956967077,1.722770087946168,19.018974
2078801936923256832,237,3118.9479583137268,2.2774255167866846,16.953346
2301972522126503808,215,301.27270825114556,1.1530030887303944,19.490967
3052312963823182336,220,752.9519342926808,1.8957296216096915,18.496449
3289369599214868864,355,221.84029747562127,0.917976270827561,19.823265
2673702972389330688,106,726.8591555237325,2.615712397800994,18.53474
4135156205776215296,144,240.18445101903353,1.6978744270111552,19.737003
4080944608888629632,125,492.54894738368205,2.311453626014517,18.957243
6042999984537410432,279,145.7572584803539,0.8284022774495301,20.279291
5873147879259228800,579,267.98704162742564,0.7243164468992038,19.618082
3318405566703838592,114,318.87948922952995,1.811495739735536,19.429298
5138492795556975744,312,7374.091980942973,4.518614194529067,16.019094
5846997060342727424,299,342.89062289764036,1.1679452451039973,19.350477
5330146605812695424,229,8897.793757281204,5.418571896522667,15.81516
4089924045460544384,139,7328.510265227894,6.238694739918763,16.025827
6671194476915214976,198,3793.445092793959,2.965131265343208,16.740782
1768332082662904064,121,2743.865373232221,2.9630721195424887,17.092459
5710500594486901632,232,172.4762066431041,1.1614917036098669,20.096542
2920975616986153088,287,116.60027106073527,0.7664367590423506,20.521616
4314603753339498752,184,135.55148857145417,1.0933301956482304,20.358105
3370379962386605184,132,378.7183772181558,1.5048132419704754,19.242575
3130274973959536128,160,1497.0317183690609,2.2986120093758102,17.750288
5830916874604726784,249,3116.563512488158,2.1974007303796492,16.954176
1201831423943204352,492,526.6878345938834,0.8059669577109565,18.884483
5845371363713220352,217,1667.110204592193,1.8847703218719716,17.633455
5618125674847484416,413,20725.780726952515,4.75463473652978,14.897088
587378799688247552,137,206.23073352939608,1.395469364178628,19.902483
5300802839488548992,253,138.70172259509565,0.8650877677947114,20.33316
4252086827936625024,75,117.4734495614955,1.6529020804315997,20.513515
5646120890155142784,658,7587.278363585429,2.600118317690159,15.988151
5300291046892280192,345,357.1097364468691,0.9762761265064739,19.306362
6026073969440069248,246,272.3433091304296,1.0802554181659951,19.600574
5258398902253063552,199,117.72993720913058,0.8910940765197254,20.511148
5233031347941828352,207,166.54460211426166,1.139110809547635,20.134539
5969901603993827840,235,298.70665470771667,0.9645357650347617,19.500254
1323862886615687552,283,406.5014933354364,1.6046569440917333,19.16571
6720507676519308544,148,256.34212983396486,1.5748317075556697,19.666315
4514918691563531520,120,224.04346391699076,1.5337746425343297,19.812534
5310437000914982656,259,249.8733504217606,1.3748821832676812,19.694065
6029359103992428160,271,241.2286166151381,1.0992904366126062,19.732294
5876967926276663424,508,9676.510048769282,6.858675010076705,15.724069
5826015320467935232,280,1578.7394398483937,1.6319478253959632,17.692589
1827440453408767488,243,123.34916509087306,0.8399853417793692,20.460526
4058544056688743296,129,896.0603501845424,2.0583721794434764,18.307522
5341225972192645248,315,5051.998129947516,2.656455890196919,16.429708
3125535357292839552,135,807.2927262057077,2.096194320800604,18.420788
6105161149293325824,137,692.7115972296442,1.58119123235806,18.586985
5345222628228516480,309,10237.0134168228,4.438937599256813,15.662932
5640002932583827712,299,878.5642131437122,1.7363991391068667,18.328932
6638045511305534720,161,706.0864379177832,1.9508867488985682,18.566221
5922653282921714816,255,782.431832732819,1.2545513342619379,18.45475
872801091862287744,133,729.1410750651065,1.902093050669114,18.531338
6009100739691321472,353,58108.81273399443,10.885779557106474,13.7777605
2585653050442685952,148,163.73918243242716,1.168383950902264,20.152985
4044317574454599296,117,6002.054930829399,7.393587658603542,16.242617
6061001605518605056,350,775.733530751014,1.2216788234287999,18.464085
2396639133247337856,85,3623.1672175237914,4.3639203131824,16.790646
6727055753587186304,156,943.5794879397926,1.890340557332919,18.25142
3428895700635422592,74,4687.4076087834765,5.99176391159449,16.511034
1331473366800470784,148,97.97982848963105,1.0013626557160173,20.710524
5729210498526218624,181,175.52354445992762,1.2311205904726583,20.077528
5799679199480027392,128,85.36057915452228,1.1807709504012824,20.860222
2726136315389113600,114,139.7856765449732,1.6504730116611244,20.324709
5521483275697086848,202,119.27619460560003,0.9033206896130557,20.49698
3382366803791455872,131,144.70654246469925,1.5748459479616974,20.287146
4274668838183507328,95,116.56429928078967,1.3465297082188592,20.521952
5358002664198317824,373,3252.897504524563,2.5138058627924846,16.90769
4109884270321456384,138,1308.641336548438,2.211641200468266,17.896315
5924241424412122496,141,325.28747163766775,1.1518028758630299,19.407698
4121286828702091392,139,330.72018507199425,1.1952175120295685,19.389713
1869932866953513984,370,141.07244611942394,0.74227054364828,20.31476
5813517103079156608,435,154.4767608594799,0.703336808404679,20.216208
4363269095758541952,166,3095.8254333806194,2.7957569918243617,16.961424
5854071008936720896,386,200.3809617141187,0.822867705206131,19.933725
5927629638208843264,243,242.4257226022332,0.962651983596462,19.72692
6098633078183471744,236,1422.5497413344897,1.9432297257914355,17.805696
2116800710876005120,231,1201.5797033930173,1.615834110149211,17.988985
2219940055524157824,251,163.24856751573606,0.9067526794492164,20.156242
2004915648897371520,334,466.4464863639465,1.058950850020635,19.016361
5939415685575964800,182,374.14378257520895,1.2687326013890545,19.25577
4303011533549698560,218,315.4008450971043,1.1724941415961778,19.441208
5833562265253075968,224,100.70240212210705,0.8012118122314944,20.680767
3168828314099572736,147,225.50443888397373,1.2216222039656657,19.805477
2022765636068549504,357,246.37257710156092,0.8242817976325177,19.709385
6644166488239231872,77,88.2287353613764,1.2696460485205578,20.82434
6356711581318552320,313,60587.57688991993,38.399178433933166,13.732407
5344744375025938688,318,397.78291644199544,0.8487023006565075,19.18925
4124746682531600640,90,157.93070022246042,1.6377570961432655,20.1922
1980406538271746048,356,215.72322663206978,0.876041744451311,19.853624
1816410320238192896,197,2685.0244440843226,2.472712037326193,17.115995
1357804093306027136,218,17018.971575497308,5.751522943392889,15.1110325
4533658866528777600,339,287.9086010876666,0.908341608072522,19.54023
5510599755536979328,238,455481.4902434135,160.1613178475155,11.542189
5588422436934328832,270,258.3415719198498,0.8956143243695889,19.65788
4276159844672938624,141,743.1385720512664,3.200513900257731,18.51069
6027697432697927552,177,143.3573653154618,1.2299427289718872,20.297316
5941859144022463872,203,298.4118712270524,1.19268179577433,19.501326
6866084807021961600,244,981.8457239412552,1.4826894884571897,18.208258
5798856902238266880,288,119980.20338605338,35.476852952098014,12.990592
382218077500386816,563,2327.4713753696615,1.5328140514424609,17.271154
1412588290951864320,186,1023208.9295703946,320.53800260414965,10.663455
5408730316757239808,346,272.5227123410329,0.9029698987387722,19.59986
4122527524476303872,60,99.45862485208283,1.455234626758323,20.69426
2045773191731448192,226,278.9085995607433,1.090274071805523,19.57471
6380565653586451584,293,614.2383521614968,1.253192908058651,18.717524
5815444512606027520,380,725.0099954697694,1.105106397132468,18.537506
2972004462732943616,346,583.3984369702139,1.291271918493334,18.773453
4315380077286440064,242,299.4059945135023,1.0296978343274648,19.497715
1826707246653541760,285,232.2212787761216,0.8907585736627225,19.773611
2928238505469890048,500,133.5771969790215,0.6403069595661705,20.374035
4093432488324252032,110,356.6491630880945,1.6304343198131472,19.307762
4205965063845489536,95,144.0888537077203,1.8524874250566992,20.29179
6095065193011750016,171,145.0050969626343,1.039769535257866,20.284908
5954297300610142976,130,8533.890749638264,5.836551398906383,15.860498
4160968546957115264,146,12658.871909109077,7.864705236302337,15.432378
5474453521227263104,269,11789.264720362993,6.024458629618219,15.509649
6057979013720661248,125,77.47571248356469,1.025517124423475,20.965452
4052239006222569984,115,562.809603972961,2.658791263389587,18.812462
5241968900052445568,278,2150.2957940061815,1.720249971707337,17.35712
6170402080474805760,140,628.1976136597414,1.7967126628118726,18.693125
4110060127803712640,173,509.4253869819619,1.305211007399114,18.920664
4196678240742175616,546,771.0454593157107,0.874122749850715,18.470665
6742871369349196544,102,110.8262024959928,1.2482602945549222,20.57676
2087683203430807424,238,164.22554241832214,0.9753986988658333,20.149763
6655548598254477952,120,266.9296522920062,1.3672992684508487,19.622374
5396957497863473280,384,277.03588223206543,0.8204875425156617,19.582026
2004812221772353280,301,241.5104710064792,0.9049950301687876,19.731026
5897393446384716032,156,321.25546875506507,1.1098087814853363,19.42124
3442162167415757696,88,116.64918278398353,1.3832108473998346,20.521162
