source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
2034005870400069760,253,555.4211212852724,1.7862638745316015,18.826809
1861998172570503936,353,451.9632160086967,0.975174913065418,19.050608
6113261114015956864,158,454.9174242780784,2.6480109788317825,19.043535
4106402872926990336,112,526.535537312032,2.352726289809683,18.884796
676644850213275776,236,837.304737074793,1.6130912471002596,18.381157
4264497702787975808,290,159.33306748599648,0.9017735771482444,20.1826
2211443991737641344,227,185.0888931130942,1.069969410806672,20.019915
5833369438372390272,348,306.6170363582302,0.9320535257791388,19.471874
466258797795697664,325,365.8544935592354,1.0040504207353924,19.280094
4121183199734255872,124,201.63573085356663,1.624607839205753,19.926947
2166552345021610240,200,204.048294386238,1.0317246947447052,19.914034
2248761691259912704,437,492.2562339817317,1.1779679063192792,18.957888
6736538452961285888,148,1145.3524961977614,1.829938280793914,18.041018
4239868161287493888,428,436.54978601650515,1.1192309838277423,19.088282
4036136761296098944,128,483.864224012788,1.7685588258842182,18.976557
4192989551029665408,110,184.1224036408835,1.7934250419875748,20.025599
2202008502645003776,262,553.6942037322538,1.1560786426477543,18.83019
2058523712697925504,236,310.3305151377681,1.0312431883365893,19.458805
4480922582307693184,144,123.66840083401453,1.086238096648683,20.45772
337591718027185792,149,820.9138503347286,1.795884796157189,18.402622
4115398222360666624,158,171.6702739404948,1.0148424871377142,20.101627
5596786215733493632,281,207.87718798332637,0.7918785418786415,19.893848
5938853525932204544,181,4117.715104237224,3.757377488877963,16.651726
5339649994065712000,136,94.50157240075737,1.0965440110190192,20.749767
461851474156052608,550,945.1024486296795,1.0421231285788137,18.249668
4656198990784193792,208,636.719110639144,1.2402715679687586,18.678495
4111296661719971456,141,4002.3207727060912,4.346843428234777,16.682587
4301011521882193024,209,123.14958937532377,0.9305536096816722,20.462284
5613486109429805440,350,1029.2641122327832,1.14098161347295,18.15705
2059605700881047552,287,562.7151043706781,1.1725374466830627,18.812645
852208063707509376,268,355527.51751280494,141.94920798844868,11.811183
6124485207884328448,114,122.05530276624827,1.0529117016363336,20.471973
6071406765123712768,316,578.0856459405126,1.211185055676164,18.783384
5334537226355742592,348,1037.8260519531348,1.5133678239155535,18.148054
3021805712339660544,137,1210.5474686230077,1.9716765067931497,17.980911
6036280868981424896,367,895.8935138208075,1.1753853298247405,18.307724
4471676681650524288,132,1049.2389966014491,2.5598160269518395,18.136179
6760094806699853184,127,2731.2524290147153,3.2378788928814606,17.097462
2047081232622686080,249,141.17807372042952,0.758975686251876,20.313948
4429480625126341248,397,79455.52161429108,12.550417526228232,13.438056
4468348185079968512,149,214.64518682714208,1.1023742842170907,19.859062
1826348157340941824,238,118.20738415741373,0.8980434183614565,20.506754
4479433122009133056,135,177.52054678776608,1.0818342075343679,20.065245
1992318299353583232,287,599.9906269945352,1.2604856767040888,18.743004
4066229986545205248,101,222.83019715658247,1.37943044070804,19.81843
5871378146587598976,409,133.55843743594065,0.6667999851112825,20.374187
1807002044058566528,428,242.08236817280513,0.7769371703201245,19.728458
5921147643478456320,166,177.49074705781916,1.3144969899674896,20.065426
1995654423784201984,306,1667.3590416343488,1.6847595619477351,17.633293
4722172750743258752,395,6042.08331659835,4.1721124824761695,16.2354
4658521228066808064,192,462.704346887055,2.352171820926791,19.025106
1976800719948865792,335,263.1098910691776,1.1806933751323698,19.638023
4158092361928641792,148,216.34763602638654,1.3843490098137394,19.850485
6132233363248555776,178,2220.0356517807027,2.390419371521898,17.322466
563902478386533120,246,3529.5117272585753,2.6415012254250096,16.819078
4287057718592152320,210,865.6040202787583,1.5286394278555175,18.345068
4308401889279119616,286,127.81802991915102,0.8313201223411713,20.421885
5506475075104821376,210,359.4128207866116,1.2034903579351572,19.299381
2026928112185008128,338,314.41390402522603,0.9610983328753326,19.44461
3365664470549612160,131,4873.10428638483,4.659595179412293,16.468851
2300207913339553152,280,15584.097657884264,5.478197267762348,15.206661
2080601455196977664,271,499.5736968988153,1.2963024043201807,18.941866
3031222063060616960,250,183.9086575058095,0.9623465259788079,20.026861
6047675554655366912,212,773.3319560746963,1.7275338045965576,18.467451
2875859352069120256,276,137.92898309318187,0.7564235195095138,20.339228
6144280432982288768,296,427.58095963855743,1.0659711841510426,19.11082
5767506385441912832,251,561.860902249398,1.2578493459317606,18.814293
5310778291882806144,341,530.2487215220714,1.00360852316222,18.877167
5780551575509105920,270,2493.956683114054,2.061548620488002,17.196144
159463343904275584,297,1339.02983106226,1.4387548558578187,17.87139
4658180585637298688,147,791.0146020410157,2.816446466358847,18.442905
3101323492771165440,220,185.82781660963107,0.9700296789772193,20.015589
4518930156676327552,410,558.5041572621226,0.9468388442668232,18.820799
1979395159370127360,132,105.84478078050304,1.2200277553676184,20.626692
6000978716016483584,183,33099.316109775056,9.148145109089663,14.388818
2021105098675483776,407,4712.777315836403,2.2192513163459138,16.505173
1638888021834416896,175,149.87416026587903,1.1933374308210043,20.249048
2096198616048729856,255,2233.567085074142,2.232853757726856,17.315868
5509025873361543296,182,490.12889482006216,1.4265936290228711,18.96259
4104704441016270080,105,497.16880112772776,1.7226089716629274,18.947105
5832806312315413760,306,825.887729746721,1.1984912717148648,18.396063
5195785494624070016,262,593.1123771492022,1.3227724206309754,18.755524
6028186543694555520,326,1147.4416429633065,1.4994048030472367,18.03904
4205538483397457792,142,17664.195589697065,9.106160380192,15.070631
3137350326987475200,367,677.6285987697238,1.4161709365291557,18.610886
5323555995673446784,335,906.0751905944536,1.4316019282570838,18.295456
4662317021368292864,356,142.63498777355505,0.8325342380724059,20.302801
4089530699548606720,133,39660.265394873226,12.113176143389982,14.192476
4101657999201274368,105,344.4675633685893,1.7875414434194994,19.345495
5794266471240370816,311,493.8952079843255,1.1016716025936428,18.954279
4114177833192861824,157,1309.1502265995698,2.04050291539995,17.895891
6093481900566689664,190,1449.1462677042543,2.1862162583628315,17.785585
6734898535668498304,113,487.9894127750222,1.934771808387398,18.96734
6234595112656640256,176,117.1354649928862,0.915291671070915,20.516645
1994593502444778112,327,3286.195480172331,2.4766929189062505,16.896633
4603274548317036800,220,244.91479526279093,1.11356671567119,19.715828
4313765684989900416,169,9728.128094182299,8.126386728717609,15.718292
5833812713376700416,270,194.96564794919712,0.7568335731282533,19.96347
5500198104953987712,146,102.61536960426905,1.0587421496161833,20.660336
3293978855036331520,384,2074.2703436602374,1.8579925236131942,17.396202
4601392188707387648,263,551.9370474418746,1.300639564112609,18.833641
4067003145042591360,149,390.00747074123865,1.333068486536659,19.210684
938876449293160832,125,345.147533096385,1.626755103447871,19.343353
6001042449030075136,190,282.119442306712,1.187619460942935,19.562283
402369063325427328,174,192.11735421490656,1.3176828971021006,19.979448
5354892004053774336,345,516.4523377758456,1.118594480915698,18.90579
6762457588459295872,140,456.0814348850279,1.564195596758295,19.04076
5876184970980969728,281,309.40426388925846,1.1693167399173803,19.46205
3863085450801729280,114,668.4675843056041,2.0959693001321464,18.625666
4393928397677693056,153,130.02263491363925,1.2841266569194354,20.403318
4055961303823191040,124,756.1721959907414,2.404050304049007,18.491814
5234652406034340608,307,499.98723082887153,1.1381191040781768,18.940968
4259220592436885376,113,234.2063183400828,1.4927389265756128,19.76437
4275782570454148992,122,151.06193970161743,1.3418960813359837,20.240479
963690300724123008,122,726.1036332825586,1.981658113336167,18.53587
4518190730795283712,290,256.4817416385277,0.9723427997227976,19.665724
4059800897196795648,152,1927.2210546704737,2.237373869365571,17.476036
486716379863426048,272,813.2296243234994,1.308858064989672,18.412832
1889380581941933312,276,6887.91573513447,3.872123886850533,16.093145
5311277607606194176,353,444.3283056113584,0.9920401089563768,19.069105
4079640523731888000,150,907.4544038852265,1.8963491931192047,18.293804
4690004545209095296,219,912.6064733586185,1.4773387543315828,18.287657
4107956349796036096,174,894.6533537341112,1.6692155690007506,18.309229
2028537659790765568,298,205.7167774173182,0.8456681561520987,19.905191
5565980854856011392,169,2539.5368320431844,2.851028378307654,17.17648
5507668904211755776,252,924.0051343582467,1.4456326070698247,18.27418
1337175807763892352,274,291.3176161812937,0.9098335533534918,19.527449
228096096663580544,301,246.2959647116252,0.8827737722393161,19.709723
5545844703846675200,237,326.66364444264553,1.0584665660872419,19.403114
6028723311436851968,126,329.732605861638,1.4673104449625534,19.392962
5329146600003535104,218,403.6414611688593,1.1259483354875837,19.173376
4142615357091214848,128,109.47401197359919,1.083179782103269,20.590088
4257204466065624064,130,352.83262869555796,1.6847642000485272,19.319445
1840080950156826624,188,6292.6660935292275,4.463560568251489,16.191278
5527651222378599424,182,429.50242885067433,1.3078562150507484,19.105951
2115072244238059904,252,466.86480556078857,1.3095642642385783,19.015388
4349608832013651584,299,383.7134776967146,1.1591261764143836,19.228348
1834699360434015232,217,102.21277755200974,0.795966963179184,20.664602
2721479501392582912,139,764.4207806649284,1.929033320655054,18.480034
6751092722730499712,296,213.27016688805278,0.8464815318635587,19.866041
2297111310638077312,279,3690.0253345531623,2.7366814704213023,16.770792
5449121009545031296,344,1194.2840419221939,1.3343782437376581,17.995596
4482578618610182784,139,283.59761287548406,1.5755568109152032,19.55661
4040934828251211776,104,320.3277055654217,2.124325646527509,19.42438
5831410314808978944,281,117.66014424484848,0.7983331269328718,20.511793
5868942895818401536,671,1077.5921086213532,0.9433897167870786,18.10723
4471704306883393536,139,635.2740248337503,1.7977087706468917,18.680964
4151189451842182784,115,1141.5341851167268,2.577638844608777,18.044643
5559293865652298496,208,7240.425304367391,4.396719986997857,16.038956
5832428668753669376,311,150.1055649009649,0.7583524025414901,20.247374
4239141757763871104,192,393.8659174581969,1.2792284495789241,19.199995
2220083816666552832,271,1188.204706934884,1.6692619220096845,18.001137
5639767946334244864,269,1776.93012959256,1.6138780012305132,17.56419
4128085727551821056,83,102.15421353286138,1.3320000829749157,20.665224
6845550843256554880,225,3910.668270461407,2.5818911402223383,16.707739
1706445314779995392,171,91.84325892814377,0.9616900182567389,20.780748
4471281686396552320,131,3490.507671877064,3.6212774637472855,16.831144
6733553832949886336,104,107.5273258617244,1.2459662196098367,20.60957
4123933353182629120,140,193.95738997463295,1.1220974634850838,19.969099
6571992693862316928,234,4776.9920286404185,9.057241193446313,16.490479
3455617402304781184,121,172.4838934075804,1.6297131429860137,20.096495
3130674607779198848,85,368.6172521527339,1.6978973672242668,19.271927
4689072159395651328,248,657.5876766098631,1.4501144946443476,18.643482
4293920423493798656,165,1771.7779749286362,2.3746843667990714,17.567343
5884349046600691200,273,853.5582103012697,1.429476246417143,18.360283
447835316541409920,283,3743.62700146083,2.602580669337776,16.755135
4123090680596701568,91,254.28038336685088,1.9863870409032478,19.675083
4151415405786495616,115,170.5527733855489,1.1218684249682351,20.108719
3357431460621283200,102,23306.814988403472,11.051779826053647,14.769658
6029153942060474368,132,239.24879064283948,1.3464208912512607,19.741241
4103687873784608000,105,187.05600341096888,1.4760129130914814,20.008436
4079858016511307392,130,3378.3429695280415,3.142761377853549,16.866606
6756473045446023552,139,1096.9667189034426,2.042146478565205,18.087883
526485754093053440,232,160.84232290995678,0.9755995211751781,20.172365
5932949560908423168,599,32578.70778982664,5.063017032365086,14.406031
2028679217605496064,266,1631.2870262823926,1.7335201861580893,17.65704
5522317457111790336,224,327.9011028479754,1.0735042625075777,19.399008
5887004234082980224,271,3374.0023158337995,2.346024488395473,16.868002
2053425655228447872,246,149.29159528785934,0.853002125682548,20.253277
3400233661584253952,135,1169.2021854036445,1.9883755515899553,18.018642
2031960641334089216,293,859.5198329776649,1.1389715568422756,18.352726
5835585053087630592,347,1203.521249656925,1.1991583511857684,17.987232
3854312069566799744,127,491.8504267477652,1.8411986381804042,18.958782
6021945990430519936,167,179.0995010137337,1.2512810235597116,20.05563
2164092806244067712,227,136.70213230925577,0.9311362425068723,20.348928
4035385421162153856,114,997.4877085365522,2.4553021696135287,18.191097
5346829839354062464,332,936.3197110691729,1.2157649496740408,18.259806
4060885393622001024,86,138.46381991678228,1.381798746441688,20.335026
6226777722421994752,285,93.93600372200247,1.0388738810457823,20.756285
5931014111099954688,288,312.93431132749004,0.951715640757072,19.449732
1822166401051347456,338,1425.6594277801148,1.6609581042701334,17.803326
5886845492047721856,119,90.26672710510155,0.9352441650369021,20.799547
2578793201691392640,163,258.86438378146045,1.4043361396843577,19.655685
5930483390585290624,183,130.63153217622167,0.9230662521666849,20.398245
4248961496114985472,257,526.5637246212061,1.2369525841774467,18.884739
5457975758935915520,448,1980.0914852735798,1.5219533013190483,17.446653
3370023136502159360,95,115.40780772700131,1.4779030075224167,20.532778
4048340107740902272,105,37065.7397589393,18.41625054860297,14.265934
5342091798934740608,371,833.513499087272,1.171622404236569,18.386084
5931756453287103232,503,1465.1960072653635,1.2716313458362283,17.773626
5271629012137085952,183,437.85343739662096,1.2420215748797248,19.085043
6843706751800733056,148,495.93921341491716,1.5697768799742138,18.949795
4556119861856177024,518,102.38683208669414,0.5986452749516261,20.662756
6028823641860581760,72,111.78507919158406,1.118230079178138,20.567406
4369508583729670272,96,818.2518654912519,2.2175262677952334,18.406149
2035529248088770944,265,502.19886343940755,1.0404687191309983,18.936176
2174066373126721536,141,104.38549515601606,1.0229274073757442,20.641766
4071565602896814208,103,615.1972954553673,2.799853775962444,18.71583
2934053758050257920,290,1411.9011428885801,1.595289031882452,17.813854
5836573415273034240,328,255.0138239647612,0.9024616616220468,19.671957
2929959004953521664,574,77881.51775231246,10.685647889903487,13.45978
4314337327934850432,414,190.56101850994213,0.7527499685369727,19.988281
1813908110944437504,243,127.43475162755533,0.9924891065745142,20.425146
3026791001138990464,190,275.08357957087884,1.2524936070351547,19.589705
2621570869801428224,105,3580.3250334297454,4.42623084206067,16.80356
5864834575025940480,383,46827.964181574855,23.515095823561957,14.012102
6268356338743641856,269,3066.2994019701614,2.579988586653926,16.971828
5711552651023435648,284,9487.805343607046,3.7596384448312836,15.745451
4702724103740113536,248,561.5103191442507,1.3036144965656136,18.814972
4106046360561480192,103,892.3869095999358,2.0260242297462847,18.311983
1326391557200783104,256,114.0076878673765,0.8411766470116777,20.54603
407654901053600768,142,176.79378310421956,1.3306868030770924,20.069698
2225489771745600896,246,340.43294919789554,1.0951481074220417,19.358286
563611004725970432,290,745.9642208537506,1.2974878659250795,18.50657
5853525341923438336,447,1159.067211603158,1.246398528240425,18.028093
4045526006450160768,144,14627.59940968437,12.178906452860852,15.275434
3501725942107001856,157,468.82101894902246,1.4930382883001907,19.010847
4526257881963585664,217,1049.3981591209524,1.6942036589806595,18.136015
6026656504475484928,179,150.61091641778393,1.45880143971219,20.243725
5951295908733257216,198,2666.0555866755044,2.317599802633904,17.123693
5878117392636483072,461,1763.6619452853777,1.4842451503290355,17.572327
2082558280956576896,229,226.79790901025714,1.2776701615959722,19.799269
1954096663827401728,309,316.55422130904464,1.032252430297705,19.437246
4537871473528662528,274,123.22040269355674,0.7836225018697905,20.461658
5307026315828258304,261,156.44017092893836,0.8735383576784564,20.202496
2030008806326468224,330,546.5813916299267,0.9499602512447572,18.844229
3106662579500000384,128,626.459744865178,5.349068166703849,18.696133
4202191088996499328,146,477.176204850219,1.6409907722679082,18.991669
2001154249667919744,269,178.20655659024484,0.9905819850997104,20.061056
6717022709972744448,158,156.2509295089323,1.0774769402986473,20.20381
5370715763081837824,522,1179.390140180435,1.2013292669258413,18.009222
4051192683221799424,131,3303.280390077764,3.237065860629992,16.891003
5405503559390211840,370,12699.185676477506,4.8150638528127905,15.428926
6725101818352327936,146,275.2478387986653,1.4330216000208074,19.589056
1904182752933094656,314,457.4926980614643,1.1176549725944553,19.037405
5366699526277693568,241,412.01459849393393,1.2139067517809274,19.151085
2019436314866403584,273,125.91003312635087,0.7777138999348346,20.438215
3674169974257423488,119,159.65675030665514,1.369178839118861,20.180397
5967961824955383808,182,525.364739097441,1.444765761567818,18.887213
4117373014004798336,105,283.29659277846514,2.3708558925426746,19.557762
4124714590569239040,114,199.30586585612443,1.3509892586392893,19.939566
5365208721658573952,296,183.18641910945468,0.8656161660895921,20.031132
5861734291424742912,281,1452.6190717805691,1.7580524971076246,17.782986
945170431807799168,114,191.3172768281225,1.4271681004680912,19.98398
5417826920049102208,379,137.1078127443065,0.7172799645478518,20.34571
5930038260199810560,257,102432.01102077229,24.637084710945512,13.162276
1747631229355439488,288,260.0582159731902,0.9769448681956762,19.65069
6343476858638780032,281,389.8263601398435,1.1314652081330252,19.211187
6057622600181112704,341,631.500872564588,1.1611837976127257,18.687431
3616314016001986944,105,133.47255692891886,1.2605329347942829,20.374886
4193902042604846080,400,820.7020467712007,1.2065165391849175,18.402903
6159029281952490112,202,1358.960218457909,1.9240360110641652,17.855349
5235181408562222336,244,300.1165791937759,1.0909479545473986,19.49514
5645242380362073088,324,116.48778229959082,0.6642380111103361,20.522665
6084647633872779520,298,33349.613313128924,6.84060642179958,14.380639
6071107354354162432,327,438.49767136027594,0.9337646674241599,19.083448
6036942813651734656,408,515.0292785511001,0.9340547471860912,18.908787
5934024981932560512,304,5782.818971570544,3.2700467072590613,16.283016
4292081357156925824,113,98.58124372432084,1.0616973593419985,20.70388
2180783319723939328,258,373.48148682912773,1.098563470164916,19.257692
5951660736142557184,247,734.0351893537224,1.610768609142198,18.524073
5564401406399972352,93,226.64660795703344,1.4015130400832225,19.799994
1961272527685202688,360,42982.18788859928,8.249167005435229,14.1051445
6757398529304712064,123,13871.405702213386,6.6345461598781466,15.333064
6685804516843186944,165,3816.8548717378817,3.3752845750444433,16.734102
2099607578833435648,256,672.1556337669577,1.2336488113045039,18.619692
440603377589247488,238,829.7009940615459,1.531914343360445,18.391062
5990347503736205824,128,122.44848375831239,1.2922936734210881,20.468483
4168811363351293184,95,154.79698836343823,1.3835159757442075,20.213959
1275100134336911232,883,353.25300456632374,0.6348650710752797,19.318151
3108976093699565440,120,132.81390597853695,1.215163005399439,20.380257
5972026616371267840,304,299.60085406481903,1.0979789852857844,19.497007
4470046415143831808,110,226.58854884355114,1.3300307720963471,19.80027
5424867604101761920,370,269.0017178800439,0.8464518709785945,19.613977
