source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5369952878113284736,306,216.90749091514485,0.8727807137250104,19.84768
4657071315904160256,114,85.6343205729658,1.0061618581054124,20.856747
3076444289115824128,416,724.3712059616483,1.2979274600120558,18.538464
5356696032076569600,311,2129.501855805489,2.0495526636691004,17.36767
5918271866520671360,142,178.79388977933704,1.0816717252011492,20.057484
6101683840689179648,138,275.71100064360525,1.3914651853139186,19.58723
3986273874584595840,105,2088.9141523418307,3.320524981203538,17.388565
2101354874611551360,212,252.58323466329455,1.3304707645135765,19.682354
4118479874262333696,151,5168.041782515584,3.8297763597971715,16.40505
6735638983724129024,167,872.1929199524853,1.7065922197959982,18.336834
5971903982141248896,208,828.3521047308443,1.8001381885102554,18.392828
5986006322610020864,296,229.09251866859165,0.8445501728898155,19.788338
1868465701827714304,290,376.8991984889005,0.9571149704417291,19.247803
5234127595403210240,221,1150.9443324416527,3.397101365430143,18.03573
2546621487168380160,226,220.86202424490114,1.047312389755181,19.828064
4073460473743774464,140,5084.974654359791,4.134774853468534,16.422644
5877153675011705344,120,92.52867032545113,1.1499254941137764,20.772675
4660329138720648192,388,136.68969274122347,0.7369225654811734,20.349026
5311670167606523264,365,632.6427330362899,1.0890524069665735,18.685469
4508845470362845184,119,323.29852023826646,1.9554129002135623,19.414356
3349919841995044608,138,149.1086420184361,1.1115745319379764,20.254608
4202246137631318400,115,788.6821177241085,2.2865414568349847,18.446112
2083516093019443072,110,95.23733896858363,1.255106317143731,20.741348
250812659728835712,288,3038.964630110617,2.346791748127354,16.981552
5584643445530192128,226,941.3000659571567,1.3639772912674972,18.254045
3210499358114897792,169,371.7546159721233,1.2617901284791653,19.262724
5565305892155033600,260,28838.751860568165,7.107748547380751,14.5384245
3100120661411412608,84,97.79118148221403,1.3494457086673883,20.712616
277541405142896512,238,131.6422810031654,0.9354064558195091,20.389877
6011203212079847040,310,883.8419290900123,1.1591164726572076,18.32243
4059019904636065024,121,369.11288303943024,1.6163138952244995,19.270468
4532002422207739776,662,3278.599313330023,1.642443004615067,16.899145
5345015885687410048,325,237.1457771139497,0.9586021999848668,19.750828
5257688441647452672,358,226.26697752822196,1.0049341156819562,19.801813
4097342935749403008,133,244.2346468139595,1.4189642748316422,19.718847
4041099651854701312,67,367.93830097732376,4.104434773484214,19.273928
2004568301992291200,338,723.7104960755062,1.3253160424207784,18.539454
4458915371739761792,548,174.0147044984232,0.6328483878591785,20.0869
2036050485297170816,351,4581.038911171512,2.172263018435716,16.535955
4319216303400407040,236,201.08304253728477,1.1155756669933012,19.929928
6055535722768893440,299,304.5071693092611,1.013801098061889,19.479372
6761175450515692672,118,866.5305828871718,2.1117615193983648,18.343906
6032511983638296960,190,259.0752017718561,1.4677423047900882,19.6548
6744675393054434560,129,8459.49642007622,7.719397750413489,15.870005
6132857744117373952,558,835.820021835845,0.931045779194475,18.383083
4036453489336861696,155,4128.747629820962,3.889419988900502,16.648819
5780913490929272832,322,207.61519492636657,0.9124668408097706,19.895218
6011389540634868352,335,251.884203187285,0.8724900402586498,19.685364
5304559217884137856,314,172.04015043264076,0.8686144052355093,20.09929
3123925496172351360,123,484.77058196290386,1.7584121768995498,18.974525
4147890680774681856,88,233.11045221301498,1.7194076177026059,19.76946
5935666866326045056,242,259.31563251153847,1.048222690081153,19.653793
4096913954458575616,124,5671.535847629071,4.379244240252649,16.304113
4251558718680598400,123,306.94276865178915,1.3785383033940164,19.470722
4518486641169392384,304,245.31223341934108,0.8979389786119669,19.714067
5718131823666511360,320,12573.647652334703,4.088913453679031,15.439713
3477320765405168512,614,3363.532684707805,1.7331031822334895,16.871376
5798611814214172928,178,118.38641802506659,1.1978819044497488,20.505112
374276781755167872,153,97.66129359625825,0.9507884064173939,20.71406
4320642271193673728,269,1335.7224452377782,2.5388719671631814,17.874075
5315473240887160960,336,1621.3959186403308,1.6608391237373235,17.663643
1956077880700872192,329,155.2903090425918,0.7241890360577167,20.210505
6334102529874360320,113,3008.378283350793,3.881216429360792,16.992535
4036368315925566080,156,34248.106173824504,10.039238791217766,14.351774
6867087699065140352,226,2873.3782005959292,2.367324492845941,17.042383
5316917518127648000,304,1732.1399501462406,1.8455665358513882,17.591908
6722097368452728064,110,205.25593500326207,1.4061692499904985,19.907627
5981654897928896256,303,583.3346973839118,1.0598575510408956,18.773571
5950283494727057536,203,4553.296563362919,3.104832119169425,16.542551
4161785342322437376,90,385.41751199529733,1.6898554283611955,19.223537
716888698072429184,324,1576.354823542682,2.1588270935811655,17.694231
1916705404395934464,256,110.49999737990865,0.87022275544121,20.57996
4112922019079081728,346,147.67422365439083,0.7465475108902037,20.265104
4321973058244318976,439,204.2464352143775,0.6791274246800691,19.91298
5836492635595911936,324,258.0905557149795,0.8069201075398295,19.658936
5996953026003110528,362,1419.5580710621866,1.4523714963977097,17.807983
2047606146362795776,260,31960.80005398522,7.347881340016071,14.426822
4309733294788732672,426,798.3528766541116,1.2588176848842212,18.432878
4121874552026558720,175,651.2748040397723,1.76313662236858,18.653955
4212719810463344384,145,4354.321081706826,3.5798683292410254,16.591064
6265976407166176256,72,87.13126016215799,1.3910031794681343,20.83793
5586619577163586304,273,567.572261981571,1.2183567916978395,18.803312
6060974358280158208,368,1127.323571058343,1.3420206548368632,18.058245
533980368951141120,301,2835.045594439265,2.1411439961007446,17.056965
4276241960147312000,166,2128.019228600501,2.2164300352346773,17.368427
2035956442682241280,205,87.8230027701938,0.9906975654640323,20.829346
4061147425300334464,129,1503.5277575468301,2.615864907966377,17.745586
201240520859289088,235,2709.8656866966603,2.547117785814832,17.105997
3136997005797461632,378,1064.8999828237195,1.3738467985261844,18.120094
5706949206289346816,185,214.2331398009748,1.2145151838665569,19.861149
506452166906478336,346,495.9078428824802,1.082621167092944,18.949863
1822889162449798784,199,425.3628444904223,1.5603519510106074,19.116467
3168577556728350976,124,2230.092643925485,3.0552399963207355,17.317558
738354665443739264,103,37417.4026795118,20.4282131444259,14.255682
4107659172438325248,68,170.35656192439055,2.1843044590869627,20.109968
5760523769344974080,261,125.99336165976011,0.7737613345898675,20.437496
5232681217907978880,238,257.180883749056,1.202827878232431,19.66277
536336308834807168,292,360.8381567060249,1.0479056594248088,19.295084
2657282698234241152,130,9975.812421440112,7.184147885107228,15.690995
252331978636639744,124,128.5716933044504,1.1036924483243038,20.415503
5658506437660447360,259,1230.0258211527414,1.495826610173865,17.963581
2103967455974339712,250,327.251023591908,1.1819669979450131,19.401163
4121484122317147520,132,227.56805950945585,1.2944814114441066,19.795588
229185918843522816,225,119.76635140927883,0.839128819317937,20.492529
4089925832294205184,120,497.4682329609228,2.5941812325678546,18.946453
1069036021608802304,315,2369.403374623267,2.0892108808884875,17.251768
5156511862694929408,104,143.15664893724474,1.115071361627285,20.298838
4322195434455864832,230,291.02001741841906,0.9962476530197786,19.528559
5978429725493957888,257,196.68020148870713,1.1323381013763423,19.953964
6041793373605620480,392,366.6620538291806,0.8513605766051521,19.2777
5877905225547081216,332,175.96601098193779,0.8186332557279844,20.074793
2000513273055100928,309,176.79186722749455,0.8463477459655002,20.06971
3047573866854791296,369,16561.76259686038,4.773459698017568,15.140599
5639055870807871360,339,317.1951649512527,1.0279743276791578,19.43505
2165099374774989056,364,3059.6831682533525,2.368595698555661,16.974174
5404450570855226240,344,320.02617238604245,0.8239531256367901,19.425402
5928898955658603392,239,559.5425876577858,1.4473447560044213,18.818783
5709591160932045312,169,149.12911740575646,1.0654322190275223,20.25446
4071278084899712512,176,187.68753922994958,1.240189056859528,20.004778
1859909615880284032,329,273.0602419991678,0.8657238522959372,19.59772
4106142396070563712,124,194.70758730296265,1.4947643603995573,19.964909
6702542584219852672,139,338.68332549341324,1.6970975204740217,19.363882
5863025431617113216,272,112.87611264369959,0.7971472617346138,20.55686
2153592848139102848,193,1779.3771139064745,2.029658036115867,17.562696
5586101264810289920,237,28659.251160514912,7.627111667188005,14.545203
6345883419009178880,242,128.0120434099586,0.9742054495122855,20.420238
4093467638386020736,132,13828.109277950427,5.162136311417854,15.336459
1974198828756766336,333,2510.1034228400017,1.733040890532053,17.189137
4689147196724627200,228,144.22357559512992,0.8767117249585472,20.290775
4144228619860645248,87,185.74066192636855,1.4718791809670686,20.016098
4145189730437331840,132,355.20058929140737,1.7896895926791883,19.312181
4061741127226509312,92,159.57582752567598,1.313545888728311,20.180948
6187091807991189632,142,392.71969192358,1.604493374388135,19.20316
1848402402051023872,199,1448.9133530228044,1.9037984435758426,17.785759
4174491096822303744,115,250.2297685988105,1.3065868484608811,19.692518
173143467577114368,171,1923.1917413731856,2.313800778706676,17.47831
5852926314312489216,395,7725.367819321103,2.900395380642531,15.968568
4067059945982941184,54,135.21151045624381,1.9420386479623455,20.360832
5368218119339578112,340,192.18268782500954,1.0108196273290397,19.97908
395991556580786944,289,113.45422579576673,0.7481529181577882,20.551313
3018733328955711616,105,347.3331562522641,1.6109911594148543,19.3365
5843868120826223232,272,2538.0155257305646,2.0824401503757786,17.17713
4276072016879217024,107,1222.8584260884954,2.6975524381534512,17.969925
3400766065731256192,141,913.6018726175345,2.1310689051900047,18.286472
4162541810618285824,96,153.22642065667765,1.456316907265102,20.22503
2931093426071534080,224,1392.797961513802,2.3341193919585637,17.828646
5310688823428061952,180,811.6868700654273,1.8008262735634974,18.414894
4480901927809476608,123,1596.1040187970973,2.5405855494815692,17.680714
4051616102616956800,101,219.06469277716928,1.6683217749939463,19.836935
4099514093314641664,105,244.82130135222565,1.5902996814774741,19.716242
3442443230076898304,113,112.9729063919364,1.2425372526914973,20.55593
4279058737209600,116,131.98816634149753,1.6198141049605481,20.387028
3178282331687722112,431,139893.51150850582,16.486741184069132,12.823872
4310592696263632384,186,458.1991338984807,2.0335810372273273,19.03573
5974290609564833920,136,552.7004254667467,1.9484879167225988,18.832142
6441412390845491712,282,4983.175747406834,2.7635227396901194,16.444601
2017754057749189376,359,527.7928628258959,1.013216445695763,18.882208
4061100283782201344,136,458.84151021725205,1.5756866685296995,19.034208
1975784672430047872,303,3412.4974638065123,2.3499553571771084,16.855684
5957281306417099520,136,431.9034183306553,2.0737272540580816,19.0999
2121379253389170944,220,350185.7202477603,71.1858106595111,11.82762
3035927869748055168,285,10676.954622007272,5.604142157481965,15.617248
1827168461722482944,127,86.00765115668653,1.1255712325822753,20.852022
4318285330621553536,261,1292.3415932219523,1.4926546299555874,17.909922
4038480821272815360,127,2115.47369351475,2.8434388031690325,17.374847
3632662589969864448,142,264.75331549671967,1.5777654562892518,19.631262
1887624451417474176,382,1127.6686942525596,1.340076151906225,18.057913
4121273909424852352,121,169.34393003162182,1.4229306915889124,20.116442
5894269463271814144,275,442.56623437533443,1.2200800578331372,19.07342
6062158497919203072,481,198.9585526112087,0.6397517440124478,19.94146
4527263110465201280,204,355.91401067606097,1.2368240619678497,19.310003
4233207693509875712,266,91722.95178194945,26.94343224558554,13.28217
4278766752383894272,151,298.6395656194557,1.2142347855796,19.500498
4616352281353033856,274,789.4670756983143,1.291168230410656,18.44503
4666505366086067456,219,981.1802037323516,1.9115915981914562,18.208994
2626813753559630848,130,1260.0419122756123,2.640797354149534,17.937403
6142050730772450816,112,45512.007679540424,13.759488792148673,14.043051
5373190832476353920,363,1067.8967284943383,1.4675805421081292,18.117043
5644656615542782080,223,117.17710159334732,0.9198586515826561,20.516258
4069880876203110656,112,1039.030561672432,2.1847244230385416,18.146795
5953418305464666624,203,967.8681411310782,1.8076890391733207,18.223825
5986310367605537536,241,1116.9975865916363,1.669880860178372,18.068235
2019903607286189824,341,1538.8509376494671,1.3743710755651501,17.720375
2179613233190027520,288,2626.0054532539325,2.585310891120486,17.140127
2002872103442686464,164,113.21606634941273,1.1125508309915968,20.553596
5939645071208280064,203,1771.8077503163395,2.053968401712141,17.567324
1408444502209982464,226,226.56989473576698,1.088010572807435,19.80036
5501312112097598336,202,337813.3704213314,63.654640644822635,11.866673
2006895834974667776,114,85.33020332919098,1.086163299327001,20.86061
4199375548926990208,141,3841.6216281457796,4.276813878230092,16.72708
5926606065878902528,176,931.3170409175085,1.6628769105762187,18.265621
5873800611224664448,324,5063.029486985469,2.747035054621679,16.42734
2129293538084942592,254,208.2846204631675,0.8815124581810536,19.891724
4118679195153830912,108,240.7370837494313,1.5986481969870412,19.734509
5423064611190891904,311,829.2449222255036,1.2957798866083736,18.391659
5845750798273476736,280,243.02700748241983,1.279185147400216,19.72423
6765065526949036416,142,183.29861283204932,1.174088117789868,20.030468
1813986515572316800,276,187.63234078880024,1.0817327311494531,20.005096
4313609897902677376,79,352.59429123005685,2.539773459278048,19.320177
2114559253345953280,209,446.0656612436006,1.324107432985599,19.064869
4283604878433891712,143,166.49022923162036,1.3301625090030884,20.134893
5927473099512228736,219,118.5926368233887,0.9754341822830518,20.503222
4475392549914324480,127,780.5280016036088,1.819237975280763,18.457394
455243890311274880,179,908.3704669405131,1.7032425102667446,18.292707
2241470520418671744,467,167.06703655322445,0.7462928996364624,20.13114
5855037273491785984,250,1508.9968287961788,1.7743956625541233,17.741646
5950679456357901440,191,2476.796737570752,2.2744995526057563,17.20364
5504948575005590144,193,193.83572194302855,1.1869937799786747,19.969782
5854471536087869696,483,408.55619172194,0.8200541498665282,19.160236
5620455952302562048,409,2322.2564170166024,1.7176125502116117,17.27359
4204324863077290752,133,21722.449896612765,16.120661298786693,14.846094
4263604315264237568,123,1129.1464861359123,2.6058701850610837,18.05649
6304039403774369920,141,284.21707924632744,1.186656691645604,19.554241
1411727442067293824,222,1396.7671019669956,1.7788011574051676,17.825556
4036526645609946240,126,2989.4578829256598,4.44380505162909,16.999384
1826358465226154752,252,218.67126351141079,0.9114570119532313,19.838886
4123391637562742144,103,120.95932463257546,1.5030403128764407,20.481768
5791543981673143680,252,299.9583183150029,1.0416358206731535,19.495714
6091339433438433920,87,94.18713056259641,1.2948690991255487,20.753387
5652119821291271936,235,834.7473374180356,1.5064752892298925,18.384478
5985465603381077632,198,129.9240699099236,0.9440490295481689,20.404142
2929544695226772992,235,526.0342303013737,1.4773971516708415,18.88583
5352858805196694144,226,223.87481608020144,0.9739863289277917,19.813353
5531119361230961920,244,999.0793748272678,1.4163357489589365,18.189365
996760174512164736,171,90.46527670149972,0.8422632638776036,20.797161
4090307740665588608,120,30397.31638344282,98.27444370486536,14.481277
4087414169652795136,137,1993.3564477749123,2.2714871953752844,17.439404
2075694510903148800,190,297.25152796445565,1.2880153015335358,19.505556
5959398033804215424,265,315.1346213927123,1.289497661176547,19.442125
468525479671477376,385,135.75214467588157,0.7030859230800257,20.356499
4257032461223380608,120,2648.8537687088638,3.0275460872574427,17.13072
6070879240027010944,304,216.45473412905693,0.9005859534989804,19.849949
4291311591639227904,351,1651.5058364834229,1.4459082273215453,17.643665
5355578825173730944,337,237.05034991596506,0.9297340982748115,19.751265
2100234987654847872,264,677.5530396876143,1.2661669317563535,18.611008
2096870104117664896,258,798.025512309633,1.3013888108509377,18.433323
4090011048678227328,141,672.5004286557186,1.7243111022501296,18.619135
2057658083500536704,253,156.54685383749526,0.8889474627519258,20.201756
5590112008347125248,225,251.77294238785163,1.182931485909679,19.685843
287143989945709312,224,110.49709587437162,1.0096667798333396,20.579988
6707193316543292800,122,144.24596441494876,1.1848388542644006,20.290607
510309464160979712,399,833.4626181762096,1.169810577484472,18.38615
6720837598709559296,164,1562.94666689019,2.0902602431486845,17.703505
4050868499174332672,122,450.8640693491354,2.0803061193528127,19.053251
5877620520752848000,366,907.9256074319003,1.2011681072076077,18.29324
6053721223674981376,289,2461.7653589103716,2.4040016682005283,17.210249
5596704641411857280,245,659.4817389099204,1.348848538567925,18.640358
6268197386292961792,291,780.0051334609939,1.140880778603655,18.458122
5338798009989315200,231,162.41852785851376,0.8940244426159201,20.161777
4298057404724424320,250,692.0410494458646,1.5381381636808367,18.588036
5931488619144097664,239,3419.4630755578073,2.4570438256547225,16.853472
2024539869862598400,288,242.50941229766886,0.9599603410429524,19.726543
6459248840269240448,295,172.28331344063503,0.8011256250610334,20.097757
4046549930962649728,140,214.7320775011932,1.406546426318493,19.858624
6714756410350279680,125,1745.9743445656068,2.690664484655031,17.583271
5257758505462675584,313,541.7268734421041,1.2912641786502412,18.853914
5858873675765615616,201,141.69066469201147,0.9495825690787083,20.310013
4060546370443696128,97,237.69528100549067,1.4982433259942174,19.748314
3548992568300446592,242,219.57315286475867,1.0526404263137377,19.834417
6109683749855103616,166,1280.3205451740628,1.9789361470997968,17.920069
5202190626595664896,235,924.479825888715,1.5326634704070776,18.273623
4560677101335693056,378,7639.764611691228,3.1444300154492484,15.980666
5386545054029938048,404,1279.6932579989893,1.3560649476523936,17.9206
6033446809069814912,268,227.2979048059241,0.9938551828882685,19.796877
5706307057141395840,222,3634.8215500696538,2.9867389613380952,16.787157
4502881783717518464,165,230.40223821686007,1.3399892313618098,19.782148
2162775380850423296,252,1009.8269613859501,1.4250649585060235,18.177748
2952866981815648000,181,1513.9118507292685,2.361360262254413,17.738113
1740103736528024448,131,620.6990369280936,1.7602180037087287,18.706163
