source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
4238850632008950656,340,33865.95978400109,7.864693593776407,14.363957
5833560306747504000,286,123.6134922816854,0.7235213645204749,20.4582
6760676723223125504,124,745.2913931327976,2.702743740577619,18.507551
6644163430222803584,171,158.0097924903471,1.1527383128410966,20.191656
4124747782033470976,140,405.46067167534795,1.5881781477940788,19.168493
3036990960053211264,264,893.2867278795713,1.3367995085995705,18.310888
4684410191391079936,248,455.01744700446,1.3605164359569024,19.043295
5588448103663080064,218,2283.1270913738667,1.9919159827513684,17.29204
4151194953698886656,96,174.12341464212523,1.2332289766720055,20.086224
1826708075583428864,274,140.2089564652968,0.8359415391457067,20.321426
5321342816208201856,183,300.78148751293213,1.0662650975482075,19.492739
404824070928551168,225,27992.467984954823,7.26542954567524,14.570763
4294577179858743552,154,161.1611175810173,1.3077589174700985,20.170216
4044636883857057664,139,1483.7737952594698,2.162725229797227,17.759947
6095058114902622848,147,410.0085858832536,1.4599286235042848,19.156384
228014045608861568,236,1077.2622189417311,1.7653416032525366,18.107563
6057982621525571328,306,8586.623478488767,6.879161533269664,15.853809
5930518575000010880,245,1419.236569344423,1.4054842298713093,17.80823
3459561728470583936,300,2433.919459947061,2.013960815979151,17.2226
6655571314337846656,124,2819.581766960786,2.7076298588648067,17.062904
1970805362224492288,283,1808.1178184265152,1.7684189525880523,17.5453
5938785974677515904,185,422.8474627850265,1.2180656124743439,19.122906
5849058812146950784,257,804.6495092337998,1.337877945127854,18.424349
3518490329038803200,227,1609.7666481888966,2.306230761563218,17.67146
1083800122011537536,209,229.1933991733185,1.0758479867379107,19.78786
4045381596778051712,86,140.8871708793897,1.532797990804954,20.316187
4147591540554475136,160,458.08480095859665,1.4328645150151604,19.036001
3125061433415985152,85,114.0248827752464,1.5162940351193106,20.545866
1975065621879204736,390,1110.0815342932797,1.3481549691525327,18.074978
4517953373714188160,228,1814.8022905226294,1.9937671643934778,17.541292
4143761877134491520,125,295.24983133752426,1.4439125847739296,19.512892
4058726713123469184,176,32180.570739879255,15.340099198057363,14.419381
5353662651267442816,184,186.60131228283967,1.0390177504241922,20.01108
4473592752460879872,185,288.11531215831474,1.4458476266825357,19.53945
5976376387435113728,221,277.22595952506344,1.1049149085063281,19.581282
155971531196152832,158,3007.7659431119787,3.2326910019038118,16.992756
5949757039132643072,115,163.93739007911202,1.5495528962493175,20.15167
5928345184088779264,259,262.0582794795397,1.0337493269864235,19.64237
6003270304409373312,307,7612.655339179402,3.6071883303865535,15.984526
5358590932967204608,299,619.2691045476032,1.2492252851199868,18.708668
5636970750085458944,259,175.98348690546203,0.9561811983871157,20.074686
5960510297234377728,71,123.85047305640981,1.6162809873762047,20.456121
5197798730477391616,188,1360.7465881125866,2.102142539071569,17.853922
5925805621444653312,200,1617.186691197594,2.107328131566177,17.666466
6413553991716751104,351,193.06462239128754,0.7975296826878143,19.97411
4042595468723716608,156,3905.70596328371,3.556162743699304,16.709116
2192027028705671936,339,362.02019740237506,1.1601345077188505,19.291534
5984968074377338368,433,258.3165229627422,0.7417330821640594,19.657986
5863658406736761216,429,27923.689703678927,7.166588562450494,14.573434
2163089639324370944,240,2384.667439896104,2.2746708483015876,17.244797
6134989594084626688,236,181.45563477745839,1.0039774934562238,20.04144
4103269956291691520,121,4124.246069492261,3.8515744713646796,16.650003
786310346126332416,275,781.4000955868062,1.3511165025187233,18.456182
5936260392177675776,336,904.1855646263347,1.2744937544025612,18.297722
5949574859485355648,178,3371.477392373144,2.9490102707070105,16.868814
5957956509703349632,124,439.6434757323646,1.675598223616587,19.080614
5259615099563097344,333,165.13237367811365,0.8024068408983824,20.143785
6030766753767628288,154,1594.552405308351,2.4013856640700064,17.681768
4520098284711899776,491,15729.503887493916,4.210999038460785,15.196578
1849852756669836800,258,497.11347293265544,1.1679682739539181,18.947227
4256805308989132032,130,967.5246085283428,2.1318910261097113,18.22421
5973472027481323648,287,3829.3049657077836,2.211016646911983,16.730566
5307784291649063296,310,196.58749867611485,0.9352896444213276,19.954475
4662418142071949824,383,291.55783338885885,0.9018651327445106,19.526554
5840493582201770368,288,2322.9653540663962,2.040940652954295,17.273258
1863201411951586432,353,1990.4139005004156,1.6041631378884667,17.441008
5614047380050615808,224,97.32233131604654,0.9029805577417924,20.717834
5908163613753172480,230,9678.076552463172,4.654214172937671,15.723893
3438455022228538624,121,674.3160026666001,1.945506656572792,18.616207
4251137670142647168,230,857.9140979735346,1.5824758281514397,18.354755
5300625611960221824,171,111.38769053483418,0.9116610188929185,20.571272
1860332098924415232,245,141.21275580507736,0.8710501009310478,20.31368
6418807698791604608,333,424.67048740381273,1.0414674516674767,19.118235
4532146316486525440,630,397.0413013569565,0.8060432388069767,19.191277
4490379619252692096,161,6986.342772226619,5.77057061423672,16.077742
5834106351720851712,244,1356.5009783733517,1.8551886894404128,17.857315
5341511776509918976,285,40067.22206154288,9.822026950087343,14.181393
2040746873111317760,203,324.7402488715547,1.1872301683377677,19.409525
1830104432643656064,276,2648.858842749135,2.422324203191417,17.130718
664047092658317824,206,158.22809627368642,1.0376217362146034,20.190157
3209195925735841920,194,9052.932035416154,6.038528748217978,15.796392
4078339865835826688,129,2101.0847147899694,2.6749405501703363,17.382257
4253348478798200320,145,955.8700781767657,1.7684891597308916,18.237368
5799473419031048320,344,375.69092164402207,0.953504848215991,19.25129
1722586111116152448,233,12953.227630890571,5.3953252980683155,15.407421
4090106156454894720,132,6845.723978842693,7.01887874102584,16.099817
4318294298513680512,154,179.40648922322526,2.2257351622850075,20.05377
507099092058676736,411,187.92642770567693,0.631166345750457,20.003397
2926496986428724992,484,1645.8755983892916,1.4661634542348891,17.647373
2203941787683947008,238,358.08497845446345,1.236618664414772,19.3034
6036588908351710848,372,143398.90851279133,23.900592849655343,12.797001
6055014318050093952,214,104.65541876332233,0.9104419509537249,20.638962
4120439311393915520,96,1759.2518961642122,3.7803148129448205,17.575047
5863994067003818880,324,790.755266671796,1.3785662851678624,18.44326
5851531338915247360,242,2199.7311435550223,1.8566677342133024,17.332441
5896665092945796608,193,226.51496933147612,1.1803413334916475,19.800623
4310910184575102720,142,301.4412759833652,1.242601290540315,19.490358
1870285878898379136,260,178.6802508358707,0.8351989459595764,20.058174
2266998229773568256,167,33156.29514615189,12.289836520554225,14.3869505
4515582006347193216,419,2495.683256182196,1.5565866203377017,17.195393
2013002075879075456,282,1166.310111403399,1.718171054965376,18.02133
5945565872586538496,376,503.7877218096713,1.1883954561746186,18.932747
5291388786575367296,377,2577.501515714098,1.828190062328186,17.160368
6309244801058029440,122,652.0829446110272,1.776389196921017,18.652609
3395579222705600384,150,4765.489896780196,3.979411908658605,16.493097
5542601934814654464,279,1299.1651417754908,1.4621972470337243,17.904205
5956499106987927808,121,266.29053991794933,1.8235709233890218,19.624977
510300874221769856,433,186.52987502029552,0.7319250013236802,20.011496
1907067978823745280,743,3193.9678849160796,1.424621563709712,16.92754
4123692147885344256,140,440.71687567391814,1.710220193288623,19.077967
2237416071291426944,370,541.122582666469,1.138782815031052,18.855127
5329510057302179456,239,134.98681405689888,0.8773332539786161,20.362637
3343244702606107008,143,707.2090599122073,2.1431415831418894,18.564497
1141440816506701824,280,576.969199024242,1.1856207542034247,18.785484
4104995364930079232,120,469.28448958533477,1.8563588504685087,19.009775
426892368818012288,342,1407.2813939515102,1.60589256124365,17.817413
6235433077960038528,287,12177.422904885701,4.50340572921753,15.474477
5977830487274350720,175,457.4617458592802,1.5221564975023982,19.03748
6662400342398206592,111,4190.515437118391,4.34508825904977,16.632698
4530629574562718208,345,694.7647167537858,1.1055911859703709,18.58377
4389944141201998336,229,1470.2013959750182,1.8581203270493711,17.769924
5254661421737255168,233,277.3285366999255,1.0440243632341466,19.58088
4795343565943292288,245,479.0797345867859,1.4458614735697302,18.987347
6020434192008600320,147,815.3507401471012,1.6672229969422798,18.410004
5248242060517465088,217,3450.7842471259337,3.1214245546157846,16.84357
4210561194257884288,433,1307.497568633797,1.3898907082682872,17.897263
6010125823818832640,331,353.64234035480484,1.0020320275354888,19.316956
6266254587902564992,284,149.88060745392673,0.7790663305690723,20.249002
5953966897341374592,157,207.96349547346293,1.1841362302727625,19.893398
4039196397191624832,104,926.7206861173034,3.16059830683973,18.270994
2948709423408998784,150,146.58170038623416,1.453988695792814,20.273167
4144342762881441152,107,189.10364332633935,1.4491312618302046,19.996616
1818161155067762432,218,363.6331828340623,1.3591524754588216,19.286707
2035189391591253120,261,1502.5324929239039,1.8538795561786534,17.746305
4051835077186161408,97,234.63091205819958,1.6389451557904775,19.762403
4264359610999199104,102,133.9304397593908,1.698343166514554,20.371168
6717313943117436800,131,242.89161027136458,1.4021405665573516,19.724834
4063172068755583872,138,1652.2795937135343,2.2871908344393224,17.643156
5544951973420355456,221,213.54597403912166,1.1214355755528496,19.864637
5857860888085118592,232,322.59414258888484,1.0170118405188866,19.416725
6728219827197015552,111,201.48542688664668,1.4107341195708611,19.927757
4036593131670791552,132,1219.6151352339186,2.22018819732046,17.972809
3352695765258639104,112,296.1265292631064,1.5298093551448961,19.509672
506394305106373760,372,1682.4228839746143,1.6815886203316779,17.623528
5828567561835625728,337,223.78293009484935,0.7641268522826548,19.813799
1832266617938077440,359,720.5463487648466,1.1290190619010552,18.54421
4171487093628522240,132,1216.8479529533386,2.0331331871472353,17.975275
4317791752975243392,98,85.66784476640507,1.5189930623534713,20.856321
5833830958429859584,321,8541.641116280478,3.4657477217523383,15.859512
5593167546868234112,245,1228.9066819916031,1.7691206697207764,17.96457
251472469785262848,295,2653.944267747861,2.256655988261112,17.128635
2032203637726702208,276,1024.7105281589497,1.4414806096795394,18.161863
4036792246387193600,103,951.4135606071814,2.343020573341776,18.242443
423164470340748544,208,982.2920081847604,1.6926988830740453,18.207764
2019117456475202432,335,561.7280724086311,1.0388786736823359,18.81455
6162160038235893888,120,436.3011560977035,1.8271188791406026,19.0889
1995704623362829568,349,6609.66075033659,3.15133300349408,16.137918
4079053070919308416,123,1163.3450993659403,2.7088434486994477,18.024094
6023781448998300800,174,516.0719925721186,1.4120492655805217,18.90659
5772782671161406208,191,124.95438753948595,1.032392091874657,20.446487
43945147597060096,273,2271.8618735294267,2.2429345085138097,17.297411
2071835534326285440,244,350.1062231914067,1.2632719398992263,19.327866
5701942988114374912,232,635.1313908627658,1.4612238422351749,18.681208
1790884887213945088,115,152.48354218705407,1.1773414203684165,20.230309
5711710740177137152,261,371.8906743667144,1.1724793801660973,19.262327
4142010969287359360,105,317.20276225925716,1.3264931080265034,19.435024
3359304311178947584,149,759.7031576037467,2.2964733927508663,18.486755
4132822900372393856,201,871.6026963270568,1.5850113374139065,18.33757
5940592918938881536,242,293.386169046393,1.0231460780599595,19.519766
5547882751724372224,310,262.33762823874224,0.8982487108121587,19.641214
6736799415170988288,137,103073.75395035128,42.05328143804439,13.155496
1198343704340889600,204,92.98464819823776,0.9007693620525465,20.767338
6312286741711140480,149,3675.144460423045,3.6899473383075523,16.775179
4505688257099754496,192,5381.461171322368,4.182039365901442,16.361115
3369030865915713152,126,26825.0512034196,10.404558430208231,14.617014
6096842690995681664,121,12039.430857818044,7.725588516394201,15.486851
4300045459172549504,251,515.9165297249798,1.2612709722339266,18.906918
5990812322258580992,225,341.2389587501591,1.2236935779629043,19.355719
4092023326788198784,122,19437.193937232158,11.03119348193385,14.966782
5900028155417470080,237,168.25980527882749,0.9187263198580317,20.123415
4294598311095101184,248,288.7583271963253,1.1747927880975646,19.53703
5551033367933709312,199,147.15559785015893,1.1026930648671922,20.268923
4046899850578893056,98,220.87592068384822,1.4229601654347874,19.827995
496086868928416640,446,423.63338736256856,0.8831192686186419,19.12089
2174812529211448320,336,167.5375765084811,0.8477939466724367,20.128086
4423723577946267008,241,178.65109955034112,0.957349389367084,20.058352
5308442486819806976,363,699.867032970215,1.2175920867595882,18.575827
2210512705385773440,271,301.00655987141175,0.976543935205853,19.491926
5960981467992024832,154,1027.737333249999,1.7578914657851852,18.15866
258979037528597120,342,3430.733490025687,2.2837952105323853,16.849897
3102470072943216000,137,805.88147128542,1.7952083128018193,18.422688
3132688195825234176,87,352.30648563442355,1.8793824647166995,19.321064
5405037675672815232,298,589.4592511808916,1.273031429677607,18.762232
4796200326021714048,255,46541.533705364316,11.408450597032227,14.018764
5751818523472868736,263,9801.051575496189,4.704661978158569,15.710184
4142786537300679040,136,4166.449583855308,3.752188457099268,16.63895
1807464182561954560,412,119.27175963473337,0.6688037868912513,20.49702
2074766935397746304,217,305.8674164604102,1.4519487564124585,19.474533
2031648693628729728,283,11971.686839809063,4.499003535811494,15.492977
2166365874729299072,228,350.00843895236017,1.120751356363201,19.328169
5336185673477138688,253,163.2239850452347,0.9712723693649853,20.156406
2022880191454489472,339,754.5810983627023,1.2591841677816293,18.4941
5251146111249705984,268,144.12647128929808,0.826119743138877,20.291506
2932710219260160768,294,1046.1877730461058,1.5330031144234693,18.139341
6726766405926674816,121,940.3612962442321,2.22315558180574,18.255129
4157260031629167360,88,143.9152003449947,1.3469832176040937,20.293098
5866769406156051712,231,130.35509195995792,1.0243802994688624,20.400545
4118121678286963712,130,5074.188744635564,8.077185757598624,16.42495
6640494879613282176,211,3991.15908803636,2.8088314279967115,16.685617
2088567863615954688,192,220.84234466710973,1.1070872966325243,19.82816
4278449607695269120,128,236.50285086734533,1.343730488109313,19.753775
4102854615788029568,102,287.33956257143205,1.647012835709379,19.542377
4035281139368286848,163,978.8626826708876,1.960841888803619,18.211561
4146913008753373568,88,145.2147902761697,1.806016422834261,20.283339
6766279727089268992,168,511.0949588502893,1.3576506500408874,18.917112
4110460212586342144,59,94.82631661278124,1.6074378858134546,20.746044
4036600278501592832,120,223.26405499391856,1.187921036641313,19.816319
5827234678896921088,233,140.2424944331825,0.8137563588862016,20.321167
1862015107620171392,330,573.1690566636523,1.01627777388842,18.79266
5825153268991984512,571,593.6875857158508,0.8116519067899658,18.75447
961394692244910208,166,3283.797880018925,2.682899605020335,16.897425
2044658664925515904,262,11629.061108292763,5.978585085770147,15.524504
3020432143140286336,101,184.39049907213368,1.3301234704784466,20.02402
5912476070158150016,216,289.0305648246886,1.2272887092555023,19.536007
6030453736546646528,166,334.6683355251424,1.5112766271433318,19.37683
5427499731859687168,268,241.54380918045234,1.0663917424559748,19.730875
1907585810142027264,657,2357.9147787966394,1.3622428013534456,17.257046
2021359876083470848,370,258.6542155327106,0.8142048710462905,19.656567
