source_id,phot_g_n_obs,phot_g_mean_flux,phot_g_mean_flux_error,phot_g_mean_mag
5783967178318433152,219,2385.8445111577107,2.182055091005385,17.24426
5932327202904850944,221,184.35134794419673,1.1657439750239256,20.02425
6003842424103490816,278,233.99867038465086,1.105814969711092,19.765333
6739959549023160064,339,294.89899967420337,0.9215400155399824,19.514183
5799842957997823616,140,90.58811751041728,1.1077898299049362,20.795687
5448231612012639872,330,164.76044801257365,0.7898785328595799,20.146233
2034275186337992448,237,229.21898495058772,1.051681607573035,19.787739
5413760165839527296,301,513.588075092509,1.376193316288831,18.911829
2092847609548449792,255,169.73593302584453,0.870835248804365,20.113932
4064946783579968512,70,497.0090454655755,4.137800732894464,18.947454
5398602818230590208,291,234.56292462653283,0.9470237461435186,19.762718
2163377329100576128,246,964.425651631078,1.6026877547566594,18.227694
1648222291438307328,218,252.29479259655213,1.0314351316525356,19.683596
4145081978314537088,108,313.4359832509062,1.4699984041352223,19.447994
4203571530114670464,156,293.7776234064286,1.5513900962742895,19.518318
5522141883153200768,225,112.60460593187366,0.9561050226324002,20.559475
5932105719992449280,122,107.54616887911935,1.223112514064179,20.609379
2199632694234282880,204,292.066637227721,1.1337356777376506,19.52466
1831340043172012928,175,175.19884681764262,1.346221626338766,20.079538
4149106946758258688,105,177.48752346761515,1.6566248238385455,20.065447
6720724800003705088,140,5534.564551891125,4.1210660629221465,16.330658
2059032546053487360,242,175.27416928225813,0.9160908190260543,20.079071
4219029422349197568,234,3093.4767976931976,2.430340567585606,16.962248
5233131506578346624,177,109.53348977820139,0.8506639574652741,20.589499
3342638669838382208,94,2019.0358974032692,3.870227085795552,17.425505
6016866555974173824,159,16704.636890144055,14.966524690752589,15.131273
4040470147080674560,72,178.2143879728348,1.88305427477529,20.061008
5300287202915338240,317,141.2282225661847,0.7810668823455386,20.313562
2002959201081023872,274,1167.4106300554179,5.713339816795527,18.020308
83693901688998528,114,3002.7505938007794,4.364608593535572,16.994568
5311324444236715648,379,1536.6288591095276,1.4196746518924943,17.721943
4089865775648590464,104,297.5835680293042,4.615050762875092,19.504343
4322130799487528064,225,637.0210647456485,1.28683709344962,18.67798
6723770893870108800,122,160.11291352467543,1.4460595519315065,20.1773
4123624940148918144,140,467.7362558775662,1.6184677235166514,19.013363
5895495384366021760,219,164.76569794840978,1.2962858163851543,20.146198
5879215946526056960,200,6312.703569651025,4.065889705947877,16.187828
5526326624408147072,212,195.3340343229124,1.0671369657236414,19.96142
228021432952753024,138,185.52139130457573,1.3255059887034246,20.017382
5888109552470542976,226,848.5371772384941,1.6385135290811081,18.366688
4051492888624676352,120,364.6293399201277,1.50784948542232,19.283737
5813359632401731712,674,817.8197211638098,0.8419188576191836,18.406721
5540458853521106432,262,5024.467509042645,2.9993977578052387,16.43564
5876394015534850048,303,176.709437460022,0.8671247883444936,20.070217
6335369540930977280,122,237134.44703779116,47.30699958327951,12.250879
6027545768805507328,195,120.3348695213394,0.856974031699185,20.487387
5486626008299824384,152,365.009304843865,1.493048153694191,19.282606
232107664833914624,193,169.5045338632904,1.0054319199687465,20.115412
5875196578720163584,303,10924.324888608087,4.191244427734532,15.59238
3153609114666078464,155,819.6715557204401,1.8733518015252428,18.404266
6744772764253273856,138,291.68861785735135,1.5095115527971907,19.526068
5579068921578776064,235,1281.5231331210555,1.5955326518809065,17.91905
5435425771885894272,394,2714.5579130256583,1.9954511497494802,17.104118
4155388181883389696,101,5628.715423229169,6.437467720226257,16.312342
4693780710518434432,228,207.71756970095234,1.3502850170284222,19.894682
2174180069501348736,305,214.1558725071404,1.006765013634816,19.86154
938741243722542976,123,216.4918966305658,1.2523694868080206,19.849762
3106840700385041408,151,2312.510566328626,2.8495194208484427,17.278156
4035335771377835136,143,602.5643667223547,1.6949367999031866,18.738358
1936572681860549888,356,2118.424235733743,1.8664853898286284,17.373333
5616498565131911296,350,316.89494260146864,0.8311507449261596,19.436077
6862054130534862848,336,1162.9885848749657,1.3107999079741246,18.024427
4147890131018964352,94,362.05187745140734,1.7337212890697569,19.29144
4256285794059975296,71,138.96811071135215,1.9009923354849767,20.331078
5324468968287029376,167,126.14585568824685,0.9525350312634385,20.436184
2126995520127250560,256,270.2747252591439,1.0352605218769266,19.608852
4301011040845680768,268,188.29746524179734,0.8787608683840474,20.001255
3154202576068805120,123,517.2053461185997,2.2320242190276085,18.90421
6762683641168922368,104,130.27301776869118,1.5215759431705072,20.40123
2043917319185427200,215,126.11788566277028,0.8639189420219457,20.436424
5214476706962214144,241,3705.082488552163,2.466767601646864,16.76637
6107757066183385088,111,92.22891716050299,0.9977266751597372,20.776197
4315246486630649600,190,121.26307493249925,1.0121609539125729,20.479044
5849629493052736256,321,546.1296655022475,1.0857492324528812,18.845127
5561531955929398528,155,90.40011032949587,0.975012228140685,20.797943
6101307257956807168,119,254.0898030317629,1.4575896531396517,19.675898
4161478926463150336,135,659.8269886391274,1.870327993504554,18.639791
6173657154585359744,105,2969.199594849049,3.5790388345545967,17.006767
5861466392850912768,222,103.34329398674994,0.825964759769794,20.65266
4268704296836886144,147,160.11579082906175,1.1420155398829515,20.17728
5885193952553434880,269,667.7467191639699,1.2071685182798557,18.626837
4275827203745999488,157,1568.6643113448904,2.2320050634307194,17.699541
5987734853635099904,291,900.4008349466335,1.3252773028890281,18.302277
4656842342535804544,177,110.92050402694508,1.01517237447333,20.575836
5829458265036792832,360,578.2700177633012,1.2262948146600547,18.78304
2008638286022955136,321,18886.420687199457,8.98143875767848,14.997992
5936955219153775360,263,698.5727515107004,1.1104428062541005,18.577837
5947319627992813184,347,200.4967205662474,0.7638888015115334,19.933098
4270917579383610624,116,177.08777443733345,1.4300074454423013,20.067894
4372545400487423360,141,596.4402028982798,1.7010618231085473,18.749449
5423645015894870656,266,2303.3281064799694,2.1177528414454314,17.282476
6722484327833533696,149,1187.9616994876849,4.484273859698919,18.00136
5938929083002065536,176,488.02459334435093,1.3200212388227979,18.967262
4186250712981964288,112,334.35211917501664,1.9400905923248544,19.377855
1962442339335537024,112,90.26568775068854,1.1443240127917744,20.799559
6028242442553791744,177,1323.5693468580737,1.9791299663072222,17.883999
6037804968200719488,132,132.64971288274776,1.1184130559410395,20.3816
5900045026075881088,269,2187.5122790959845,1.672239465683498,17.33849
4146773095901806720,124,262.7998336018804,1.2250902348178347,19.639303
4421854511258656512,96,406.2328720588027,2.3033474050235907,19.166428
4153048622919826944,130,1365.5002450229517,2.1797576718057066,17.850136
1253152920170540672,191,152.19695673273938,1.3794943096468077,20.232351
5335252428582681088,135,81.08501214107478,1.099080274087729,20.916014
4658650695574401408,183,349.9090893326111,1.1626070254278125,19.328478
5448322905839128704,310,1754.7996207976232,1.6894274410671701,17.577797
1775715917423825280,100,152.99738479917264,1.4749634431244971,20.226656
4243046024771003904,180,269.3692913655757,1.4429741253749284,19.612495
5869632942443108992,310,867.7656981522713,1.2541204488924755,18.34236
5413804661702567552,344,230.36844272183572,0.854128833503427,19.782309
2092850465706389888,279,42624.41533830687,8.853896395983712,14.11422
2602219117259925248,95,254.56721036494872,2.2209312570694735,19.673859
6735801883245492992,124,688.0160949654736,1.8189775306267588,18.59437
447223915058208512,232,240.915346689449,1.0461595495886236,19.733704
4249130756492660608,351,641.6688317470447,1.2317180550621385,18.670088
5915140324278838656,218,644.0761722653195,1.652980977068141,18.666023
5398514891660935040,196,95.97151473125776,0.9363909369884329,20.73301
5814033766159366784,265,432.91670708487766,1.0705005211069845,19.097355
5966055989028328320,188,798.7708858104861,1.5245528594859745,18.43231
457511671706059904,268,1128.5607848384177,1.708367211832404,18.057053
4072551972241520256,114,443.2177908985845,1.9896196783530735,19.071823
5616038836127777408,190,90.91680162032982,1.1982837551798855,20.791756
3020519008855970944,154,1195.6718821414122,2.0151106143814186,17.994335
4199728286009798784,74,192.27586956760166,1.7788327090103002,19.978554
182456709022691712,83,104.41820053511239,1.2955403457391124,20.641426
5976734175383987328,182,140.43538394118895,1.0092965563199587,20.319674
516583376279880448,292,137.9601078006999,0.7678316615611991,20.338982
447740685523113344,219,462.4846216540251,1.202437984080277,19.025623
1831357669717427456,192,233.30384248164913,1.087987068214459,19.76856
4479548532072975872,177,365.81410743332395,1.2589797132213196,19.280214
6730639092034052352,151,1396.4243839320065,2.3002144335785575,17.825823
1754641097018877952,305,440.0163352063458,1.010098422910747,19.079693
4224352162436910720,205,5700.253094322081,3.318209568822426,16.29863
6022935516545164288,602,161.99032725633774,0.559594138326252,20.164642
5859298774409277568,120,79.10947879171232,1.0074026343201277,20.942795
4123004265856781312,113,370.94440215371736,1.4204045249824135,19.265093
2021279096378092416,460,2262.196011081216,1.533183000501858,17.30204
4103441033481000576,114,12926.676677055153,7.4595245637911525,15.409649
4140242031173670912,220,236.5667985604867,1.0124342497810301,19.75348
200100056717176832,132,109.4580226185529,1.2959151001138682,20.590246
5251074883519739648,338,5828.952437295892,4.070288521381803,16.27439
5628829042579932288,366,5728.788629654159,2.755498086005736,16.29321
2947015449653078528,127,824.1528584930766,2.6421638418937525,18.398346
2086466250217481600,242,210.3767882782714,1.123132002332281,19.88087
415236068087491712,343,39294.65260548573,7.555928666398895,14.202532
6028355662281475328,215,140.623507604956,0.9257785663177507,20.31822
3314212579110699136,243,156.5223544608689,0.9587922157613746,20.201925
1831328494005258880,246,3681.8847799932514,2.5624233064418944,16.77319
1815880974109800448,279,924.7812566031166,1.4104323253948847,18.273268
4051685200103754240,130,367.7588936936772,2.0131180611363884,19.274458
2005445476055021824,338,205.80488917188197,0.8375806106777717,19.904726
5947894157179761920,139,357.91550588593304,1.515990015911674,19.303915
6054522355330166144,301,591.8862318521473,1.2691036778026403,18.75777
4505521578006717568,163,372.9319284498297,1.9303879683728615,19.259293
5949380525118990848,204,807.2184871770211,1.5229722342107308,18.420889
4313323475124433024,140,412.8876740066334,1.6377589861180062,19.148787
5426510240116371712,300,2984.560262309464,2.361319286275114,17.001165
5311313135564697216,318,216.26193656569214,0.9046288689650793,19.850916
5255128469346718592,253,2158.1549792143437,2.1658989772185224,17.353159
5851220387651921408,361,3545.475392538338,2.2977574368292193,16.81418
2021942101865099648,236,218.62660192567435,1.5650337032052055,19.839108
4119403360971733248,143,790.6324833298578,1.8574152382094036,18.44343
4322156534928501504,247,613.3348363481356,1.438256240370409,18.719122
4064523746389327616,136,2559.6561240203805,5.193775133330229,17.167912
5798876178051444480,272,1458.689132077653,1.5381178838707947,17.77846
4123628921583116160,167,3975.2337218685584,3.131585692632903,16.689959
5343318858215766272,322,7932.788820961675,3.784337442540335,15.939801
1969722961739650816,245,157.77711471553695,0.8424904358974267,20.193256
5300291875833786880,322,173.2275104137204,0.8929552607920638,20.091824
315020286201365376,167,934.1550524567635,2.3189036964794187,18.262318
6693566652321452800,193,707.428739833924,1.5469069977456815,18.56416
5344795811545924608,323,145.0813259584093,0.8334114305822917,20.284336
5888126526212295552,235,806.9548800505466,1.4621140858905355,18.421242
4513442184901673600,247,314.3986579018876,0.9819378077701993,19.444664
6014807269452394112,456,614.9269015142281,0.9944309600283029,18.716307
5908188623341447552,249,659.9965978882775,1.8371251406237996,18.639511
5834083433759362432,198,94.89010811032134,0.8551726875796364,20.745314
3209335323194757376,221,927.6482656018942,1.435059825599344,18.269907
5876380340423840256,303,265.15963831049396,0.8892476902717324,19.629597
1141434876568787584,271,126034.67572833115,26.612030835554865,12.93714
6335411665970687104,144,252.13520706864114,1.5112431205640287,19.684282
1830425932394081024,332,953.0880564908315,1.2878154622249798,18.240534
5751721899593383936,241,1028.519370356474,1.601714538997468,18.157835
6706854151570608768,141,3796.700551106338,3.9391190539814205,16.73985
3020420082871796096,130,1287.373780961592,2.1616879398861966,17.914104
4655035643037545856,140,128.23502196762993,1.2295453267707341,20.418348
2127239306771339008,214,2021.1234157831523,1.8219056160081792,17.424383
3460446148137337088,230,849.7748973892996,1.2449921429621003,18.365107
6779701431169189120,358,143.94134877314946,0.8339292823225306,20.292902
4153858103995644672,151,732.5439636671779,2.5311886672800665,18.526281
1870139776997625984,296,269.57604833506696,0.8751165089782773,19.611662
2921286740122430592,367,653.1908393591757,1.1090497231892429,18.650766
4099480833067942272,121,248.51989759715894,1.266771082511637,19.699963
2048680880305089152,240,145.59108731943698,0.935051448040735,20.280529
4051158190463124992,131,304.63460464607175,1.4903832866508717,19.478918
4071137136960058752,111,404.4306278255359,1.5875476180507773,19.171255
5944677806497880832,141,300.0579708909772,1.4659217844361894,19.495354
2933333337417109120,358,4659.788621546717,2.618472202036258,16.51745
4201712698327644416,106,218.40894945517692,1.3609155915170859,19.840189
6728315072388432384,153,379.0883300283515,1.553871509461098,19.241514
4145648153750768128,120,741.0907336633339,2.361826886243585,18.513687
2174199963804426112,293,43734.10244898474,17.119754620835455,14.086315
4369014598068027776,148,121.96343685170083,1.170976857767375,20.472792
4121593489376867072,93,128.01312304890325,2.3332249110303787,20.420229
4765279138468971520,245,131.061741331458,0.9319249999491418,20.394676
2967734066947331200,589,2280.2704983873073,1.4137882283695589,17.2934
2164058068554157824,220,2797.119939971597,2.851349211888828,17.071589
5235484908158001792,246,383.37278498339793,1.1458736070167523,19.229313
2211345241852997632,218,186.4017070456298,0.9921035632703236,20.012241
5868835830869434752,501,1157.737269767623,1.141432102797872,18.02934
5810661568292136192,364,113.36748126989397,0.6543297350073588,20.552145
6331710336169127424,129,117.24571635882882,1.1232859809106368,20.515623
465860362269616896,403,581.3201714069057,0.9266042199514117,18.777327
4118002175135842560,121,582.9602219736933,2.111501682681629,18.77427
6042712947587590400,459,3475.0412708586014,1.9164815177201715,16.835966
6334967944309579904,129,336.68416200200113,1.78171687885207,19.37031
1936607183336096896,367,6993.504239986213,5.091653793937529,16.076628
5337958601588451456,94,87.4542731207228,1.2213574443258144,20.833914
4038944059314464128,105,290.7694026605915,1.586412060084488,19.529493
5418469687680927872,398,16210.463286816555,5.245877374103163,15.1638775
6709400964086776960,150,3832.8278570393963,3.097251442819344,16.729567
4166196415462888576,86,103.00078945603619,1.236513170786276,20.656265
5466980518648494208,194,244.99946805298674,1.336366401317442,19.715452
5799942807412691456,299,4201.987790815974,2.3765017398455166,16.629728
4066637213818634624,116,626.2623078279871,2.3269289321835385,18.696476
5955708936116395904,142,594.722279484854,2.173865291594951,18.75258
4246112390901064832,360,359.64452488608856,0.8627862351647231,19.298681
4047856627536167296,135,747.6052056774872,1.7000865150017135,18.504185
2833674733043285632,182,233.4359503830142,1.1706615856839353,19.767946
4315307509552518400,257,399.94550865876096,1.1988553519893548,19.183363
4341349545478982272,347,144.7853635008931,0.7247068529412786,20.286554
1958769279007812352,394,819.7131663900363,1.5324044041536349,18.404211
6047631814710643072,158,103.89321075456621,1.1004020099360134,20.646898
4648811853178855040,238,188.26822093664998,1.099364652554279,20.001423
5646369169319871488,220,522.0402155690361,1.6048938764416016,18.894106
4301749809594010368,201,404.8068142387624,1.3061553698425277,19.170246
5543546282163847168,248,252.76451720012693,1.0064071697969492,19.681576
5369128652410748672,415,23955.189621134472,6.506446275694084,14.739866
6056939730414652032,374,485.6211506826127,0.9216516598276524,18.972622
6765054497475798144,71,97.9737416883795,1.1862240262825903,20.710592
5927609129747187968,230,9183.128272323402,5.015162503291701,15.7808895
2159324464815212032,219,958.6388359393576,1.5046099720691757,18.234228
4203016792139739264,90,186.17302935670625,1.6932645890050164,20.013575
2006870580562818944,85,78.95224400534273,1.3380095780000243,20.944954
5949045552025716224,323,160.91267443544626,0.8592754044987416,20.17189
4204387780076812928,103,268.04955809691575,1.5151057066619866,19.617828
3357595390932538496,121,211.75114004344871,1.776768700620886,19.873802
6708909757272625792,121,494655.2445932981,163.77492908255778,11.452609
4515787133972954752,241,1.1665480508098345E7,3364.2347113250175,8.02111
5344258042995784448,373,1854.1198694560537,1.5644598861611945,17.51802
2183973312190930816,357,260.1906175693663,1.0845786331384784,19.650137
4035865770332395008,111,302.5524863156188,1.8688425057916425,19.486364
4087347481701530624,112,169.2166336073261,1.6433686920970982,20.117258
5902741509611100288,221,121.69591232186879,0.8142493596598552,20.475176
5970499768351381632,233,740.1214756405475,1.4235273510742876,18.515108
5220960703127968768,286,7563.413549162361,4.109165252568298,15.991571
4117161495509299968,134,27914.10483731121,153.4155778536859,14.573807
4108204323965935616,108,177.99028818182566,1.4824808862108512,20.062374
6501070620456806528,372,102.9016590343258,0.7347533268140436,20.65731
2155046604373538432,185,164.2023479574296,1.3258055001783742,20.149918
4161493529357859456,132,156.48276066917643,1.2038216756193583,20.2022
5316405454953307392,210,193.07786909378447,0.9931837997549641,19.974035
4161986591628734464,134,2934.22902802043,4.2057709990432395,17.01963
5963811954519420416,239,832.8780202370738,1.4584506244450812,18.386911
5858358451432382720,206,100.64168210062039,0.8592056681629313,20.681421
5713846610234619008,217,103.90582967781218,0.8532306718189009,20.646767
4077821858471503232,130,276.708226925571,1.6238014928817455,19.583311
5861464125108356096,171,102.36344062840764,0.8626640135770085,20.663004
3159524285361817600,88,445.83184674131115,2.353330038751823,19.065437
5885191173722464384,281,1000.6014358657989,1.475579719666786,18.187714
5237005051674821760,256,317.2520699283586,0.9956894715150418,19.434855
4275820091279864832,101,311.4944088505919,1.678752885158601,19.45474
5926469692073132416,244,1298.7524674640665,1.5542822891093246,17.90455
5829464625899451136,319,1554.8559296060964,1.56591098104809,17.70914
4128846791448272768,195,2088.6112385054917,2.2564839822847182,17.388721
4661696583303277952,156,96.93354923180026,0.84918005655439,20.722181
2944229665144118144,174,105.02241132456595,0.8703439585359575,20.63516
1795635499002592256,233,2069.9787547612723,2.212340564264892,17.39845
2180002769544124032,218,223.4518880346186,1.1882568044228108,19.815405
1810995092329622400,232,1138.1088999338112,1.6159724791059802,18.047907
5936951473942076288,252,5610.108487334647,3.334347110633084,16.315937
5952602712689785984,315,514.5188338374386,1.212390737152286,18.909863
6032774496395593984,287,6826.04155716317,3.263309099769872,16.102943
4533072002198495872,415,859.0257945146955,1.345196758996504,18.35335
2052392870203239680,215,2058.0831130267693,2.055720534177411,17.404709
5258261149768256896,311,876.3201404364527,1.4958479676532161,18.331709
4372562447211601152,112,3817.164795452495,4.228179418362677,16.734013
4295494821064213376,393,13912.560653086572,4.074752072423109,15.329848
2164378026439566336,271,423.3531229156875,1.1898348779497872,19.121609
5423630000688937728,259,549.7881950606006,1.3031547268198265,18.837877
5938907500753527296,202,2057.879061643062,2.2602596268530415,17.404816
1883743420185026048,257,138630.61532210512,36.50862102168059,12.833718
5938300368469828096,164,194.53069542310433,1.1160005249755294,19.965895
5857949089515698688,203,184.0024160894692,1.4519761503947572,20.026306
3415679807088795136,150,584.0445030225119,2.1702684590204524,18.772251
5933900604077186944,261,10917.516565237445,4.631311802435321,15.593056
4092025216519993856,87,252.64258872364678,1.5254148572148987,19.682098
868175755682322944,146,528.0378414485241,1.8209518202958375,18.881702
6900277621482595584,322,761.7133712792927,1.2548616802080865,18.483887
1962457491980608256,402,24267.78074370685,4.969479469636992,14.725791
4205630640579635712,114,1162.9128438169807,3.0820116047546278,18.024498
5605313753031654016,221,118.00058532256922,0.8749555888409595,20.508656
4155383268413366016,106,399.06114172762244,1.780589547904653,19.185766
5925778747805417728,154,6798.926657052987,5.012640356502534,16.107265
5871166284427366912,285,381.6189326039346,0.9838789122210634,19.234291
2171584290046124800,298,212.60049844558958,0.9412031236810545,19.869455
5381761182016566528,213,285.39915226490945,1.471208254067278,19.549734
6069104967565120512,209,1566.4681063876408,2.1627502418109046,17.701061
566938401788417024,263,62256.289183624205,14.308701549118751,13.702908
6199736642682686336,131,337.6688041827608,1.412166260991074,19.367138
4662269123914787840,656,496.3274500236294,0.8181799578522938,18.948944
6739965974294745472,267,147.4040256404135,0.9376684580788801,20.267092
1825543688466010112,310,557.391440973814,1.2064012590617974,18.822966
2055448069443712000,299,4987.519183430215,3.2660847204953902,16.443655
6835659877168988032,141,199.7179263725726,1.3192334412150193,19.937323
4060398245612441088,125,362.88765575671295,1.7952978608925165,19.288935
5948782425165454336,256,668.0090858842677,1.35913063540519,18.62641
4422008786483604992,128,669.4412654719981,2.188808927315772,18.624084
1967109418302102784,189,108.36591899491405,1.0132324838263689,20.601133
5876764104320079616,370,398.9799824980371,0.9573180432943234,19.185987
6420526617722026624,328,7568.663668199254,59.81327441058198,15.990818
5972503941855637888,149,38634.277063317066,17.33198924264159,14.220934
6083748125980979712,121,140.69594233774353,1.1592872516833101,20.317661
5935924392572208896,291,551.0755540597196,1.227886505170725,18.835339
6170329207766277248,109,927.1471038130313,1.7964112184921486,18.270494
1345885657845398912,246,671.6414657706812,1.2185608122960307,18.620522
2903476236597190656,306,2885.1498142580617,2.086623140246599,17.037945
4042405047041473792,141,66381.9884317227,18.74451014815641,13.63324
4197469103153823232,118,654.7641334779573,2.173875520213783,18.648153
1981021818098281856,274,298.7056659025955,0.9667148230208827,19.500257
1775819546394175104,123,543.8223082270758,1.7644631469623522,18.849724
6729266798445588352,129,1020.4671326785434,2.449114844290789,18.166368
4124374497854171392,117,619.3613321196044,3.8503876413165843,18.708506
4122928017287315456,149,13193.014507194288,7.6147594355272545,15.387506
4119332343704962432,87,175.73070895139162,1.4708738564751804,20.076246
5407663790488463232,353,11090.20184220601,5.555495028333244,15.576017
5698597041095040384,258,265.922534710792,1.194655569220431,19.626478
4688971313570802176,247,397.3309638880724,1.141838296940619,19.190485
4089734379799918720,152,533.662160282522,1.636823817585046,18.8702
1327676645775203712,309,420.94692016308835,1.124792300184142,19.127798
2252621324968552064,551,17792.826029177402,6.8387315101290795,15.062754
1824264926364476288,540,135.71267564799197,0.6210100451743629,20.356815
